       0.9950114E+00      -0.2992717E+00
       0.9950002E+00      -0.2973009E+00
       0.9953806E+00      -0.2953300E+00
       0.9954965E+00      -0.2933591E+00
       0.9955994E+00      -0.2913882E+00
       0.9957660E+00      -0.2894174E+00
       0.9961569E+00      -0.2874465E+00
       0.9959922E+00      -0.2854756E+00
       0.9960694E+00      -0.2835048E+00
       0.9963871E+00      -0.2815339E+00
       0.9964370E+00      -0.2795630E+00
       0.9964170E+00      -0.2775922E+00
       0.9965467E+00      -0.2756213E+00
       0.9968767E+00      -0.2736504E+00
       0.9969332E+00      -0.2716796E+00
       0.9970420E+00      -0.2697087E+00
       0.9970008E+00      -0.2677378E+00
       0.9972983E+00      -0.2657670E+00
       0.9973555E+00      -0.2637961E+00
       0.9973205E+00      -0.2618252E+00
       0.9977283E+00      -0.2598543E+00
       0.9973075E+00      -0.2578835E+00
       0.9974383E+00      -0.2559126E+00
       0.9975030E+00      -0.2539417E+00
       0.9973333E+00      -0.2519709E+00
       0.9977000E+00      -0.2500000E+00
       0.9976701E+00      -0.2480291E+00
       0.9974807E+00      -0.2460583E+00
       0.9975979E+00      -0.2440874E+00
       0.9974425E+00      -0.2421165E+00
       0.9973198E+00      -0.2401457E+00
       0.9972101E+00      -0.2381748E+00
       0.9972963E+00      -0.2362039E+00
       0.9972671E+00      -0.2342330E+00
       0.9971070E+00      -0.2322622E+00
       0.9969814E+00      -0.2302913E+00
       0.9968260E+00      -0.2283204E+00
       0.9970202E+00      -0.2263496E+00
       0.9969184E+00      -0.2243787E+00
       0.9967468E+00      -0.2224078E+00
       0.9969817E+00      -0.2204370E+00
       0.9971067E+00      -0.2184661E+00
       0.9968176E+00      -0.2164952E+00
       0.9965743E+00      -0.2145244E+00
       0.9965901E+00      -0.2125535E+00
       0.9961916E+00      -0.2105826E+00
       0.9962144E+00      -0.2086118E+00
       0.9959875E+00      -0.2066409E+00
       0.9960251E+00      -0.2046700E+00
       0.9957664E+00      -0.2026991E+00
       0.9956936E+00      -0.2007283E+00
       0.9954699E+00      -0.1987574E+00
       0.9953057E+00      -0.1967865E+00
       0.9951006E+00      -0.1948157E+00
       0.9949408E+00      -0.1928448E+00
       0.9947968E+00      -0.1908739E+00
       0.9946147E+00      -0.1889031E+00
       0.9943963E+00      -0.1869322E+00
       0.9939951E+00      -0.1849613E+00
       0.9937988E+00      -0.1829905E+00
       0.9935368E+00      -0.1810196E+00
       0.9932605E+00      -0.1790487E+00
       0.9930582E+00      -0.1770778E+00
       0.9929590E+00      -0.1751070E+00
       0.9925276E+00      -0.1731361E+00
       0.9922441E+00      -0.1711652E+00
       0.9920610E+00      -0.1691944E+00
       0.9915934E+00      -0.1672235E+00
       0.9914289E+00      -0.1652526E+00
       0.9909492E+00      -0.1632818E+00
       0.9908244E+00      -0.1613109E+00
       0.9905666E+00      -0.1593400E+00
       0.9901019E+00      -0.1573692E+00
       0.9899312E+00      -0.1553983E+00
       0.9897958E+00      -0.1534274E+00
       0.9894124E+00      -0.1514565E+00
       0.9889300E+00      -0.1494857E+00
       0.9885960E+00      -0.1475148E+00
       0.9881567E+00      -0.1455439E+00
       0.9879878E+00      -0.1435731E+00
       0.9875817E+00      -0.1416022E+00
       0.9872825E+00      -0.1396313E+00
       0.9870666E+00      -0.1376605E+00
       0.9866225E+00      -0.1356896E+00
       0.9864301E+00      -0.1337187E+00
       0.9858713E+00      -0.1317479E+00
       0.9855478E+00      -0.1297770E+00
       0.9851428E+00      -0.1278061E+00
       0.9848872E+00      -0.1258353E+00
       0.9844549E+00      -0.1238644E+00
       0.9842636E+00      -0.1218935E+00
       0.9837185E+00      -0.1199226E+00
       0.9833933E+00      -0.1179518E+00
       0.9829916E+00      -0.1159809E+00
       0.9826862E+00      -0.1140100E+00
       0.9825038E+00      -0.1120392E+00
       0.9819409E+00      -0.1100683E+00
       0.9815481E+00      -0.1080974E+00
       0.9810969E+00      -0.1061266E+00
       0.9806614E+00      -0.1041557E+00
       0.9804274E+00      -0.1021848E+00
       0.9799377E+00      -0.1002140E+00
       0.9797544E+00      -0.9824310E-01
       0.9793705E+00      -0.9627220E-01
       0.9790690E+00      -0.9430130E-01
       0.9788279E+00      -0.9233050E-01
       0.9783673E+00      -0.9035960E-01
       0.9784716E+00      -0.8838870E-01
       0.9778795E+00      -0.8641790E-01
       0.9775358E+00      -0.8444700E-01
       0.9773141E+00      -0.8247610E-01
       0.9771181E+00      -0.8050530E-01
       0.9768931E+00      -0.7853440E-01
       0.9765600E+00      -0.7656350E-01
       0.9764838E+00      -0.7459270E-01
       0.9761736E+00      -0.7262180E-01
       0.9758109E+00      -0.7065090E-01
       0.9756609E+00      -0.6868000E-01
       0.9752810E+00      -0.6670920E-01
       0.9752229E+00      -0.6473830E-01
       0.9743461E+00      -0.6276740E-01
       0.9716073E+00      -0.6079660E-01
       0.9688348E+00      -0.5882570E-01
       0.9635115E+00      -0.5685480E-01
       0.9571437E+00      -0.5488400E-01
       0.9498625E+00      -0.5291310E-01
       0.9491799E+00      -0.5273670E-01
       0.9486129E+00      -0.5256030E-01
       0.9478255E+00      -0.5238400E-01
       0.9471531E+00      -0.5220760E-01
       0.9463882E+00      -0.5203120E-01
       0.9456276E+00      -0.5185480E-01
       0.9448320E+00      -0.5167850E-01
       0.9440888E+00      -0.5150210E-01
       0.9434037E+00      -0.5132570E-01
       0.9427044E+00      -0.5114930E-01
       0.9418877E+00      -0.5097290E-01
       0.9411023E+00      -0.5079660E-01
       0.9405089E+00      -0.5062020E-01
       0.9396377E+00      -0.5044380E-01
       0.9388896E+00      -0.5026740E-01
       0.9379206E+00      -0.5009110E-01
       0.9371806E+00      -0.4991470E-01
       0.9363906E+00      -0.4973830E-01
       0.9354536E+00      -0.4956190E-01
       0.9345743E+00      -0.4938560E-01
       0.9338650E+00      -0.4920920E-01
       0.9330803E+00      -0.4903280E-01
       0.9321738E+00      -0.4885640E-01
       0.9314027E+00      -0.4868000E-01
       0.9304434E+00      -0.4850370E-01
       0.9295079E+00      -0.4832730E-01
       0.9286351E+00      -0.4815090E-01
       0.9275912E+00      -0.4797450E-01
       0.9268191E+00      -0.4779820E-01
       0.9259143E+00      -0.4762180E-01
       0.9248828E+00      -0.4744540E-01
       0.9241707E+00      -0.4726900E-01
       0.9230953E+00      -0.4709270E-01
       0.9223292E+00      -0.4691630E-01
       0.9214069E+00      -0.4673990E-01
       0.9202585E+00      -0.4656350E-01
       0.9192416E+00      -0.4638710E-01
       0.9183352E+00      -0.4621080E-01
       0.9172637E+00      -0.4603440E-01
       0.9163656E+00      -0.4585800E-01
       0.9153575E+00      -0.4568160E-01
       0.9143975E+00      -0.4550530E-01
       0.9134789E+00      -0.4532890E-01
       0.9123610E+00      -0.4515250E-01
       0.9113502E+00      -0.4497610E-01
       0.9103484E+00      -0.4479980E-01
       0.9093529E+00      -0.4462340E-01
       0.9083971E+00      -0.4444700E-01
       0.9071822E+00      -0.4427060E-01
       0.9062206E+00      -0.4409420E-01
       0.9051588E+00      -0.4391790E-01
       0.9041768E+00      -0.4374150E-01
       0.9030927E+00      -0.4356510E-01
       0.9020308E+00      -0.4338870E-01
       0.9009594E+00      -0.4321240E-01
       0.8997752E+00      -0.4303600E-01
       0.8989733E+00      -0.4285960E-01
       0.8977799E+00      -0.4268320E-01
       0.8969131E+00      -0.4250690E-01
       0.8955695E+00      -0.4233050E-01
       0.8944887E+00      -0.4215410E-01
       0.8934461E+00      -0.4197770E-01
       0.8925018E+00      -0.4180130E-01
       0.8914452E+00      -0.4162500E-01
       0.8902286E+00      -0.4144860E-01
       0.8890045E+00      -0.4127220E-01
       0.8879028E+00      -0.4109580E-01
       0.8869267E+00      -0.4091950E-01
       0.8858716E+00      -0.4074310E-01
