       0.9982051E+00      -0.2992717E+00
       0.9981521E+00      -0.2973009E+00
       0.9984918E+00      -0.2953300E+00
       0.9985656E+00      -0.2933591E+00
       0.9986262E+00      -0.2913882E+00
       0.9987502E+00      -0.2894174E+00
       0.9990989E+00      -0.2874465E+00
       0.9988936E+00      -0.2854756E+00
       0.9989317E+00      -0.2835048E+00
       0.9992120E+00      -0.2815339E+00
       0.9992248E+00      -0.2795630E+00
       0.9991685E+00      -0.2775922E+00
       0.9992636E+00      -0.2756213E+00
       0.9995608E+00      -0.2736504E+00
       0.9995853E+00      -0.2716796E+00
       0.9996636E+00      -0.2697087E+00
       0.9995928E+00      -0.2677378E+00
       0.9998624E+00      -0.2657670E+00
       0.9998926E+00      -0.2637961E+00
       0.9997708E+00      -0.2618252E+00
       0.1000151E+01      -0.2598543E+00
       0.9997870E+00      -0.2578835E+00
       0.9998958E+00      -0.2559126E+00
       0.9999388E+00      -0.2539417E+00
       0.9997475E+00      -0.2519709E+00
       0.1000094E+01      -0.2500000E+00
       0.1000065E+01      -0.2480291E+00
       0.9998761E+00      -0.2460583E+00
       0.9999939E+00      -0.2440874E+00
       0.9998379E+00      -0.2421165E+00
       0.9997146E+00      -0.2401457E+00
       0.9996038E+00      -0.2381748E+00
       0.9996892E+00      -0.2362039E+00
       0.9996586E+00      -0.2342330E+00
       0.9994965E+00      -0.2322622E+00
       0.9993688E+00      -0.2302913E+00
       0.9992111E+00      -0.2283204E+00
       0.9994034E+00      -0.2263496E+00
       0.9992990E+00      -0.2243787E+00
       0.9993402E+00      -0.2224078E+00
       0.9993235E+00      -0.2204370E+00
       0.9994528E+00      -0.2184661E+00
       0.9991682E+00      -0.2164952E+00
       0.9989305E+00      -0.2145244E+00
       0.9989538E+00      -0.2125535E+00
       0.9985601E+00      -0.2105826E+00
       0.9985905E+00      -0.2086118E+00
       0.9983723E+00      -0.2066409E+00
       0.9984205E+00      -0.2046700E+00
       0.9981735E+00      -0.2026991E+00
       0.9980444E+00      -0.2007283E+00
       0.9978326E+00      -0.1987574E+00
       0.9976842E+00      -0.1967865E+00
       0.9974980E+00      -0.1948157E+00
       0.9973605E+00      -0.1928448E+00
       0.9972420E+00      -0.1908739E+00
       0.9970882E+00      -0.1889031E+00
       0.9969515E+00      -0.1869322E+00
       0.9965764E+00      -0.1849613E+00
       0.9964081E+00      -0.1829905E+00
       0.9961756E+00      -0.1810196E+00
       0.9959303E+00      -0.1790487E+00
       0.9957610E+00      -0.1770778E+00
       0.9956967E+00      -0.1751070E+00
       0.9953018E+00      -0.1731361E+00
       0.9950567E+00      -0.1711652E+00
       0.9949135E+00      -0.1691944E+00
       0.9944865E+00      -0.1672235E+00
       0.9943649E+00      -0.1652526E+00
       0.9939286E+00      -0.1632818E+00
       0.9938495E+00      -0.1613109E+00
       0.9936385E+00      -0.1593400E+00
       0.9932213E+00      -0.1573692E+00
       0.9930816E+00      -0.1553983E+00
       0.9929975E+00      -0.1534274E+00
       0.9926667E+00      -0.1514565E+00
       0.9922382E+00      -0.1494857E+00
       0.9919606E+00      -0.1475148E+00
       0.9915794E+00      -0.1455439E+00
       0.9914712E+00      -0.1435731E+00
       0.9911271E+00      -0.1416022E+00
       0.9908921E+00      -0.1396313E+00
       0.9907424E+00      -0.1376605E+00
       0.9903612E+00      -0.1356896E+00
       0.9902340E+00      -0.1337187E+00
       0.9897402E+00      -0.1317479E+00
       0.9894841E+00      -0.1297770E+00
       0.9891475E+00      -0.1278061E+00
       0.9889625E+00      -0.1258353E+00
       0.9886012E+00      -0.1238644E+00
       0.9884834E+00      -0.1218935E+00
       0.9880117E+00      -0.1199226E+00
       0.9877623E+00      -0.1179518E+00
       0.9874374E+00      -0.1159809E+00
       0.9872106E+00      -0.1140100E+00
       0.9871089E+00      -0.1120392E+00
       0.9866263E+00      -0.1100683E+00
       0.9863157E+00      -0.1080974E+00
       0.9859481E+00      -0.1061266E+00
       0.9855976E+00      -0.1041557E+00
       0.9854509E+00      -0.1021848E+00
       0.9850426E+00      -0.1002140E+00
       0.9849029E+00      -0.9824310E-01
       0.9845586E+00      -0.9627220E-01
       0.9842938E+00      -0.9430130E-01
       0.9840866E+00      -0.9233050E-01
       0.9836553E+00      -0.9035960E-01
       0.9837888E+00      -0.8838870E-01
       0.9832191E+00      -0.8641790E-01
       0.9828958E+00      -0.8444700E-01
       0.9826920E+00      -0.8247610E-01
       0.9825107E+00      -0.8050530E-01
       0.9822971E+00      -0.7853440E-01
       0.9819714E+00      -0.7656350E-01
       0.9819011E+00      -0.7459270E-01
       0.9815921E+00      -0.7262180E-01
       0.9812273E+00      -0.7065090E-01
       0.9810728E+00      -0.6868000E-01
       0.9806843E+00      -0.6670920E-01
       0.9806159E+00      -0.6473830E-01
       0.9797828E+00      -0.6276740E-01
       0.9773809E+00      -0.6079660E-01
       0.9748912E+00      -0.5882570E-01
       0.9700739E+00      -0.5685480E-01
       0.9643158E+00      -0.5488400E-01
       0.9577310E+00      -0.5291310E-01
       0.9571147E+00      -0.5273670E-01
       0.9566157E+00      -0.5256030E-01
       0.9558952E+00      -0.5238400E-01
       0.9552913E+00      -0.5220760E-01
       0.9545937E+00      -0.5203120E-01
       0.9539011E+00      -0.5185480E-01
       0.9531739E+00      -0.5167850E-01
       0.9525003E+00      -0.5150210E-01
       0.9518863E+00      -0.5132570E-01
       0.9512584E+00      -0.5114930E-01
       0.9505131E+00      -0.5097290E-01
       0.9497998E+00      -0.5079660E-01
       0.9492812E+00      -0.5062020E-01
       0.9484828E+00      -0.5044380E-01
       0.9478094E+00      -0.5026740E-01
       0.9469135E+00      -0.5009110E-01
       0.9462495E+00      -0.4991470E-01
       0.9455360E+00      -0.4973830E-01
       0.9446745E+00      -0.4956190E-01
       0.9438717E+00      -0.4938560E-01
       0.9432415E+00      -0.4920920E-01
       0.9425357E+00      -0.4903280E-01
       0.9417075E+00      -0.4885640E-01
       0.9410168E+00      -0.4868000E-01
       0.9401364E+00      -0.4850370E-01
       0.9392807E+00      -0.4832730E-01
       0.9384889E+00      -0.4815090E-01
       0.9375247E+00      -0.4797450E-01
       0.9368358E+00      -0.4779820E-01
       0.9360133E+00      -0.4762180E-01
       0.9350634E+00      -0.4744540E-01
       0.9344368E+00      -0.4726900E-01
       0.9334434E+00      -0.4709270E-01
       0.9327635E+00      -0.4691630E-01
       0.9319262E+00      -0.4673990E-01
       0.9308639E+00      -0.4656350E-01
       0.9299347E+00      -0.4638710E-01
       0.9291173E+00      -0.4621080E-01
       0.9281331E+00      -0.4603440E-01
       0.9273247E+00      -0.4585800E-01
       0.9264050E+00      -0.4568160E-01
       0.9255341E+00      -0.4550530E-01
       0.9247053E+00      -0.4532890E-01
       0.9236749E+00      -0.4515250E-01
       0.9227531E+00      -0.4497610E-01
       0.9218406E+00      -0.4479980E-01
       0.9209346E+00      -0.4462340E-01
       0.9200690E+00      -0.4444700E-01
       0.9189413E+00      -0.4427060E-01
       0.9180701E+00      -0.4409420E-01
       0.9170977E+00      -0.4391790E-01
       0.9162063E+00      -0.4374150E-01
       0.9152115E+00      -0.4356510E-01
       0.9142395E+00      -0.4338870E-01
       0.9132580E+00      -0.4321240E-01
       0.9121625E+00      -0.4303600E-01
       0.9114546E+00      -0.4285960E-01
       0.9103500E+00      -0.4268320E-01
       0.9095764E+00      -0.4250690E-01
       0.9083198E+00      -0.4233050E-01
       0.9073300E+00      -0.4215410E-01
       0.9063791E+00      -0.4197770E-01
       0.9055281E+00      -0.4180130E-01
       0.9045631E+00      -0.4162500E-01
       0.9034361E+00      -0.4144860E-01
       0.9023018E+00      -0.4127220E-01
       0.9012916E+00      -0.4109580E-01
       0.9004091E+00      -0.4091950E-01
       0.8994465E+00      -0.4074310E-01
       0.8984580E+00      -0.4056670E-01
       0.8973460E+00      -0.4039030E-01
       0.8964798E+00      -0.4021400E-01
       0.8952970E+00      -0.4003760E-01
       0.8942867E+00      -0.3986120E-01
       0.8931890E+00      -0.3968480E-01
       0.8921470E+00      -0.3950840E-01
       0.8910750E+00      -0.3933210E-01
       0.8900879E+00      -0.3915570E-01
       0.8890768E+00      -0.3897930E-01
       0.8880488E+00      -0.3880290E-01
       0.8871464E+00      -0.3862660E-01
       0.8859042E+00      -0.3845020E-01
       0.8848117E+00      -0.3827380E-01
       0.8837871E+00      -0.3809740E-01
       0.8827803E+00      -0.3792110E-01
       0.8817662E+00      -0.3774470E-01
       0.8806401E+00      -0.3756830E-01
       0.8796657E+00      -0.3739190E-01
       0.8785871E+00      -0.3721550E-01
       0.8773498E+00      -0.3703920E-01
       0.8763439E+00      -0.3686280E-01
       0.8752645E+00      -0.3668640E-01
       0.8741989E+00      -0.3651000E-01
       0.8729035E+00      -0.3633370E-01
       0.8719296E+00      -0.3615730E-01
       0.8707737E+00      -0.3598090E-01
       0.8696319E+00      -0.3580450E-01
       0.8684530E+00      -0.3562820E-01
       0.8675759E+00      -0.3545180E-01
       0.8662249E+00      -0.3527540E-01
       0.8652646E+00      -0.3509900E-01
       0.8641450E+00      -0.3492260E-01
       0.8630297E+00      -0.3474630E-01
       0.8619756E+00      -0.3456990E-01
       0.8606941E+00      -0.3439350E-01
       0.8595686E+00      -0.3421710E-01
       0.8584522E+00      -0.3404080E-01
