 VLIGHT,PHSP                                                             
       0.6702530E+00       0.0000000E+00 1.00
       0.6703058E+00       0.1618600E-03 1.00
       0.6703592E+00       0.3237300E-03 1.00
       0.6704137E+00       0.4855900E-03 1.00
       0.6704688E+00       0.6474500E-03 1.00
       0.6705251E+00       0.8093100E-03 1.00
       0.6705819E+00       0.9711800E-03 1.00
       0.6706400E+00       0.1133040E-02 1.00
       0.6706985E+00       0.1294900E-02 1.00
       0.6707583E+00       0.1456770E-02 1.00
       0.6708192E+00       0.1618630E-02 1.00
       0.6708807E+00       0.1780490E-02 1.00
       0.6709434E+00       0.1942350E-02 1.00
       0.6710066E+00       0.2104210E-02 1.00
       0.6710710E+00       0.2266080E-02 1.00
       0.6711360E+00       0.2427940E-02 1.00
       0.6712021E+00       0.2589800E-02 1.00
       0.6712688E+00       0.2751670E-02 1.00
       0.6713367E+00       0.2913530E-02 1.00
       0.6714057E+00       0.3075390E-02 1.00
       0.6714753E+00       0.3237250E-02 1.00
       0.6715455E+00       0.3399120E-02 1.00
       0.6716169E+00       0.3560980E-02 1.00
       0.6716894E+00       0.3722840E-02 1.00
       0.6717625E+00       0.3884710E-02 1.00
       0.6718368E+00       0.4046570E-02 1.00
       0.6719226E+00       0.4208430E-02 1.00
       0.6720085E+00       0.4370290E-02 1.00
       0.6720943E+00       0.4532160E-02 1.00
       0.6721802E+00       0.4694020E-02 1.00
       0.6722661E+00       0.4855880E-02 1.00
       0.6723519E+00       0.5017740E-02 1.00
       0.6724378E+00       0.5179610E-02 1.00
       0.6725236E+00       0.5341470E-02 1.00
       0.6726095E+00       0.5503330E-02 1.00
       0.6726953E+00       0.5665190E-02 1.00
       0.6727812E+00       0.5827060E-02 1.00
       0.6728671E+00       0.5988920E-02 1.00
       0.6729529E+00       0.6150780E-02 1.00
       0.6730388E+00       0.6312650E-02 1.00
       0.6731246E+00       0.6474510E-02 1.00
       0.6732105E+00       0.6636370E-02 1.00
       0.6732964E+00       0.6798230E-02 1.00
       0.6729663E+00       0.6960100E-02 1.00
       0.6730916E+00       0.7121960E-02 1.00
       0.6732233E+00       0.7283820E-02 1.00
       0.6733619E+00       0.7445680E-02 1.00
       0.6735069E+00       0.7607550E-02 1.00
       0.6736584E+00       0.7769410E-02 1.00
       0.6738162E+00       0.7931270E-02 1.00
       0.6739809E+00       0.8093140E-02 1.00
       0.6741294E+00       0.8255000E-02 1.00
       0.6743301E+00       0.8416860E-02 1.00
       0.6745146E+00       0.8578720E-02 1.00
       0.6747055E+00       0.8740590E-02 1.00
       0.6749033E+00       0.8902450E-02 1.00
       0.6751075E+00       0.9064310E-02 1.00
       0.6753181E+00       0.9226170E-02 1.00
       0.6755357E+00       0.9388040E-02 1.00
       0.6757596E+00       0.9549900E-02 1.00
       0.6759905E+00       0.9711760E-02 1.00
       0.6762272E+00       0.9873630E-02 1.00
       0.6764708E+00       0.1003549E-01 1.00
       0.6767214E+00       0.1019735E-01 1.00
       0.6769784E+00       0.1035921E-01 1.00
       0.6772418E+00       0.1052108E-01 1.00
       0.6775116E+00       0.1068294E-01 1.00
       0.6777883E+00       0.1084480E-01 1.00
       0.6780714E+00       0.1100667E-01 1.00
       0.6783615E+00       0.1116853E-01 1.00
       0.6786579E+00       0.1133039E-01 1.00
       0.6789607E+00       0.1149225E-01 1.00
       0.6792699E+00       0.1165412E-01 1.00
       0.6797404E+00       0.1181598E-01 1.00
       0.6799910E+00       0.1197784E-01 1.00
       0.6802417E+00       0.1213970E-01 1.00
       0.6805741E+00       0.1230157E-01 1.00
       0.6809169E+00       0.1246343E-01 1.00
       0.6812656E+00       0.1262529E-01 1.00
       0.6816212E+00       0.1278716E-01 1.00
       0.6819838E+00       0.1294902E-01 1.00
       0.6823527E+00       0.1311088E-01 1.00
       0.6827281E+00       0.1327274E-01 1.00
       0.6831104E+00       0.1343461E-01 1.00
       0.6834991E+00       0.1359647E-01 1.00
       0.6838941E+00       0.1375833E-01 1.00
       0.6842962E+00       0.1392019E-01 1.00
       0.6847046E+00       0.1408206E-01 1.00
       0.6851194E+00       0.1424392E-01 1.00
       0.6855411E+00       0.1440578E-01 1.00
       0.6859693E+00       0.1456765E-01 1.00
       0.6864038E+00       0.1472951E-01 1.00
       0.6868453E+00       0.1489137E-01 1.00
       0.6872937E+00       0.1505323E-01 1.00
       0.6877479E+00       0.1521510E-01 1.00
       0.6882091E+00       0.1537696E-01 1.00
       0.6886773E+00       0.1553882E-01 1.00
       0.6891513E+00       0.1570068E-01 1.00
       0.6896322E+00       0.1586255E-01 1.00
       0.6901201E+00       0.1602441E-01 1.00
       0.6906143E+00       0.1618627E-01 1.00
       0.6923286E+00       0.1644714E-01 1.00
       0.6940992E+00       0.1670800E-01 1.00
       0.6958964E+00       0.1696887E-01 1.00
       0.6977203E+00       0.1722973E-01 1.00
       0.6995704E+00       0.1749059E-01 1.00
       0.7014471E+00       0.1775146E-01 1.00
       0.7033499E+00       0.1801232E-01 1.00
       0.7052794E+00       0.1827319E-01 1.00
       0.7072350E+00       0.1853405E-01 1.00
       0.7092173E+00       0.1879492E-01 1.00
       0.7112263E+00       0.1905578E-01 1.00
       0.7132614E+00       0.1931665E-01 1.00
       0.7153232E+00       0.1957751E-01 1.00
       0.7174111E+00       0.1983837E-01 1.00
       0.7195256E+00       0.2009924E-01 1.00
       0.7216663E+00       0.2036010E-01 1.00
       0.7237101E+00       0.2062097E-01 1.00
       0.7259697E+00       0.2088183E-01 1.00
       0.7282734E+00       0.2114270E-01 1.00
       0.7307070E+00       0.2140356E-01 1.00
       0.7331459E+00       0.2166443E-01 1.00
       0.7355900E+00       0.2192529E-01 1.00
       0.7380393E+00       0.2218615E-01 1.00
       0.7404938E+00       0.2244702E-01 1.00
       0.7429535E+00       0.2270788E-01 1.00
       0.7454185E+00       0.2296875E-01 1.00
       0.7478881E+00       0.2322961E-01 1.00
       0.7503635E+00       0.2349048E-01 1.00
       0.7528436E+00       0.2375134E-01 1.00
       0.7553288E+00       0.2401220E-01 1.00
       0.7578193E+00       0.2427307E-01 1.00
       0.7603150E+00       0.2453393E-01 1.00
       0.7628160E+00       0.2479480E-01 1.00
       0.7653221E+00       0.2505566E-01 1.00
