       0.7041931E+00       0.0000000E+00
       0.7042662E+00       0.1763800E-03
       0.7043400E+00       0.3527500E-03
       0.7044148E+00       0.5291300E-03
       0.7044905E+00       0.7055100E-03
       0.7045669E+00       0.8818800E-03
       0.7046443E+00       0.1058260E-02
       0.7047226E+00       0.1234640E-02
       0.7048017E+00       0.1411020E-02
       0.7048817E+00       0.1587390E-02
       0.7049720E+00       0.1763770E-02
       0.7050714E+00       0.1940150E-02
       0.7051669E+00       0.2116520E-02
       0.7052589E+00       0.2292900E-02
       0.7053470E+00       0.2469280E-02
       0.7054313E+00       0.2645650E-02
       0.7055118E+00       0.2822030E-02
       0.7055885E+00       0.2998410E-02
       0.7056616E+00       0.3174790E-02
       0.7057308E+00       0.3351160E-02
       0.7057707E+00       0.3527540E-02
       0.7058101E+00       0.3703920E-02
       0.7058524E+00       0.3880290E-02
       0.7058975E+00       0.4056670E-02
       0.7060203E+00       0.4233050E-02
       0.7060669E+00       0.4409420E-02
       0.7061099E+00       0.4585800E-02
       0.7061242E+00       0.4762180E-02
       0.7061732E+00       0.4938560E-02
       0.7062269E+00       0.5114930E-02
       0.7062916E+00       0.5291310E-02
       0.7063592E+00       0.5467690E-02
       0.7064295E+00       0.5644060E-02
       0.7065025E+00       0.5820440E-02
       0.7065785E+00       0.5996820E-02
       0.7066571E+00       0.6173190E-02
       0.7067385E+00       0.6349570E-02
       0.7068228E+00       0.6525950E-02
       0.7069100E+00       0.6702330E-02
       0.7070340E+00       0.6878700E-02
       0.7072138E+00       0.7055080E-02
       0.7073932E+00       0.7231460E-02
       0.7075874E+00       0.7407830E-02
       0.7077964E+00       0.7584210E-02
       0.7080197E+00       0.7760590E-02
       0.7082579E+00       0.7936960E-02
       0.7085108E+00       0.8113340E-02
       0.7087783E+00       0.8289720E-02
       0.7091476E+00       0.8466090E-02
       0.7097831E+00       0.8642470E-02
       0.7104187E+00       0.8818850E-02
       0.7110543E+00       0.8995230E-02
       0.7116899E+00       0.9171600E-02
       0.7123255E+00       0.9347980E-02
       0.7129610E+00       0.9524360E-02
       0.7135964E+00       0.9700730E-02
       0.7142322E+00       0.9877110E-02
       0.7148678E+00       0.1005349E-01
       0.7155034E+00       0.1022987E-01
       0.7161387E+00       0.1040624E-01
       0.7144636E+00       0.1058262E-01
       0.7149609E+00       0.1075900E-01
       0.7154656E+00       0.1093537E-01
       0.7159780E+00       0.1111175E-01
       0.7164979E+00       0.1128813E-01
       0.7170256E+00       0.1146450E-01
       0.7175606E+00       0.1164088E-01
       0.7181032E+00       0.1181726E-01
       0.7186536E+00       0.1199363E-01
       0.7192115E+00       0.1217001E-01
       0.7197769E+00       0.1234639E-01
       0.7203499E+00       0.1252277E-01
       0.7209305E+00       0.1269914E-01
       0.7215188E+00       0.1287552E-01
       0.7221145E+00       0.1305190E-01
       0.7227178E+00       0.1322827E-01
       0.7233288E+00       0.1340465E-01
       0.7239474E+00       0.1358103E-01
       0.7245735E+00       0.1375740E-01
       0.7252074E+00       0.1393378E-01
       0.7258487E+00       0.1411016E-01
       0.7264974E+00       0.1428654E-01
       0.7271540E+00       0.1446291E-01
       0.7278180E+00       0.1463929E-01
       0.7284896E+00       0.1481567E-01
       0.7291687E+00       0.1499204E-01
       0.7298556E+00       0.1516842E-01
       0.7305500E+00       0.1534480E-01
       0.7312519E+00       0.1552117E-01
       0.7319616E+00       0.1569755E-01
       0.7326786E+00       0.1587393E-01
       0.7334033E+00       0.1605031E-01
       0.7341356E+00       0.1622668E-01
       0.7348755E+00       0.1640306E-01
       0.7356231E+00       0.1657944E-01
       0.7363781E+00       0.1675581E-01
       0.7371408E+00       0.1693219E-01
       0.7379108E+00       0.1710857E-01
       0.7386888E+00       0.1728494E-01
       0.7394741E+00       0.1746132E-01
       0.7402671E+00       0.1763770E-01
       0.7410677E+00       0.1781408E-01
       0.7418757E+00       0.1799045E-01
       0.7426916E+00       0.1816683E-01
       0.7435150E+00       0.1834321E-01
       0.7443457E+00       0.1851958E-01
       0.7451843E+00       0.1869596E-01
       0.7460303E+00       0.1887234E-01
       0.7467652E+00       0.1904871E-01
       0.7476946E+00       0.1922509E-01
       0.7486665E+00       0.1940147E-01
       0.7497425E+00       0.1957785E-01
       0.7508192E+00       0.1975422E-01
       0.7518972E+00       0.1993060E-01
       0.7529760E+00       0.2010698E-01
       0.7540559E+00       0.2028335E-01
       0.7551367E+00       0.2045973E-01
       0.7562187E+00       0.2063611E-01
       0.7573014E+00       0.2081248E-01
       0.7583853E+00       0.2098886E-01
       0.7594701E+00       0.2116524E-01
       0.7605557E+00       0.2134162E-01
       0.7616425E+00       0.2151799E-01
       0.7627302E+00       0.2169437E-01
       0.7638191E+00       0.2187075E-01
       0.7649088E+00       0.2204712E-01
       0.7659993E+00       0.2222350E-01
       0.7670911E+00       0.2239988E-01
       0.7681839E+00       0.2257625E-01
       0.7692776E+00       0.2275263E-01
