       0.9980757E+00      -0.2992717E+00
       0.9980292E+00      -0.2973009E+00
       0.9983751E+00      -0.2953300E+00
       0.9984549E+00      -0.2933591E+00
       0.9985216E+00      -0.2913882E+00
       0.9986516E+00      -0.2894174E+00
       0.9990060E+00      -0.2874465E+00
       0.9988068E+00      -0.2854756E+00
       0.9988510E+00      -0.2835048E+00
       0.9991375E+00      -0.2815339E+00
       0.9991564E+00      -0.2795630E+00
       0.9991063E+00      -0.2775922E+00
       0.9992077E+00      -0.2756213E+00
       0.9995113E+00      -0.2736504E+00
       0.9995423E+00      -0.2716796E+00
       0.9996273E+00      -0.2697087E+00
       0.9995624E+00      -0.2677378E+00
       0.9998372E+00      -0.2657670E+00
       0.9998720E+00      -0.2637961E+00
       0.9998155E+00      -0.2618252E+00
       0.1000135E+01      -0.2598543E+00
       0.9997749E+00      -0.2578835E+00
       0.9998870E+00      -0.2559126E+00
       0.9999332E+00      -0.2539417E+00
       0.9997448E+00      -0.2519709E+00
       0.1000094E+01      -0.2500000E+00
       0.1000064E+01      -0.2480291E+00
       0.9998725E+00      -0.2460583E+00
       0.9999886E+00      -0.2440874E+00
       0.9998308E+00      -0.2421165E+00
       0.9997058E+00      -0.2401457E+00
       0.9995934E+00      -0.2381748E+00
       0.9996772E+00      -0.2362039E+00
       0.9996449E+00      -0.2342330E+00
       0.9994814E+00      -0.2322622E+00
       0.9993522E+00      -0.2302913E+00
       0.9991930E+00      -0.2283204E+00
       0.9993839E+00      -0.2263496E+00
       0.9992781E+00      -0.2243787E+00
       0.9993245E+00      -0.2224078E+00
       0.9993054E+00      -0.2204370E+00
       0.9994323E+00      -0.2184661E+00
       0.9991449E+00      -0.2164952E+00
       0.9989043E+00      -0.2145244E+00
       0.9989244E+00      -0.2125535E+00
       0.9985279E+00      -0.2105826E+00
       0.9985551E+00      -0.2086118E+00
       0.9983333E+00      -0.2066409E+00
       0.9983779E+00      -0.2046700E+00
       0.9981269E+00      -0.2026991E+00
       0.9979936E+00      -0.2007283E+00
       0.9977775E+00      -0.1987574E+00
       0.9976245E+00      -0.1967865E+00
       0.9974333E+00      -0.1948157E+00
       0.9972906E+00      -0.1928448E+00
       0.9971666E+00      -0.1908739E+00
       0.9970072E+00      -0.1889031E+00
       0.9968675E+00      -0.1869322E+00
       0.9964857E+00      -0.1849613E+00
       0.9963107E+00      -0.1829905E+00
       0.9960710E+00      -0.1810196E+00
       0.9958184E+00      -0.1790487E+00
       0.9956414E+00      -0.1770778E+00
       0.9955691E+00      -0.1751070E+00
       0.9951651E+00      -0.1731361E+00
       0.9949109E+00      -0.1711652E+00
       0.9947584E+00      -0.1691944E+00
       0.9943222E+00      -0.1672235E+00
       0.9941911E+00      -0.1652526E+00
       0.9937452E+00      -0.1632818E+00
       0.9936568E+00      -0.1613109E+00
       0.9934359E+00      -0.1593400E+00
       0.9930092E+00      -0.1573692E+00
       0.9928681E+00      -0.1553983E+00
       0.9927741E+00      -0.1534274E+00
       0.9924330E+00      -0.1514565E+00
       0.9919940E+00      -0.1494857E+00
       0.9917054E+00      -0.1475148E+00
       0.9913130E+00      -0.1455439E+00
       0.9911935E+00      -0.1435731E+00
       0.9908375E+00      -0.1416022E+00
       0.9905906E+00      -0.1396313E+00
       0.9904286E+00      -0.1376605E+00
       0.9900366E+00      -0.1356896E+00
       0.9898987E+00      -0.1337187E+00
       0.9893943E+00      -0.1317479E+00
       0.9891273E+00      -0.1297770E+00
       0.9887799E+00      -0.1278061E+00
       0.9885837E+00      -0.1258353E+00
       0.9882114E+00      -0.1238644E+00
       0.9880825E+00      -0.1218935E+00
       0.9875997E+00      -0.1199226E+00
       0.9873389E+00      -0.1179518E+00
       0.9870026E+00      -0.1159809E+00
       0.9867643E+00      -0.1140100E+00
       0.9866509E+00      -0.1120392E+00
       0.9861568E+00      -0.1100683E+00
       0.9858345E+00      -0.1080974E+00
       0.9854552E+00      -0.1061266E+00
       0.9850927E+00      -0.1041557E+00
       0.9849341E+00      -0.1021848E+00
       0.9845139E+00      -0.1002140E+00
       0.9843634E+00      -0.9824310E-01
       0.9840085E+00      -0.9627220E-01
       0.9837330E+00      -0.9430130E-01
       0.9835151E+00      -0.9233050E-01
       0.9830734E+00      -0.9035960E-01
       0.9831961E+00      -0.8838870E-01
       0.9826161E+00      -0.8641790E-01
       0.9822826E+00      -0.8444700E-01
       0.9820684E+00      -0.8247610E-01
       0.9818768E+00      -0.8050530E-01
       0.9816529E+00      -0.7853440E-01
       0.9813172E+00      -0.7656350E-01
       0.9812366E+00      -0.7459270E-01
       0.9809176E+00      -0.7262180E-01
       0.9805428E+00      -0.7065090E-01
       0.9803783E+00      -0.6868000E-01
       0.9799799E+00      -0.6670920E-01
       0.9799016E+00      -0.6473830E-01
       0.9790493E+00      -0.6276740E-01
       0.9765799E+00      -0.6079660E-01
       0.9740309E+00      -0.5882570E-01
       0.9691147E+00      -0.5685480E-01
       0.9632414E+00      -0.5488400E-01
       0.9565302E+00      -0.5291310E-01
       0.9559020E+00      -0.5273670E-01
       0.9553909E+00      -0.5256030E-01
       0.9546584E+00      -0.5238400E-01
       0.9540423E+00      -0.5220760E-01
       0.9533328E+00      -0.5203120E-01
       0.9526283E+00      -0.5185480E-01
       0.9518889E+00      -0.5167850E-01
       0.9512032E+00      -0.5150210E-01
       0.9505766E+00      -0.5132570E-01
       0.9499362E+00      -0.5114930E-01
       0.9491781E+00      -0.5097290E-01
       0.9484522E+00      -0.5079660E-01
       0.9479204E+00      -0.5062020E-01
       0.9471091E+00      -0.5044380E-01
       0.9464226E+00      -0.5026740E-01
       0.9455138E+00      -0.5009110E-01
       0.9448364E+00      -0.4991470E-01
       0.9441095E+00      -0.4973830E-01
       0.9432346E+00      -0.4956190E-01
       0.9424183E+00      -0.4938560E-01
       0.9417742E+00      -0.4920920E-01
       0.9410543E+00      -0.4903280E-01
       0.9402125E+00      -0.4885640E-01
       0.9395074E+00      -0.4868000E-01
       0.9386131E+00      -0.4850370E-01
       0.9377431E+00      -0.4832730E-01
       0.9369369E+00      -0.4815090E-01
       0.9359586E+00      -0.4797450E-01
       0.9352549E+00      -0.4779820E-01
       0.9344178E+00      -0.4762180E-01
       0.9334532E+00      -0.4744540E-01
       0.9328114E+00      -0.4726900E-01
       0.9318033E+00      -0.4709270E-01
       0.9311079E+00      -0.4691630E-01
       0.9302555E+00      -0.4673990E-01
       0.9291779E+00      -0.4656350E-01
       0.9282330E+00      -0.4638710E-01
       0.9273997E+00      -0.4621080E-01
       0.9263998E+00      -0.4603440E-01
       0.9255754E+00      -0.4585800E-01
       0.9246398E+00      -0.4568160E-01
       0.9237527E+00      -0.4550530E-01
       0.9229079E+00      -0.4532890E-01
       0.9218616E+00      -0.4515250E-01
       0.9209235E+00      -0.4497610E-01
       0.9199948E+00      -0.4479980E-01
       0.9190724E+00      -0.4462340E-01
       0.9181904E+00      -0.4444700E-01
       0.9170467E+00      -0.4427060E-01
       0.9161587E+00      -0.4409420E-01
       0.9151699E+00      -0.4391790E-01
       0.9142617E+00      -0.4374150E-01
       0.9132504E+00      -0.4356510E-01
       0.9122617E+00      -0.4338870E-01
       0.9112636E+00      -0.4321240E-01
       0.9101514E+00      -0.4303600E-01
       0.9094260E+00      -0.4285960E-01
       0.9083047E+00      -0.4268320E-01
       0.9075136E+00      -0.4250690E-01
       0.9062405E+00      -0.4233050E-01
       0.9052335E+00      -0.4215410E-01
       0.9042652E+00      -0.4197770E-01
       0.9033965E+00      -0.4180130E-01
       0.9024141E+00      -0.4162500E-01
       0.9012698E+00      -0.4144860E-01
       0.9001183E+00      -0.4127220E-01
       0.8990907E+00      -0.4109580E-01
       0.8981903E+00      -0.4091950E-01
       0.8972100E+00      -0.4074310E-01
       0.8962038E+00      -0.4056670E-01
       0.8950741E+00      -0.4039030E-01
       0.8941896E+00      -0.4021400E-01
       0.8929892E+00      -0.4003760E-01
       0.8919607E+00      -0.3986120E-01
       0.8908449E+00      -0.3968480E-01
       0.8897846E+00      -0.3950840E-01
       0.8886944E+00      -0.3933210E-01
       0.8876885E+00      -0.3915570E-01
       0.8866588E+00      -0.3897930E-01
       0.8856121E+00      -0.3880290E-01
       0.8846905E+00      -0.3862660E-01
       0.8834299E+00      -0.3845020E-01
       0.8823185E+00      -0.3827380E-01
       0.8812747E+00      -0.3809740E-01
       0.8802486E+00      -0.3792110E-01
       0.8792150E+00      -0.3774470E-01
       0.8780696E+00      -0.3756830E-01
       0.8770755E+00      -0.3739190E-01
       0.8759774E+00      -0.3721550E-01
       0.8747208E+00      -0.3703920E-01
       0.8736948E+00      -0.3686280E-01
       0.8725957E+00      -0.3668640E-01
       0.8715101E+00      -0.3651000E-01
       0.8701951E+00      -0.3633370E-01
       0.8692009E+00      -0.3615730E-01
       0.8680247E+00      -0.3598090E-01
       0.8668627E+00      -0.3580450E-01
       0.8656638E+00      -0.3562820E-01
       0.8647655E+00      -0.3545180E-01
       0.8633946E+00      -0.3527540E-01
       0.8624133E+00      -0.3509900E-01
       0.8612729E+00      -0.3492260E-01
       0.8601368E+00      -0.3474630E-01
       0.8590614E+00      -0.3456990E-01
       0.8577595E+00      -0.3439350E-01
       0.8566126E+00      -0.3421710E-01
       0.8554751E+00      -0.3404080E-01
       0.8543614E+00      -0.3386440E-01
       0.8531469E+00      -0.3368800E-01
       0.8519660E+00      -0.3351160E-01
       0.8508848E+00      -0.3333530E-01
       0.8496658E+00      -0.3315890E-01
       0.8486122E+00      -0.3298250E-01
       0.8473621E+00      -0.3280610E-01
       0.8462549E+00      -0.3262970E-01
       0.8449304E+00      -0.3245340E-01
       0.8437115E+00      -0.3227700E-01
       0.8424826E+00      -0.3210060E-01
       0.8413149E+00      -0.3192420E-01
       0.8401249E+00      -0.3174790E-01
       0.8390719E+00      -0.3157150E-01
       0.8377803E+00      -0.3139510E-01
       0.8365359E+00      -0.3121870E-01
       0.8353077E+00      -0.3104230E-01
       0.8340017E+00      -0.3086600E-01
       0.8330201E+00      -0.3068960E-01
       0.8317828E+00      -0.3051320E-01
       0.8304406E+00      -0.3033680E-01
       0.8294503E+00      -0.3016050E-01
       0.8282162E+00      -0.2998410E-01
       0.8270276E+00      -0.2980770E-01
       0.8257721E+00      -0.2963130E-01
       0.8246830E+00      -0.2945500E-01
       0.8233476E+00      -0.2927860E-01
       0.8224609E+00      -0.2910220E-01
       0.8213486E+00      -0.2892580E-01
       0.8200508E+00      -0.2874940E-01
       0.8188609E+00      -0.2857310E-01
       0.8176974E+00      -0.2839670E-01
       0.8163401E+00      -0.2822030E-01
       0.8152114E+00      -0.2804390E-01
       0.8141027E+00      -0.2786760E-01
       0.8129358E+00      -0.2769120E-01
       0.8118622E+00      -0.2751480E-01
       0.8106893E+00      -0.2733840E-01
       0.8094292E+00      -0.2716210E-01
       0.8083810E+00      -0.2698570E-01
       0.8073111E+00      -0.2680930E-01
       0.8061359E+00      -0.2663290E-01
       0.8048795E+00      -0.2645650E-01
       0.8037504E+00      -0.2628020E-01
       0.8026535E+00      -0.2610380E-01
       0.8014313E+00      -0.2592740E-01
       0.8002992E+00      -0.2575100E-01
       0.7990520E+00      -0.2557470E-01
       0.7979845E+00      -0.2539830E-01
       0.7967524E+00      -0.2522190E-01
       0.7957539E+00      -0.2504550E-01
       0.7944617E+00      -0.2486920E-01
       0.7934152E+00      -0.2469280E-01
       0.7922748E+00      -0.2451640E-01
       0.7911496E+00      -0.2434000E-01
       0.7900775E+00      -0.2416360E-01
       0.7887728E+00      -0.2398730E-01
       0.7876346E+00      -0.2381090E-01
       0.7866152E+00      -0.2363450E-01
       0.7855756E+00      -0.2345810E-01
       0.7844839E+00      -0.2328180E-01
       0.7832846E+00      -0.2310540E-01
       0.7823588E+00      -0.2292900E-01
       0.7810830E+00      -0.2275260E-01
       0.7799190E+00      -0.2257630E-01
       0.7788050E+00      -0.2239990E-01
       0.7779214E+00      -0.2222350E-01
       0.7767600E+00      -0.2204710E-01
       0.7757794E+00      -0.2187070E-01
       0.7746262E+00      -0.2169440E-01
       0.7734835E+00      -0.2151800E-01
       0.7723170E+00      -0.2134160E-01
       0.7712800E+00      -0.2116520E-01
       0.7700718E+00      -0.2098890E-01
       0.7691995E+00      -0.2081250E-01
       0.7680657E+00      -0.2063610E-01
       0.7669686E+00      -0.2045970E-01
       0.7657408E+00      -0.2028340E-01
       0.7647625E+00      -0.2010700E-01
       0.7637664E+00      -0.1993060E-01
       0.7627583E+00      -0.1975420E-01
       0.7617575E+00      -0.1957780E-01
       0.7605613E+00      -0.1940150E-01
       0.7597378E+00      -0.1922510E-01
       0.7584539E+00      -0.1904870E-01
       0.7576142E+00      -0.1887230E-01
       0.7565666E+00      -0.1869600E-01
       0.7556200E+00      -0.1851960E-01
       0.7545770E+00      -0.1834320E-01
       0.7536436E+00      -0.1816680E-01
       0.7525494E+00      -0.1799050E-01
       0.7516156E+00      -0.1781410E-01
       0.7507547E+00      -0.1763770E-01
       0.7498047E+00      -0.1746130E-01
       0.7486291E+00      -0.1728490E-01
       0.7477524E+00      -0.1710860E-01
       0.7467890E+00      -0.1693220E-01
       0.7462467E+00      -0.1675580E-01
       0.7451859E+00      -0.1657940E-01
       0.7443125E+00      -0.1640310E-01
       0.7433799E+00      -0.1622670E-01
       0.7423697E+00      -0.1605030E-01
       0.7415305E+00      -0.1587390E-01
       0.7408743E+00      -0.1569760E-01
       0.7397856E+00      -0.1552120E-01
       0.7388146E+00      -0.1534480E-01
       0.7379642E+00      -0.1516840E-01
       0.7372373E+00      -0.1499200E-01
       0.7363012E+00      -0.1481570E-01
       0.7355047E+00      -0.1463930E-01
       0.7346945E+00      -0.1446290E-01
       0.7338296E+00      -0.1428650E-01
       0.7330299E+00      -0.1411020E-01
