 monochrom. flux,comp.3-I                                                
       0.0000000E+00       0.3697677E-01 1.00
       0.4048683E-02       0.3697665E-01 1.00
       0.8097366E-02       0.3697755E-01 1.00
       0.1214605E-01       0.3697881E-01 1.00
       0.1619473E-01       0.3698014E-01 1.00
       0.2110959E-01       0.3698303E-01 1.00
       0.2602446E-01       0.3698645E-01 1.00
       0.3093932E-01       0.3699016E-01 1.00
       0.3585419E-01       0.3699465E-01 1.00
       0.4076905E-01       0.3700020E-01 1.00
       0.4568391E-01       0.3700616E-01 1.00
       0.5059878E-01       0.3701235E-01 1.00
       0.5551364E-01       0.3701934E-01 1.00
       0.7982444E-01       0.3706231E-01 1.00
       0.1041352E+00       0.3711485E-01 1.00
       0.1284460E+00       0.3717314E-01 1.00
       0.1527568E+00       0.3723268E-01 1.00
       0.1770676E+00       0.3728695E-01 1.00
       0.2013784E+00       0.3733186E-01 1.00
       0.2256892E+00       0.3736270E-01 1.00
       0.2500000E+00       0.3737538E-01 1.00
       0.2743108E+00       0.3736948E-01 1.00
       0.2986216E+00       0.3734368E-01 1.00
       0.3229324E+00       0.3730069E-01 1.00
       0.3472432E+00       0.3724450E-01 1.00
       0.3715540E+00       0.3717936E-01 1.00
       0.3958648E+00       0.3711270E-01 1.00
       0.4201756E+00       0.3705053E-01 1.00
       0.4444864E+00       0.3699848E-01 1.00
       0.4494012E+00       0.3698989E-01 1.00
       0.4543161E+00       0.3698219E-01 1.00
       0.4592309E+00       0.3697484E-01 1.00
       0.4641458E+00       0.3696804E-01 1.00
       0.4690607E+00       0.3696242E-01 1.00
       0.4739755E+00       0.3695776E-01 1.00
       0.4788904E+00       0.3695352E-01 1.00
       0.4838053E+00       0.3694997E-01 1.00
       0.4878540E+00       0.3694823E-01 1.00
       0.4919026E+00       0.3694668E-01 1.00
       0.4959513E+00       0.3694560E-01 1.00
       0.5000000E+00       0.3694567E-01 1.00
       0.5040487E+00       0.3694560E-01 1.00
       0.5080974E+00       0.3694668E-01 1.00
       0.5121460E+00       0.3694823E-01 1.00
       0.5161947E+00       0.3694997E-01 1.00
       0.5211096E+00       0.3695352E-01 1.00
       0.5260245E+00       0.3695776E-01 1.00
       0.5309393E+00       0.3696242E-01 1.00
       0.5358542E+00       0.3696804E-01 1.00
       0.5407691E+00       0.3697484E-01 1.00
       0.5456839E+00       0.3698219E-01 1.00
       0.5505988E+00       0.3698989E-01 1.00
       0.5555136E+00       0.3699848E-01 1.00
       0.5798244E+00       0.3705053E-01 1.00
       0.6041352E+00       0.3711270E-01 1.00
       0.6284460E+00       0.3717936E-01 1.00
       0.6527568E+00       0.3724450E-01 1.00
       0.6770676E+00       0.3730069E-01 1.00
       0.7013784E+00       0.3734368E-01 1.00
       0.7256892E+00       0.3736948E-01 1.00
      -0.2500000E+00       0.3737538E-01 1.00
      -0.2256892E+00       0.3736270E-01 1.00
      -0.2013784E+00       0.3733186E-01 1.00
      -0.1770676E+00       0.3728695E-01 1.00
      -0.1527568E+00       0.3723268E-01 1.00
      -0.1284460E+00       0.3717314E-01 1.00
      -0.1041352E+00       0.3711485E-01 1.00
      -0.7982444E-01       0.3706231E-01 1.00
      -0.5551364E-01       0.3701934E-01 1.00
      -0.5059878E-01       0.3701235E-01 1.00
      -0.4568391E-01       0.3700616E-01 1.00
      -0.4076905E-01       0.3700020E-01 1.00
      -0.3585419E-01       0.3699465E-01 1.00
      -0.3093932E-01       0.3699016E-01 1.00
      -0.2602446E-01       0.3698645E-01 1.00
      -0.2110959E-01       0.3698303E-01 1.00
      -0.1619473E-01       0.3698014E-01 1.00
      -0.1214605E-01       0.3697881E-01 1.00
      -0.8097366E-02       0.3697755E-01 1.00
      -0.4048683E-02       0.3697665E-01 1.00
       0.6594725E-13       0.3697677E-01 1.00
                 0.0                 0.0
       0.0000000E+00       0.5220931E-01 1.00
       0.4048683E-02       0.5220910E-01 1.00
       0.8097366E-02       0.5221031E-01 1.00
       0.1214605E-01       0.5221198E-01 1.00
       0.1619473E-01       0.5221368E-01 1.00
       0.2110959E-01       0.5221753E-01 1.00
       0.2602446E-01       0.5222205E-01 1.00
       0.3093932E-01       0.5222688E-01 1.00
       0.3585419E-01       0.5223278E-01 1.00
       0.4076905E-01       0.5224012E-01 1.00
       0.4568391E-01       0.5224797E-01 1.00
       0.5059878E-01       0.5225608E-01 1.00
       0.5551364E-01       0.5226526E-01 1.00
       0.7982444E-01       0.5232184E-01 1.00
       0.1041352E+00       0.5239093E-01 1.00
       0.1284460E+00       0.5246757E-01 1.00
       0.1527568E+00       0.5254593E-01 1.00
       0.1770676E+00       0.5261722E-01 1.00
       0.2013784E+00       0.5267621E-01 1.00
       0.2256892E+00       0.5271667E-01 1.00
       0.2500000E+00       0.5273314E-01 1.00
       0.2743108E+00       0.5272530E-01 1.00
       0.2986216E+00       0.5269123E-01 1.00
       0.3229324E+00       0.5263466E-01 1.00
       0.3472432E+00       0.5256093E-01 1.00
