       0.9978427E+00      -0.2992717E+00
       0.9978041E+00      -0.2973009E+00
       0.9981583E+00      -0.2953300E+00
       0.9982467E+00      -0.2933591E+00
       0.9983224E+00      -0.2913882E+00
       0.9984618E+00      -0.2894174E+00
       0.9988263E+00      -0.2874465E+00
       0.9986361E+00      -0.2854756E+00
       0.9986893E+00      -0.2835048E+00
       0.9989849E+00      -0.2815339E+00
       0.9990129E+00      -0.2795630E+00
       0.9989720E+00      -0.2775922E+00
       0.9990826E+00      -0.2756213E+00
       0.9993953E+00      -0.2736504E+00
       0.9994355E+00      -0.2716796E+00
       0.9995296E+00      -0.2697087E+00
       0.9994740E+00      -0.2677378E+00
       0.9997582E+00      -0.2657670E+00
       0.9998028E+00      -0.2637961E+00
       0.9997560E+00      -0.2618252E+00
       0.1000154E+01      -0.2598543E+00
       0.9997358E+00      -0.2578835E+00
       0.9998577E+00      -0.2559126E+00
       0.9999136E+00      -0.2539417E+00
       0.9997351E+00      -0.2519709E+00
       0.1000094E+01      -0.2500000E+00
       0.1000070E+01      -0.2480291E+00
       0.9998854E+00      -0.2460583E+00
       0.1000009E+01      -0.2440874E+00
       0.9998583E+00      -0.2421165E+00
       0.9997410E+00      -0.2401457E+00
       0.9996367E+00      -0.2381748E+00
       0.9997289E+00      -0.2362039E+00
       0.9997053E+00      -0.2342330E+00
       0.9995505E+00      -0.2322622E+00
       0.9994304E+00      -0.2302913E+00
       0.9992805E+00      -0.2283204E+00
       0.9994809E+00      -0.2263496E+00
       0.9993847E+00      -0.2243787E+00
       0.9992183E+00      -0.2224078E+00
       0.9994372E+00      -0.2204370E+00
       0.9995730E+00      -0.2184661E+00
       0.9992943E+00      -0.2164952E+00
       0.9990624E+00      -0.2145244E+00
       0.9990910E+00      -0.2125535E+00
       0.9987050E+00      -0.2105826E+00
       0.9987423E+00      -0.2086118E+00
       0.9985300E+00      -0.2066409E+00
       0.9985836E+00      -0.2046700E+00
       0.9983407E+00      -0.2026991E+00
       0.9982151E+00      -0.2007283E+00
       0.9980059E+00      -0.1987574E+00
       0.9978592E+00      -0.1967865E+00
       0.9976738E+00      -0.1948157E+00
       0.9976059E+00      -0.1928448E+00
       0.9974824E+00      -0.1908739E+00
       0.9973215E+00      -0.1889031E+00
       0.9971250E+00      -0.1869322E+00
       0.9967459E+00      -0.1849613E+00
       0.9965729E+00      -0.1829905E+00
       0.9963348E+00      -0.1810196E+00
       0.9960830E+00      -0.1790487E+00
       0.9959062E+00      -0.1770778E+00
       0.9958335E+00      -0.1751070E+00
       0.9954286E+00      -0.1731361E+00
       0.9951727E+00      -0.1711652E+00
       0.9950180E+00      -0.1691944E+00
       0.9945789E+00      -0.1672235E+00
       0.9944444E+00      -0.1652526E+00
       0.9939944E+00      -0.1632818E+00
       0.9939013E+00      -0.1613109E+00
       0.9936752E+00      -0.1593400E+00
       0.9932424E+00      -0.1573692E+00
       0.9931049E+00      -0.1553983E+00
       0.9930037E+00      -0.1534274E+00
       0.9926546E+00      -0.1514565E+00
       0.9922069E+00      -0.1494857E+00
       0.9919085E+00      -0.1475148E+00
       0.9915055E+00      -0.1455439E+00
       0.9913744E+00      -0.1435731E+00
       0.9910059E+00      -0.1416022E+00
       0.9907452E+00      -0.1396313E+00
       0.9905691E+00      -0.1376605E+00
       0.9901645E+00      -0.1356896E+00
       0.9900133E+00      -0.1337187E+00
       0.9894950E+00      -0.1317479E+00
       0.9892136E+00      -0.1297770E+00
       0.9888511E+00      -0.1278061E+00
       0.9886392E+00      -0.1258353E+00
       0.9882505E+00      -0.1238644E+00
       0.9881046E+00      -0.1218935E+00
       0.9876043E+00      -0.1199226E+00
       0.9873253E+00      -0.1179518E+00
       0.9869703E+00      -0.1159809E+00
       0.9867125E+00      -0.1140100E+00
       0.9865792E+00      -0.1120392E+00
       0.9860644E+00      -0.1100683E+00
       0.9857209E+00      -0.1080974E+00
       0.9853197E+00      -0.1061266E+00
       0.9849349E+00      -0.1041557E+00
       0.9847532E+00      -0.1021848E+00
       0.9843109E+00      -0.1002140E+00
       0.9841483E+00      -0.9824310E-01
       0.9837818E+00      -0.9627220E-01
       0.9834954E+00      -0.9430130E-01
       0.9832670E+00      -0.9233050E-01
       0.9828156E+00      -0.9035960E-01
       0.9829290E+00      -0.8838870E-01
       0.9823403E+00      -0.8641790E-01
       0.9819988E+00      -0.8444700E-01
       0.9817770E+00      -0.8247610E-01
       0.9815787E+00      -0.8050530E-01
       0.9813484E+00      -0.7853440E-01
       0.9810069E+00      -0.7656350E-01
       0.9809212E+00      -0.7459270E-01
       0.9805977E+00      -0.7262180E-01
       0.9802188E+00      -0.7065090E-01
       0.9800510E+00      -0.6868000E-01
       0.9796499E+00      -0.6670920E-01
       0.9795693E+00      -0.6473830E-01
       0.9786886E+00      -0.6276740E-01
       0.9760581E+00      -0.6079660E-01
       0.9733796E+00      -0.5882570E-01
       0.9682070E+00      -0.5685480E-01
