 system light,incl.3rd lt.                                               
       0.0000000E+00       0.6702532E+00 1.00
       0.4048683E-02       0.6718379E+00 1.00
       0.8097366E-02       0.6739854E+00 1.00
       0.1214605E-01       0.6802513E+00 1.00
       0.1619473E-01       0.6906402E+00 1.00
       0.2110959E-01       0.7279648E+00 1.00
       0.2602446E-01       0.7746738E+00 1.00
       0.3093932E-01       0.8232136E+00 1.00
       0.3585419E-01       0.8697121E+00 1.00
       0.4076905E-01       0.9102303E+00 1.00
       0.4568391E-01       0.9435005E+00 1.00
       0.5059878E-01       0.9688190E+00 1.00
       0.5551364E-01       0.9812693E+00 1.00
       0.7982444E-01       0.9838149E+00 1.00
       0.1041352E+00       0.9868797E+00 1.00
       0.1284460E+00       0.9901775E+00 1.00
       0.1527568E+00       0.9934268E+00 1.00
       0.1770676E+00       0.9962549E+00 1.00
       0.2013784E+00       0.9984122E+00 1.00
       0.2256892E+00       0.9997151E+00 1.00
       0.2500000E+00       0.1000000E+01 1.00
       0.2743108E+00       0.9993447E+00 1.00
       0.2986216E+00       0.9977717E+00 1.00
       0.3229324E+00       0.9955223E+00 1.00
       0.3472432E+00       0.9928157E+00 1.00
       0.3715540E+00       0.9898890E+00 1.00
       0.3958648E+00       0.9870610E+00 1.00
       0.4201756E+00       0.9845265E+00 1.00
       0.4444864E+00       0.9824748E+00 1.00
       0.4494012E+00       0.9805838E+00 1.00
       0.4543161E+00       0.9766939E+00 1.00
       0.4592309E+00       0.9714424E+00 1.00
       0.4641458E+00       0.9650412E+00 1.00
       0.4690607E+00       0.9584066E+00 1.00
       0.4739755E+00       0.9519172E+00 1.00
       0.4788904E+00       0.9464732E+00 1.00
       0.4838053E+00       0.9436692E+00 1.00
       0.4878540E+00       0.9436100E+00 1.00
       0.4919026E+00       0.9435510E+00 1.00
       0.4959513E+00       0.9435092E+00 1.00
       0.5000000E+00       0.9435163E+00 1.00
       0.5040487E+00       0.9435092E+00 1.00
       0.5080974E+00       0.9435510E+00 1.00
       0.5121460E+00       0.9436100E+00 1.00
       0.5161947E+00       0.9436693E+00 1.00
       0.5211096E+00       0.9464799E+00 1.00
       0.5260245E+00       0.9519184E+00 1.00
       0.5309393E+00       0.9584093E+00 1.00
       0.5358542E+00       0.9650610E+00 1.00
       0.5407691E+00       0.9714652E+00 1.00
       0.5456839E+00       0.9767159E+00 1.00
       0.5505988E+00       0.9805960E+00 1.00
       0.5555136E+00       0.9824748E+00 1.00
       0.5798244E+00       0.9845265E+00 1.00
       0.6041352E+00       0.9870610E+00 1.00
       0.6284460E+00       0.9898890E+00 1.00
       0.6527568E+00       0.9928157E+00 1.00
       0.6770676E+00       0.9955223E+00 1.00
       0.7013784E+00       0.9977717E+00 1.00
       0.7256892E+00       0.9993447E+00 1.00
      -0.2500000E+00       0.1000000E+01 1.00
      -0.2256892E+00       0.9997151E+00 1.00
      -0.2013784E+00       0.9984122E+00 1.00
      -0.1770676E+00       0.9962549E+00 1.00
      -0.1527568E+00       0.9934268E+00 1.00
      -0.1284460E+00       0.9901775E+00 1.00
      -0.1041352E+00       0.9868797E+00 1.00
      -0.7982444E-01       0.9838149E+00 1.00
      -0.5551364E-01       0.9812643E+00 1.00
      -0.5059878E-01       0.9688190E+00 1.00
      -0.4568391E-01       0.9435005E+00 1.00
      -0.4076905E-01       0.9102303E+00 1.00
      -0.3585419E-01       0.8697121E+00 1.00
      -0.3093932E-01       0.8232136E+00 1.00
      -0.2602446E-01       0.7746738E+00 1.00
      -0.2110959E-01       0.7279648E+00 1.00
      -0.1619473E-01       0.6906402E+00 1.00
      -0.1214605E-01       0.6802513E+00 1.00
      -0.8097366E-02       0.6739854E+00 1.00
      -0.4048683E-02       0.6718379E+00 1.00
       0.6594725E-13       0.6702532E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.6712932E+00 1.00
       0.4048683E-02       0.6728965E+00 1.00
       0.8097366E-02       0.6751284E+00 1.00
       0.1214605E-01       0.6817376E+00 1.00
       0.1619473E-01       0.6933163E+00 1.00
       0.2110959E-01       0.7315003E+00 1.00
       0.2602446E-01       0.7784173E+00 1.00
       0.3093932E-01       0.8269374E+00 1.00
       0.3585419E-01       0.8733018E+00 1.00
       0.4076905E-01       0.9135377E+00 1.00
       0.4568391E-01       0.9463559E+00 1.00
       0.5059878E-01       0.9709746E+00 1.00
       0.5551364E-01       0.9825467E+00 1.00
       0.7982444E-01       0.9849140E+00 1.00
       0.1041352E+00       0.9877712E+00 1.00
       0.1284460E+00       0.9908504E+00 1.00
       0.1527568E+00       0.9938804E+00 1.00
       0.1770676E+00       0.9965209E+00 1.00
       0.2013784E+00       0.9985326E+00 1.00
       0.2256892E+00       0.9997395E+00 1.00
       0.2500000E+00       0.1000000E+01 1.00
       0.2743108E+00       0.9993759E+00 1.00
       0.2986216E+00       0.9979048E+00 1.00
       0.3229324E+00       0.9958048E+00 1.00
       0.3472432E+00       0.9932856E+00 1.00
       0.3715540E+00       0.9905719E+00 1.00
       0.3958648E+00       0.9879496E+00 1.00
       0.4201756E+00       0.9856045E+00 1.00
       0.4444864E+00       0.9837115E+00 1.00
       0.4494012E+00       0.9811608E+00 1.00
       0.4543161E+00       0.9757812E+00 1.00
       0.4592309E+00       0.9685224E+00 1.00
       0.4641458E+00       0.9596729E+00 1.00
       0.4690607E+00       0.9504682E+00 1.00
       0.4739755E+00       0.9414190E+00 1.00
       0.4788904E+00       0.9337788E+00 1.00
       0.4838053E+00       0.9298236E+00 1.00
       0.4878540E+00       0.9297669E+00 1.00
       0.4919026E+00       0.9297138E+00 1.00
       0.4959513E+00       0.9296771E+00 1.00
       0.5000000E+00       0.9296809E+00 1.00
       0.5040487E+00       0.9296771E+00 1.00
       0.5080974E+00       0.9297138E+00 1.00
       0.5121460E+00       0.9297669E+00 1.00
       0.5161947E+00       0.9298237E+00 1.00
       0.5211096E+00       0.9337884E+00 1.00
       0.5260245E+00       0.9414207E+00 1.00
       0.5309393E+00       0.9504721E+00 1.00
       0.5358542E+00       0.9597008E+00 1.00
       0.5407691E+00       0.9685548E+00 1.00
       0.5456839E+00       0.9758125E+00 1.00
       0.5505988E+00       0.9811782E+00 1.00
       0.5555136E+00       0.9837115E+00 1.00
       0.5798244E+00       0.9856045E+00 1.00
       0.6041352E+00       0.9879496E+00 1.00
       0.6284460E+00       0.9905719E+00 1.00
       0.6527568E+00       0.9932856E+00 1.00
       0.6770676E+00       0.9958048E+00 1.00
       0.7013784E+00       0.9979048E+00 1.00
       0.7256892E+00       0.9993759E+00 1.00
      -0.2500000E+00       0.1000000E+01 1.00
      -0.2256892E+00       0.9997395E+00 1.00
      -0.2013784E+00       0.9985326E+00 1.00
      -0.1770676E+00       0.9965209E+00 1.00
      -0.1527568E+00       0.9938804E+00 1.00
      -0.1284460E+00       0.9908504E+00 1.00
      -0.1041352E+00       0.9877712E+00 1.00
      -0.7982444E-01       0.9849140E+00 1.00
      -0.5551364E-01       0.9825427E+00 1.00
      -0.5059878E-01       0.9709746E+00 1.00
      -0.4568391E-01       0.9463559E+00 1.00
      -0.4076905E-01       0.9135377E+00 1.00
      -0.3585419E-01       0.8733018E+00 1.00
      -0.3093932E-01       0.8269374E+00 1.00
      -0.2602446E-01       0.7784173E+00 1.00
      -0.2110959E-01       0.7315003E+00 1.00
      -0.1619473E-01       0.6933163E+00 1.00
      -0.1214605E-01       0.6817376E+00 1.00
      -0.8097366E-02       0.6751284E+00 1.00
      -0.4048683E-02       0.6728965E+00 1.00
       0.6594725E-13       0.6712932E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.6869834E+00 1.00
       0.4048683E-02       0.6883281E+00 1.00
       0.8097366E-02       0.6898743E+00 1.00
       0.1214605E-01       0.6950836E+00 1.00
       0.1619473E-01       0.7040885E+00 1.00
       0.2110959E-01       0.7393725E+00 1.00
       0.2602446E-01       0.7840811E+00 1.00
       0.3093932E-01       0.8307902E+00 1.00
       0.3585419E-01       0.8757617E+00 1.00
       0.4076905E-01       0.9151757E+00 1.00
       0.4568391E-01       0.9477147E+00 1.00
       0.5059878E-01       0.9726075E+00 1.00
       0.5551364E-01       0.9848543E+00 1.00
       0.7982444E-01       0.9868816E+00 1.00
       0.1041352E+00       0.9893278E+00 1.00
       0.1284460E+00       0.9919727E+00 1.00
       0.1527568E+00       0.9946016E+00 1.00
       0.1770676E+00       0.9969002E+00 1.00
       0.2013784E+00       0.9986681E+00 1.00
       0.2256892E+00       0.9997520E+00 1.00
       0.2500000E+00       0.1000000E+01 1.00
       0.2743108E+00       0.9994862E+00 1.00
       0.2986216E+00       0.9982098E+00 1.00
       0.3229324E+00       0.9963791E+00 1.00
       0.3472432E+00       0.9941719E+00 1.00
       0.3715540E+00       0.9917773E+00 1.00
       0.3958648E+00       0.9894694E+00 1.00
       0.4201756E+00       0.9874000E+00 1.00
       0.4444864E+00       0.9857209E+00 1.00
       0.4494012E+00       0.9822819E+00 1.00
       0.4543161E+00       0.9752171E+00 1.00
       0.4592309E+00       0.9658071E+00 1.00
       0.4641458E+00       0.9543977E+00 1.00
       0.4690607E+00       0.9425148E+00 1.00
       0.4739755E+00       0.9307447E+00 1.00
       0.4788904E+00       0.9206120E+00 1.00
       0.4838053E+00       0.9150907E+00 1.00
       0.4878540E+00       0.9150467E+00 1.00
       0.4919026E+00       0.9149987E+00 1.00
       0.4959513E+00       0.9149634E+00 1.00
       0.5000000E+00       0.9149730E+00 1.00
       0.5040487E+00       0.9149634E+00 1.00
       0.5080974E+00       0.9149987E+00 1.00
       0.5121460E+00       0.9150467E+00 1.00
       0.5161947E+00       0.9150908E+00 1.00
       0.5211096E+00       0.9206255E+00 1.00
       0.5260245E+00       0.9307472E+00 1.00
       0.5309393E+00       0.9425199E+00 1.00
       0.5358542E+00       0.9544347E+00 1.00
       0.5407691E+00       0.9658502E+00 1.00
       0.5456839E+00       0.9752589E+00 1.00
       0.5505988E+00       0.9823060E+00 1.00
       0.5555136E+00       0.9857209E+00 1.00
       0.5798244E+00       0.9874000E+00 1.00
       0.6041352E+00       0.9894694E+00 1.00
       0.6284460E+00       0.9917773E+00 1.00
       0.6527568E+00       0.9941719E+00 1.00
       0.6770676E+00       0.9963791E+00 1.00
       0.7013784E+00       0.9982098E+00 1.00
       0.7256892E+00       0.9994862E+00 1.00
      -0.2500000E+00       0.1000000E+01 1.00
      -0.2256892E+00       0.9997520E+00 1.00
      -0.2013784E+00       0.9986681E+00 1.00
      -0.1770676E+00       0.9969002E+00 1.00
      -0.1527568E+00       0.9946016E+00 1.00
      -0.1284460E+00       0.9919727E+00 1.00
      -0.1041352E+00       0.9893278E+00 1.00
      -0.7982444E-01       0.9868816E+00 1.00
      -0.5551364E-01       0.9848493E+00 1.00
      -0.5059878E-01       0.9726075E+00 1.00
      -0.4568391E-01       0.9477147E+00 1.00
      -0.4076905E-01       0.9151757E+00 1.00
      -0.3585419E-01       0.8757617E+00 1.00
      -0.3093932E-01       0.8307902E+00 1.00
      -0.2602446E-01       0.7840811E+00 1.00
      -0.2110959E-01       0.7393725E+00 1.00
      -0.1619473E-01       0.7040885E+00 1.00
      -0.1214605E-01       0.6950836E+00 1.00
      -0.8097366E-02       0.6898743E+00 1.00
      -0.4048683E-02       0.6883281E+00 1.00
