 monochrom. flux,comp.I                                                  
       0.0000000E+00       0.9417264E+00 1.00
       0.4048683E-02       0.9417226E+00 1.00
       0.8097366E-02       0.9417741E+00 1.00
       0.1214605E-01       0.9418491E+00 1.00
       0.1619473E-01       0.9419307E+00 1.00
       0.2110959E-01       0.9421001E+00 1.00
       0.2602446E-01       0.9423037E+00 1.00
       0.3093932E-01       0.9425270E+00 1.00
       0.3585419E-01       0.9427931E+00 1.00
       0.4076905E-01       0.9431182E+00 1.00
       0.4568391E-01       0.9434722E+00 1.00
       0.5059878E-01       0.9438415E+00 1.00
       0.5551364E-01       0.9442500E+00 1.00
       0.7982444E-01       0.9467526E+00 1.00
       0.1041352E+00       0.9497649E+00 1.00
       0.1284460E+00       0.9530044E+00 1.00
       0.1527568E+00       0.9561942E+00 1.00
       0.1770676E+00       0.9589680E+00 1.00
       0.2013784E+00       0.9610803E+00 1.00
       0.2256892E+00       0.9623524E+00 1.00
       0.2500000E+00       0.9626246E+00 1.00
       0.2743108E+00       0.9619752E+00 1.00
       0.2986216E+00       0.9604280E+00 1.00
       0.3229324E+00       0.9582216E+00 1.00
       0.3472432E+00       0.9555712E+00 1.00
       0.3715540E+00       0.9527096E+00 1.00
       0.3958648E+00       0.9499483E+00 1.00
       0.4201756E+00       0.9474760E+00 1.00
       0.4444864E+00       0.9454765E+00 1.00
       0.4494012E+00       0.9451567E+00 1.00
       0.4543161E+00       0.9448700E+00 1.00
       0.4592309E+00       0.9445921E+00 1.00
       0.4641458E+00       0.9443360E+00 1.00
       0.4690607E+00       0.9441310E+00 1.00
       0.4739755E+00       0.9439606E+00 1.00
       0.4788904E+00       0.9438015E+00 1.00
       0.4838053E+00       0.9436678E+00 1.00
       0.4878540E+00       0.9436085E+00 1.00
       0.4919026E+00       0.9435496E+00 1.00
       0.4959513E+00       0.9435080E+00 1.00
       0.5000000E+00       0.9435147E+00 1.00
       0.5040487E+00       0.9435080E+00 1.00
       0.5080974E+00       0.9435496E+00 1.00
       0.5121460E+00       0.9436085E+00 1.00
       0.5161947E+00       0.9436678E+00 1.00
       0.5211096E+00       0.9438015E+00 1.00
       0.5260245E+00       0.9439606E+00 1.00
       0.5309393E+00       0.9441310E+00 1.00
       0.5358542E+00       0.9443360E+00 1.00
       0.5407691E+00       0.9445921E+00 1.00
       0.5456839E+00       0.9448700E+00 1.00
       0.5505988E+00       0.9451567E+00 1.00
       0.5555136E+00       0.9454765E+00 1.00
       0.5798244E+00       0.9474760E+00 1.00
       0.6041352E+00       0.9499483E+00 1.00
       0.6284460E+00       0.9527096E+00 1.00
       0.6527568E+00       0.9555712E+00 1.00
       0.6770676E+00       0.9582216E+00 1.00
       0.7013784E+00       0.9604280E+00 1.00
       0.7256892E+00       0.9619752E+00 1.00
      -0.2500000E+00       0.9626246E+00 1.00
      -0.2256892E+00       0.9623524E+00 1.00
      -0.2013784E+00       0.9610803E+00 1.00
      -0.1770676E+00       0.9589680E+00 1.00
      -0.1527568E+00       0.9561942E+00 1.00
      -0.1284460E+00       0.9530044E+00 1.00
      -0.1041352E+00       0.9497649E+00 1.00
      -0.7982444E-01       0.9467526E+00 1.00
      -0.5551364E-01       0.9442500E+00 1.00
      -0.5059878E-01       0.9438415E+00 1.00
      -0.4568391E-01       0.9434722E+00 1.00
      -0.4076905E-01       0.9431182E+00 1.00
      -0.3585419E-01       0.9427931E+00 1.00
      -0.3093932E-01       0.9425270E+00 1.00
      -0.2602446E-01       0.9423037E+00 1.00
      -0.2110959E-01       0.9421001E+00 1.00
      -0.1619473E-01       0.9419307E+00 1.00
      -0.1214605E-01       0.9418491E+00 1.00
      -0.8097366E-02       0.9417741E+00 1.00
      -0.4048683E-02       0.9417226E+00 1.00
       0.6594725E-13       0.9417264E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.9279470E+00 1.00
       0.4048683E-02       0.9279466E+00 1.00
       0.8097366E-02       0.9279925E+00 1.00
       0.1214605E-01       0.9280610E+00 1.00
       0.1619473E-01       0.9281391E+00 1.00
       0.2110959E-01       0.9282933E+00 1.00
       0.2602446E-01       0.9284800E+00 1.00
       0.3093932E-01       0.9286883E+00 1.00
       0.3585419E-01       0.9289354E+00 1.00
       0.4076905E-01       0.9292334E+00 1.00
       0.4568391E-01       0.9295592E+00 1.00
       0.5059878E-01       0.9299027E+00 1.00
       0.5551364E-01       0.9302814E+00 1.00
       0.7982444E-01       0.9325922E+00 1.00
       0.1041352E+00       0.9353803E+00 1.00
       0.1284460E+00       0.9383829E+00 1.00
       0.1527568E+00       0.9413345E+00 1.00
       0.1770676E+00       0.9439037E+00 1.00
       0.2013784E+00       0.9458564E+00 1.00
       0.2256892E+00       0.9470228E+00 1.00
       0.2500000E+00       0.9472669E+00 1.00
       0.2743108E+00       0.9466506E+00 1.00
       0.2986216E+00       0.9452136E+00 1.00
       0.3229324E+00       0.9431702E+00 1.00
       0.3472432E+00       0.9407247E+00 1.00
       0.3715540E+00       0.9380964E+00 1.00
       0.3958648E+00       0.9355613E+00 1.00
       0.4201756E+00       0.9332976E+00 1.00
       0.4444864E+00       0.9314728E+00 1.00
       0.4494012E+00       0.9311795E+00 1.00
       0.4543161E+00       0.9309156E+00 1.00
       0.4592309E+00       0.9306629E+00 1.00
       0.4641458E+00       0.9304314E+00 1.00
       0.4690607E+00       0.9302430E+00 1.00
       0.4739755E+00       0.9300854E+00 1.00
       0.4788904E+00       0.9299414E+00 1.00
       0.4838053E+00       0.9298216E+00 1.00
       0.4878540E+00       0.9297647E+00 1.00
       0.4919026E+00       0.9297117E+00 1.00
       0.4959513E+00       0.9296753E+00 1.00
       0.5000000E+00       0.9296785E+00 1.00
       0.5040487E+00       0.9296753E+00 1.00
       0.5080974E+00       0.9297117E+00 1.00
       0.5121460E+00       0.9297647E+00 1.00
       0.5161947E+00       0.9298216E+00 1.00
       0.5211096E+00       0.9299414E+00 1.00
       0.5260245E+00       0.9300854E+00 1.00
       0.5309393E+00       0.9302430E+00 1.00
       0.5358542E+00       0.9304314E+00 1.00
       0.5407691E+00       0.9306629E+00 1.00
       0.5456839E+00       0.9309156E+00 1.00
       0.5505988E+00       0.9311795E+00 1.00
       0.5555136E+00       0.9314728E+00 1.00
       0.5798244E+00       0.9332976E+00 1.00
       0.6041352E+00       0.9355613E+00 1.00
       0.6284460E+00       0.9380964E+00 1.00
       0.6527568E+00       0.9407247E+00 1.00
       0.6770676E+00       0.9431702E+00 1.00
       0.7013784E+00       0.9452136E+00 1.00
       0.7256892E+00       0.9466506E+00 1.00
      -0.2500000E+00       0.9472669E+00 1.00
      -0.2256892E+00       0.9470228E+00 1.00
      -0.2013784E+00       0.9458564E+00 1.00
      -0.1770676E+00       0.9439037E+00 1.00
      -0.1527568E+00       0.9413345E+00 1.00
      -0.1284460E+00       0.9383829E+00 1.00
      -0.1041352E+00       0.9353803E+00 1.00
      -0.7982444E-01       0.9325922E+00 1.00
      -0.5551364E-01       0.9302814E+00 1.00
      -0.5059878E-01       0.9299027E+00 1.00
      -0.4568391E-01       0.9295592E+00 1.00
      -0.4076905E-01       0.9292334E+00 1.00
      -0.3585419E-01       0.9289354E+00 1.00
      -0.3093932E-01       0.9286883E+00 1.00
      -0.2602446E-01       0.9284800E+00 1.00
      -0.2110959E-01       0.9282933E+00 1.00
      -0.1619473E-01       0.9281391E+00 1.00
      -0.1214605E-01       0.9280610E+00 1.00
      -0.8097366E-02       0.9279925E+00 1.00
      -0.4048683E-02       0.9279466E+00 1.00
       0.6594725E-13       0.9279470E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.9136742E+00 1.00
       0.4048683E-02       0.9136676E+00 1.00
       0.8097366E-02       0.9137095E+00 1.00
       0.1214605E-01       0.9137687E+00 1.00
       0.1619473E-01       0.9138288E+00 1.00
       0.2110959E-01       0.9139631E+00 1.00
       0.2602446E-01       0.9141228E+00 1.00
       0.3093932E-01       0.9142940E+00 1.00
       0.3585419E-01       0.9144994E+00 1.00
       0.4076905E-01       0.9147552E+00 1.00
       0.4568391E-01       0.9150322E+00 1.00
       0.5059878E-01       0.9153173E+00 1.00
       0.5551364E-01       0.9156345E+00 1.00
       0.7982444E-01       0.9175936E+00 1.00
       0.1041352E+00       0.9199575E+00 1.00
       0.1284460E+00       0.9225111E+00 1.00
       0.1527568E+00       0.9250461E+00 1.00
       0.1770676E+00       0.9272604E+00 1.00
       0.2013784E+00       0.9289584E+00 1.00
       0.2256892E+00       0.9299945E+00 1.00
       0.2500000E+00       0.9302240E+00 1.00
       0.2743108E+00       0.9297197E+00 1.00
       0.2986216E+00       0.9284845E+00 1.00
       0.3229324E+00       0.9267212E+00 1.00
       0.3472432E+00       0.9246009E+00 1.00
       0.3715540E+00       0.9223075E+00 1.00
       0.3958648E+00       0.9201019E+00 1.00
       0.4201756E+00       0.9181275E+00 1.00
       0.4444864E+00       0.9165287E+00 1.00
       0.4494012E+00       0.9162749E+00 1.00
       0.4543161E+00       0.9160487E+00 1.00
       0.4592309E+00       0.9158260E+00 1.00
       0.4641458E+00       0.9156193E+00 1.00
       0.4690607E+00       0.9154574E+00 1.00
       0.4739755E+00       0.9153237E+00 1.00
       0.4788904E+00       0.9151957E+00 1.00
       0.4838053E+00       0.9150868E+00 1.00
       0.4878540E+00       0.9150425E+00 1.00
       0.4919026E+00       0.9149947E+00 1.00
       0.4959513E+00       0.9149599E+00 1.00
       0.5000000E+00       0.9149685E+00 1.00
       0.5040487E+00       0.9149599E+00 1.00
       0.5080974E+00       0.9149947E+00 1.00
       0.5121460E+00       0.9150425E+00 1.00
       0.5161947E+00       0.9150868E+00 1.00
       0.5211096E+00       0.9151957E+00 1.00
       0.5260245E+00       0.9153237E+00 1.00
       0.5309393E+00       0.9154574E+00 1.00
       0.5358542E+00       0.9156193E+00 1.00
