       0.9979514E+00      -0.2992717E+00
       0.9979146E+00      -0.2973009E+00
       0.9982694E+00      -0.2953300E+00
       0.9983447E+00      -0.2933591E+00
       0.9984210E+00      -0.2913882E+00
       0.9985616E+00      -0.2894174E+00
       0.9989275E+00      -0.2874465E+00
       0.9987359E+00      -0.2854756E+00
       0.9987871E+00      -0.2835048E+00
       0.9990802E+00      -0.2815339E+00
       0.9991055E+00      -0.2795630E+00
       0.9990614E+00      -0.2775922E+00
       0.9991683E+00      -0.2756213E+00
       0.9994771E+00      -0.2736504E+00
       0.9995128E+00      -0.2716796E+00
       0.9996020E+00      -0.2697087E+00
       0.9995412E+00      -0.2677378E+00
       0.9998196E+00      -0.2657670E+00
       0.9998580E+00      -0.2637961E+00
       0.9998046E+00      -0.2618252E+00
       0.1000123E+01      -0.2598543E+00
       0.9997653E+00      -0.2578835E+00
       0.9998799E+00      -0.2559126E+00
       0.9999285E+00      -0.2539417E+00
       0.9997424E+00      -0.2519709E+00
       0.1000094E+01      -0.2500000E+00
       0.1000068E+01      -0.2480291E+00
       0.9998805E+00      -0.2460583E+00
       0.9999994E+00      -0.2440874E+00
       0.9998438E+00      -0.2421165E+00
       0.9997202E+00      -0.2401457E+00
       0.9996085E+00      -0.2381748E+00
       0.9996926E+00      -0.2362039E+00
       0.9996600E+00      -0.2342330E+00
       0.9994955E+00      -0.2322622E+00
       0.9993649E+00      -0.2302913E+00
       0.9992040E+00      -0.2283204E+00
       0.9993927E+00      -0.2263496E+00
       0.9992845E+00      -0.2243787E+00
       0.9993417E+00      -0.2224078E+00
       0.9993177E+00      -0.2204370E+00
       0.9994391E+00      -0.2184661E+00
       0.9991457E+00      -0.2164952E+00
       0.9988986E+00      -0.2145244E+00
       0.9989117E+00      -0.2125535E+00
       0.9985028E+00      -0.2105826E+00
       0.9985180E+00      -0.2086118E+00
       0.9982850E+00      -0.2066409E+00
       0.9983187E+00      -0.2046700E+00
       0.9981007E+00      -0.2026991E+00
       0.9979610E+00      -0.2007283E+00
       0.9977373E+00      -0.1987574E+00
       0.9975758E+00      -0.1967865E+00
       0.9973756E+00      -0.1948157E+00
       0.9972232E+00      -0.1928448E+00
       0.9970889E+00      -0.1908739E+00
       0.9969188E+00      -0.1889031E+00
       0.9967145E+00      -0.1869322E+00
       0.9963291E+00      -0.1849613E+00
       0.9961511E+00      -0.1829905E+00
       0.9959092E+00      -0.1810196E+00
       0.9956551E+00      -0.1790487E+00
       0.9954771E+00      -0.1770778E+00
       0.9954047E+00      -0.1751070E+00
       0.9950066E+00      -0.1731361E+00
       0.9947577E+00      -0.1711652E+00
       0.9946101E+00      -0.1691944E+00
       0.9941781E+00      -0.1672235E+00
       0.9940508E+00      -0.1652526E+00
       0.9936081E+00      -0.1632818E+00
