 
 PROGRAM ACPGC                           DATE= 9:15:2011  TIME=11: 0:32
 NUMBER OF WAVELENGTHS OF OBSERVATION=    1
 MODEL ATMOSPHERE CONTROL=    0
 IF THIS INTEGER=0,USE BLACK BODY APPROXIMATION,OTHERWISE USE MODEL ATMOSPHERE
 NUMBER OF REFERENCE WAVELENGTHS FOR DETERMINATION OF LIMB DARKENING COEFFS.
 AND MODEL ATMOSPHERE=   14
 NUMBER OF VALUES OF SURFACE GRAVITY ASSOCIATED WITH MODEL ATMOSPHERE=   10
 NUMBER OF VALUES OF SURFACE TEMPERATURE ASSOCIATED WITH MODEL ATMOSPHERE=   22

 WAVELENGTHS OF OBSERVATION,IN MICRONS,=
      0.55000
 MASS TRANSFER RATE IN M(SUN)E-6/YR=             0.0050000
 EFFECTIVE TEMPERATURE, CENTRAL STAR=        50000.00
 BOLOMETRIC LIMB DARKENING, CENTRAL STAR=        0.600
 BOLOMETRIC ALBEDO, ACCRETION DISK FACE=         0.600
 BOLOMETRIC LIMB DARKENING, ACCRETION DISK FACE= 0.500
 Bolometric albedo, accretion disk rim=          0.600
 Bolometric limb darkening, companion star=      0.60
 Value of KEY=                                    1
     If =1, apply irradiation correction, face
 Value of KYRM=                                   1
     If =1, apply irradiation correction, rim
 Value of IHSP=                                   0
     If =1, there is a hot spot
 Hot spot central azimuth=                      20.00  degrees
 Hot spot angular width (central portion)=      20.00  degrees
 Hot spot Teff=                              10000.00
 Hot spot upstream azimuthal boundary=           9.00   degrees
 Hot spot upstream boundary Teff=             6500.00
 Hot spot downstream azimuthal boundary=        31.00  degrees
 Hot spot downstream boundary Teff=           6500.00
 Exponent for temp. profile of accret. disk face=0.25
 Value of KEYBL, control to include boundary layer= 0
 RADIUS OF CENTRAL STAR=                         0.69008E+09  CM
 RADIUS OF CENTRAL STAR=                         0.00992  SOLAR RADII
 Eddington luminosity=                           1.13D+38 ergs/sec
 Critical accretion rate=                        5.19D-05 sol.ms./yr
 Maximum possible luminosity of accretion disk=  5.377D+34 ergs/sec
 Tidal cutoff radius of accretion disk=          6.574D-01 solar radii
 OUTER RADIUS OF ACCRETION DISK=                 0.44453E+11  CM
 RADIUS OF ACCRETION DISK OUTER RIM=             0.63870  SOLAR RADII
 Radius of toroidal cross-section=               0.018  solar radii
 Total mass of accretion disk =                  0.1581D-09  solar masses
 Viscosity coefficient=                              0.100
 RADII OF DISK RINGS, UNITS OF CENTRAL STAR RADIUS
    1.0000   1.1412   1.3218   2.8624   4.3638   5.8651   7.3664   8.8678
   10.3691  11.8704  13.3718  14.8731  16.3744  17.8758  19.3771  20.8785
   22.3798  23.8811  25.3825  26.8838  28.3851  29.8865  31.3878  32.8891
   34.3905  35.8918  37.3931  38.8945  40.3958  41.8971  43.3985  44.8998
   46.4011  47.9025  49.4038  50.9051  52.4065  53.9078  55.4091  56.9105
   58.4118  59.9131  61.4145  62.9158  64.4171
 RADII OF DISK RINGS, UNITS OF SOLAR RADIUS
    0.0099   0.0113   0.0131   0.0284   0.0433   0.0582   0.0730   0.0879
    0.1028   0.1177   0.1326   0.1475   0.1624   0.1772   0.1921   0.2070
    0.2219   0.2368   0.2517   0.2666   0.2814   0.2963   0.3112   0.3261
    0.3410   0.3559   0.3708   0.3856   0.4005   0.4154   0.4303   0.4452
    0.4601   0.4750   0.4898   0.5047   0.5196   0.5345   0.5494   0.5643
    0.5792   0.5940   0.6089   0.6238   0.6387
 FIRST ORDER STD. MODEL HEIGHTS OF FACE RINGS
          UNITS OF COMPONENT SEPARATION
    0.0000   0.0001   0.0001   0.0003   0.0005   0.0007   0.0009   0.0011
    0.0013   0.0015   0.0017   0.0019   0.0021   0.0023   0.0025   0.0027
    0.0029   0.0031   0.0033   0.0035   0.0037   0.0039   0.0041   0.0043
    0.0045   0.0047   0.0049   0.0051   0.0053   0.0056   0.0058   0.0060
    0.0062   0.0064   0.0066   0.0068   0.0070   0.0072   0.0074   0.0076
    0.0079   0.0081   0.0083   0.0085   0.0087
 FIRST ORDER STD. MODEL HEIGHTS OF FACE RINGS
          UNITS OF SOLAR RADIUS
    0.0000   0.0002   0.0002   0.0006   0.0010   0.0013   0.0017   0.0021
    0.0024   0.0028   0.0032   0.0036   0.0040   0.0044   0.0047   0.0051
    0.0055   0.0059   0.0063   0.0067   0.0071   0.0075   0.0079   0.0083
    0.0087   0.0090   0.0094   0.0098   0.0102   0.0106   0.0110   0.0114
    0.0118   0.0122   0.0126   0.0130   0.0134   0.0138   0.0142   0.0146
    0.0150   0.0154   0.0159   0.0163   0.0167
 HEIGHTS OF FACE RINGS SPECIFIED BY ACPGA
          UNITS OF SOLAR RADIUS
    0.0000   0.0002   0.0002   0.0006   0.0010   0.0014   0.0018   0.0022
    0.0026   0.0030   0.0034   0.0038   0.0042   0.0046   0.0050   0.0054
    0.0058   0.0062   0.0066   0.0071   0.0075   0.0079   0.0083   0.0087
    0.0091   0.0096   0.0100   0.0104   0.0108   0.0112   0.0117   0.0121
    0.0125   0.0129   0.0133   0.0138   0.0142   0.0146   0.0150   0.0155
    0.0159   0.0163   0.0167   0.0172   0.0176
 Viscosity coefficient                ALPHAV=          0.100

 Key to include boundary layer luminosity=        0
 Semi-height of boundary layer (solar radii)=     0.0037257
 Thickness of boundary layer (solar radii)=       0.0014000
 Radiating area of boundary layer=               4.523103D+17  cm**2
 Effective temperature, boundary layer=          1.00000D+05  degrees
 Luminosity of boundary layer=                   2.56442D+33  ergs/sec
 Calculated properties of face rings
ID H(sn.rd.) TC       RHO      PRESS     SGMAV       TAU     VELSND     VISC
 1  0.000       0.  0.00D+00  0.00D+00  0.00D+00  0.00D+00  0.00D+00  0.00D+00
 2  0.000  263003.  8.49D-05  3.01D+09  1.02D+03  6.14D+02  5.95D+06  2.09D+12
 3  0.000  286240.  8.93D-05  3.45D+09  1.40D+03  6.57D+02  6.21D+06  3.11D+12
 4  0.001  198361.  2.49D-05  6.67D+08  1.04D+03  4.90D+02  5.17D+06  1.32D+13
 5  0.001  144119.  9.90D-06  1.92D+08  6.60D+02  3.79D+02  4.41D+06  2.64D+13
 6  0.001  113361.  5.02D-06  7.68D+07  4.63D+02  3.13D+02  3.91D+06  4.24D+13
 7  0.002   93665.  2.95D-06  3.72D+07  3.47D+02  2.69D+02  3.55D+06  6.08D+13
 8  0.002   79964.  1.90D-06  2.05D+07  2.73D+02  2.37D+02  3.28D+06  8.13D+13
 9  0.002   69868.  1.31D-06  1.23D+07  2.22D+02  2.13D+02  3.07D+06  1.04D+14
10  0.003   62110.  9.44D-07  7.91D+06  1.85D+02  1.93D+02  2.89D+06  1.28D+14
11  0.003   55956.  7.08D-07  5.34D+06  1.58D+02  1.78D+02  2.75D+06  1.54D+14
12  0.004   50950.  5.47D-07  3.76D+06  1.36D+02  1.65D+02  2.62D+06  1.81D+14
13  0.004   46795.  4.33D-07  2.73D+06  1.20D+02  1.54D+02  2.51D+06  2.11D+14
14  0.004   43289.  3.50D-07  2.04D+06  1.06D+02  1.45D+02  2.41D+06  2.41D+14
15  0.005   40290.  2.87D-07  1.56D+06  9.47D+01  1.37D+02  2.33D+06  2.73D+14
16  0.005   37693.  2.39D-07  1.22D+06  8.54D+01  1.30D+02  2.25D+06  3.06D+14
17  0.006   35423.  2.02D-07  9.64D+05  7.75D+01  1.24D+02  2.18D+06  3.40D+14
18  0.006   33420.  1.72D-07  7.75D+05  7.08D+01  1.18D+02  2.12D+06  3.76D+14
19  0.006   31639.  1.48D-07  6.32D+05  6.49D+01  1.13D+02  2.06D+06  4.13D+14
20  0.007   30045.  1.29D-07  5.21D+05  5.99D+01  1.08D+02  2.01D+06  4.51D+14
21  0.007   28610.  1.13D-07  4.34D+05  5.55D+01  1.04D+02  1.96D+06  4.90D+14
22  0.007   27310.  9.92D-08  3.65D+05  5.16D+01  1.00D+02  1.92D+06  5.30D+14
23  0.008   26128.  8.79D-08  3.09D+05  4.81D+01  9.68D+01  1.88D+06  5.71D+14
24  0.008   25047.  7.83D-08  2.64D+05  4.50D+01  9.36D+01  1.84D+06  6.13D+14
25  0.009   24056.  7.02D-08  2.27D+05  4.23D+01  9.06D+01  1.80D+06  6.56D+14
26  0.009   23143.  6.31D-08  1.97D+05  3.98D+01  8.79D+01  1.77D+06  7.01D+14
27  0.009   22299.  5.71D-08  1.71D+05  3.75D+01  8.53D+01  1.73D+06  7.46D+14
28  0.010   21516.  5.18D-08  1.50D+05  3.55D+01  8.29D+01  1.70D+06  7.92D+14
29  0.010   20789.  4.71D-08  1.32D+05  3.36D+01  8.07D+01  1.67D+06  8.39D+14
30  0.011   20111.  4.31D-08  1.17D+05  3.19D+01  7.85D+01  1.65D+06  8.87D+14
31  0.011   19477.  3.95D-08  1.03D+05  3.03D+01  7.66D+01  1.62D+06  9.36D+14
32  0.011   18884.  3.63D-08  9.22D+04  2.89D+01  7.47D+01  1.59D+06  9.86D+14
33  0.012   18327.  3.34D-08  8.25D+04  2.75D+01  7.29D+01  1.57D+06  1.04D+15
34  0.012   17803.  3.09D-08  7.40D+04  2.63D+01  7.12D+01  1.55D+06  1.09D+15
35  0.013   17309.  2.86D-08  6.67D+04  2.52D+01  6.97D+01  1.53D+06  1.14D+15
36  0.013   16843.  2.66D-08  6.02D+04  2.41D+01  6.82D+01  1.51D+06  1.19D+15
37  0.013   16402.  2.47D-08  5.46D+04  2.31D+01  6.67D+01  1.49D+06  1.25D+15
38  0.014   15985.  2.30D-08  4.96D+04  2.22D+01  6.54D+01  1.47D+06  1.30D+15
39  0.014   15589.  2.15D-08  4.52D+04  2.13D+01  6.41D+01  1.45D+06  1.36D+15
40  0.015   15213.  2.01D-08  4.12D+04  2.05D+01  6.28D+01  1.43D+06  1.41D+15
41  0.015   14855.  1.89D-08  3.77D+04  1.98D+01  6.16D+01  1.41D+06  1.47D+15
42  0.015   14515.  1.77D-08  3.46D+04  1.91D+01  6.05D+01  1.40D+06  1.53D+15
43  0.016   14190.  1.67D-08  3.18D+04  1.84D+01  5.94D+01  1.38D+06  1.59D+15
44  0.016   13880.  1.57D-08  2.93D+04  1.78D+01  5.84D+01  1.37D+06  1.65D+15
45  0.017   13583.  1.48D-08  2.71D+04  1.72D+01  5.74D+01  1.35D+06  1.71D+15
 
 
 
 
 
 Additional properties of face rings
ID  Drift v.    Mass     Luminos.  Cross.T. Alpha/Re
 1  0.00D+00  0.00D+00  0.00D+00  0.00D+00  0.00D+00
 2  1.60D+05  2.31D+20  5.35D+32  1.22D+03  1.47D+05
 3  9.38D+04  8.05D+20  9.12D+32  9.81D+02  1.06D+05
 4  3.47D+04  1.17D+22  9.80D+33  1.65D+04  3.68D+04
 5  2.63D+04  1.38D+22  5.28D+33  3.39D+04  2.27D+04
 6  2.25D+04  1.29D+22  2.89D+33  4.24D+04  1.64D+04
 7  2.02D+04  1.20D+22  1.83D+33  4.85D+04  1.28D+04
 8  1.86D+04  1.13D+22  1.27D+33  5.34D+04  1.05D+04
 9  1.74D+04  1.07D+22  9.31D+32  5.74D+04  8.91D+03
10  1.65D+04  1.02D+22  7.14D+32  6.10D+04  7.72D+03
