1139.9113769531250   .293423734479162E-11
1140.0551757812500   .386664775089100E-11
1140.1988525390630   .367873475738478E-11
1140.3426513671880   .363132558222134E-11
1140.4863281250000   .318674057621315E-11
1140.6301269531250   .364665266461731E-11
1140.7738037109380   .396997585874972E-11
1140.9176025390630   .343823664717720E-11
1141.0614013671880   .341373702559947E-11
1141.2050781250000   .365546133711006E-11
1141.3488769531250   .338419314593599E-11
1141.4925537109380   .389602267021376E-11
1141.6363525390630   .359285506590321E-11
1141.7800292968750   .340273377620079E-11
1141.9238281250000   .327507754789079E-11
1142.0675048828130   .341168393618764E-11
1142.2113037109380   .358161394420018E-11
1142.3549804687500   .299422079636214E-11
1142.4987792968750   .306854099526583E-11
1142.6424560546880   .318293778756515E-11
1142.7862548828130   .338057586474153E-11
1142.9302978515630   .374001171677170E-11
1143.0740966796880   .353482445984216E-11
1143.2178955078130   .333891193367913E-11
1143.3615722656250   .351491639955946E-11
1143.5053710937500   .325444130625279E-11
1143.6490478515630   .354441520347160E-11
1143.7928466796880   .347245100083965E-11
1143.9365234375000   .334660075078933E-11
1144.0803222656250   .338337831959162E-11
1144.2239990234380   .346107854918398E-11
1144.3677978515630   .363044594471638E-11
1144.5114746093750   .359152092786371E-11
1144.6552734375000   .333380669038951E-11
1144.7989501953130   .335052198655521E-11
1144.9427490234380   .362929808602288E-11
1145.0864257812500   .361450767264840E-11
1145.2302246093750   .391559142366951E-11
1145.3739013671880   .386336536287285E-11
1145.5177001953130   .367932761990627E-11
1145.6613769531250   .356441502129682E-11
1145.8050537109380   .363626896978628E-11
1145.9488525390630   .370711688101055E-11
1146.0930175781250   .392241181114669E-11
1146.2366943359380   .390832154231974E-11
1146.3804931640630   .378362400100434E-11
1146.5241699218750   .344699112102817E-11
1146.6679687500000   .351128596982968E-11
1146.8116455078130   .378676566195174E-11
1146.9554443359380   .384853306242695E-11
1147.0991210937500   .388644419068904E-11
1147.2429199218750   .396384906503836E-11
1147.3865966796880   .389780399605212E-11
1147.5303955078130   .389475116147661E-11
