1367.5433349609380   .267745255201951E-11
1367.6871337890630   .250132835432815E-11
1367.8309326171880   .277096098355467E-11
1367.9747314453120   .275217934766399E-11
1368.1185302734380   .287280574527317E-11
1368.2623291015630   .267962533293339E-11
1368.4061279296880   .280337175846216E-11
1368.5499267578120   .284660484396747E-11
1368.6937255859380   .277722614778597E-11
1368.8375244140630   .269154453031709E-11
1368.9813232421880   .264121488821576E-11
1369.1251220703120   .266989224160662E-11
1369.2689208984380   .274876680429916E-11
1369.4127197265630   .264369355541989E-11
1369.5565185546880   .274825308298713E-11
1369.7003173828130   .263658555782206E-11
1369.8441162109380   .272811828933946E-11
1369.9879150390630   .260138361044875E-11
1370.1317138671880   .267492030626832E-11
1370.2753906250000   .267856654029979E-11
1370.4191894531250   .268591858757294E-11
1370.5615234375000   .271977850788017E-11
1370.7053222656250   .273758782754124E-11
1370.8491210937500   .274060928878226E-11
1370.9929199218750   .278147535662188E-11
1371.1367187500000   .275205720814761E-11
1371.2805175781250   .274399969113726E-11
1371.4243164062500   .275684102253284E-11
1371.5681152343750   .277380748110474E-11
1371.7119140625000   .275008891402202E-11
1371.8557128906250   .276886542480248E-11
1371.9995117187500   .273676014815499E-11
1372.1433105468750   .276694182410433E-11
1372.2871093750000   .276291107418296E-11
1372.4309082031250   .273023757389562E-11
1372.5745849609380   .272964822331542E-11
1372.7183837890630   .280454145945588E-11
1372.8621826171880   .274195181454738E-11
1373.0059814453130   .271136920403069E-11
1373.1497802734380   .264296605346117E-11
1373.2935791015630   .261517555061314E-11
1373.4373779296880   .267210485015885E-11
1373.5811767578130   .274117524194812E-11
1373.7235107421880   .272937044310538E-11
1373.8673095703130   .271555404219155E-11
1374.0111083984380   .275702294815996E-11
1374.1549072265630   .275349892617055E-11
1374.2987060546880   .276937604417346E-11
1374.4423828125000   .284686441927089E-11
1374.5861816406250   .282217809225740E-11
1374.7299804687500   .281015615592257E-11
1374.8737792968750   .278340464800092E-11
1375.0175781250000   .276341541107175E-11
1375.1613769531250   .278429116716790E-11
1375.3051757812500   .282103291972725E-11
1375.4489746093750   .279300568639690E-11
1375.5927734375000   .283143605503212E-11
1375.7364501953130   .281157504172558E-11
1375.8802490234380   .282390781156052E-11
1376.0240478515630   .278348871978007E-11
1376.1678466796880   .281333359090154E-11
1376.3116455078130   .276988442666412E-11
1376.4554443359380   .275489822124004E-11
1376.5992431640630   .269433425836944E-11
1376.7774658203130   .275472515877125E-11
1376.9212646484380   .276537142472097E-11
1377.0650634765630   .274049135179175E-11
1377.2088623046880   .275805588616127E-11
1377.3526611328130   .273579252523527E-11
1377.4964599609380   .279433395057769E-11
1377.6402587890630   .269834359416973E-11
1377.7839355468750   .275202439574045E-11
1377.9277343750000   .278898378174289E-11
1378.0715332031250   .278132016826708E-11
