1
 PROGRAM ACPGB                            DATE= 9:15:2011  TIME=11: 0:32
 Values of cos(gamma) for one of face rings
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000   0.50000
    0.50000
 
 Values of cos(gamma) for one of rim rings
    0.00069  -0.05972  -0.11984  -0.17938  -0.23805  -0.29555  -0.35161  -0.40597  -0.45834
   -0.50848  -0.55614  -0.60110  -0.64312  -0.68201  -0.71758  -0.74965  -0.77808  -0.80271
   -0.82343  -0.84013  -0.85275  -0.86121  -0.86547  -0.86552  -0.86135  -0.85299  -0.84047
   -0.82385  -0.80322  -0.77868  -0.75034  -0.71835  -0.68286  -0.64404  -0.60209  -0.55720
   -0.50959  -0.45951  -0.40718  -0.35287  -0.29685  -0.23937  -0.18073  -0.12121  -0.06110
   -0.00069   0.05972   0.11984   0.17938   0.23805   0.29555   0.35161   0.40597   0.45834
    0.50848   0.55614   0.60110   0.64312   0.68201   0.71758   0.74965   0.77808   0.80271
    0.82343   0.84013   0.85275   0.86121   0.86547   0.86552   0.86135   0.85299   0.84047
    0.82385   0.80322   0.77868   0.75034   0.71835   0.68286   0.64404   0.60209   0.55720
    0.50959   0.45951   0.40718   0.35287   0.29685   0.23937   0.18073   0.12121   0.06110
    0.00069
 
 Visibility keys, face of accretion disk
 Ring number    1
    1.000  -0.000  -0.000  -0.000  -0.000  -0.000  -0.000  -0.000  -0.001  -0.001
   -0.001  -0.001  -0.001  -0.001  -0.001  -0.002  -0.002  -0.002  -0.002  -0.002
   -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.002
   -0.002  -0.001  -0.001  -0.001  -0.001  -0.001  -0.001  -0.001  -0.000  -0.000
   -0.000  -0.000  -0.000  -0.000  -0.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    2
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000  -0.000
   -0.000  -0.000  -0.001  -0.001  -0.001  -0.001  -0.001  -0.002  -0.002  -0.002
   -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.002  -0.001
   -0.001  -0.001  -0.001  -0.001  -0.000  -0.000  -0.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    3
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000  -0.000  -0.000  -0.001  -0.001  -0.001  -0.001  -0.001
   -0.001  -0.002  -0.002  -0.002  -0.002  -0.001  -0.001  -0.001  -0.001  -0.001
   -0.001  -0.000  -0.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
