    800.000  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.100  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.200  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.300  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.400  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.500  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.600  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.700  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.800  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    800.900  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.000  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.100  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.200  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.300  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.400  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.500  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.600  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.700  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.800  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    801.900  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    802.000  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    802.100  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
    802.200  9.82344E+31  9.81786E+31  4.32103E+16  5.57721E+28  1.59687E+07
