       0.3634307E+00       0.0000000E+00
       0.3498741E+00       0.1746097E-02
       0.3642147E+00       0.3492194E-02
       0.3609074E+00       0.5238291E-02
       0.3659908E+00       0.6984388E-02
       0.4580583E+00       0.1423925E-01
       0.5554663E+00       0.2149411E-01
       0.6554122E+00       0.2874897E-01
       0.7583576E+00       0.3600383E-01
       0.8443323E+00       0.4325869E-01
       0.9120009E+00       0.5051355E-01
       0.9631263E+00       0.5776841E-01
       0.9867357E+00       0.6502327E-01
       0.9889008E+00       0.8814536E-01
       0.9912949E+00       0.1112675E+00
       0.9937136E+00       0.1343895E+00
       0.9959537E+00       0.1575116E+00
       0.9978235E+00       0.1806337E+00
       0.9991645E+00       0.2037558E+00
       0.9998819E+00       0.2268779E+00
       0.1000000E+01       0.2500000E+00
       0.9996069E+00       0.2731221E+00
       0.9986842E+00       0.2962442E+00
       0.9972581E+00       0.3193663E+00
       0.9954476E+00       0.3424884E+00
       0.9934060E+00       0.3656105E+00
       0.9912939E+00       0.3887325E+00
       0.9892641E+00       0.4118546E+00
       0.9874612E+00       0.4349767E+00
       0.9840271E+00       0.4422316E+00
       0.9773947E+00       0.4494865E+00
       0.9677015E+00       0.4567413E+00
       0.9571109E+00       0.4639962E+00
       0.9445743E+00       0.4712510E+00
       0.9322328E+00       0.4785059E+00
       0.9213325E+00       0.4857608E+00
       0.9148895E+00       0.4930156E+00
       0.9147793E+00       0.4947617E+00
       0.9146393E+00       0.4965078E+00
       0.9144958E+00       0.4982539E+00
       0.9144245E+00       0.5000000E+00
       0.9144958E+00       0.5017461E+00
       0.9146393E+00       0.5034922E+00
       0.9147793E+00       0.5052383E+00
       0.9148895E+00       0.5069844E+00
       0.9213379E+00       0.5142392E+00
       0.9322743E+00       0.5214941E+00
       0.9446651E+00       0.5287490E+00
       0.9572152E+00       0.5360038E+00
       0.9678438E+00       0.5432587E+00
       0.9774901E+00       0.5505135E+00
       0.9840745E+00       0.5577684E+00
       0.9874612E+00       0.5650233E+00
       0.9892641E+00       0.5881454E+00
       0.9912939E+00       0.6112675E+00
       0.9934060E+00       0.6343895E+00
       0.9954476E+00       0.6575116E+00
       0.9972581E+00       0.6806337E+00
       0.9986842E+00       0.7037558E+00
       0.9996069E+00       0.7268779E+00
       0.1000000E+01       0.7500000E+00
       0.9998819E+00       0.7731221E+00
       0.9991645E+00       0.7962442E+00
       0.9978235E+00       0.8193663E+00
       0.9959537E+00       0.8424884E+00
       0.9937136E+00       0.8656105E+00
       0.9912949E+00       0.8887325E+00
       0.9889008E+00       0.9118546E+00
       0.9867357E+00       0.9349767E+00
       0.9631263E+00       0.9422316E+00
       0.9120009E+00       0.9494864E+00
       0.8443323E+00       0.9567413E+00
       0.7583576E+00       0.9639962E+00
       0.6554122E+00       0.9712510E+00
       0.5554663E+00       0.9785059E+00
       0.4580583E+00       0.9857607E+00
       0.3659908E+00       0.9930156E+00
       0.3609074E+00       0.9947617E+00
       0.3642147E+00       0.9965078E+00
       0.3498741E+00       0.9982539E+00
       0.3634307E+00       0.1000000E+01
       0.3498741E+00       0.1001746E+01
       0.3642147E+00       0.1003492E+01
       0.3609074E+00       0.1005238E+01
       0.3659908E+00       0.1006984E+01
       0.4580583E+00       0.1014239E+01
       0.5554663E+00       0.1021494E+01
       0.6554122E+00       0.1028749E+01
       0.7583576E+00       0.1036004E+01
       0.8443323E+00       0.1043259E+01
       0.9120009E+00       0.1050514E+01
       0.9631263E+00       0.1057768E+01
       0.9867357E+00       0.1065023E+01
       0.9889008E+00       0.1088145E+01
       0.9912949E+00       0.1111268E+01
       0.9937136E+00       0.1134389E+01
       0.9959537E+00       0.1157512E+01
       0.9978235E+00       0.1180634E+01
       0.9991645E+00       0.1203756E+01
