       0.3634311E+00       0.0000000E+00
       0.3608423E+00       0.3334400E-03
       0.3582534E+00       0.6668900E-03
       0.3556646E+00       0.1000330E-02
       0.3505597E+00       0.1333780E-02
       0.3498853E+00       0.1667220E-02
       0.3519653E+00       0.2000670E-02
       0.3547038E+00       0.2334110E-02
       0.3596415E+00       0.2667560E-02
       0.3619649E+00       0.3001000E-02
       0.3636447E+00       0.3334450E-02
       0.3646808E+00       0.3667890E-02
       0.3632507E+00       0.4001330E-02
       0.3626191E+00       0.4334780E-02
       0.3619875E+00       0.4668220E-02
       0.3613560E+00       0.5001670E-02
       0.3609699E+00       0.5335110E-02
       0.3613814E+00       0.5668560E-02
       0.3631312E+00       0.6002000E-02
       0.3641019E+00       0.6335450E-02
       0.3650727E+00       0.6668890E-02
       0.3662124E+00       0.7002330E-02
       0.3703275E+00       0.7335780E-02
       0.3744538E+00       0.7669220E-02
       0.3785915E+00       0.8002670E-02
       0.3827404E+00       0.8336110E-02
       0.3869006E+00       0.8669560E-02
       0.3910721E+00       0.9003000E-02
       0.3950834E+00       0.9336450E-02
       0.3992715E+00       0.9669890E-02
       0.4034745E+00       0.1000333E-01
       0.4076924E+00       0.1033678E-01
       0.4119246E+00       0.1067022E-01
       0.4161712E+00       0.1100367E-01
       0.4204315E+00       0.1133711E-01
       0.4247056E+00       0.1167056E-01
       0.4289930E+00       0.1200400E-01
       0.4332936E+00       0.1233745E-01
       0.4376069E+00       0.1267089E-01
       0.4419328E+00       0.1300433E-01
       0.4462711E+00       0.1333778E-01
       0.4506212E+00       0.1367122E-01
       0.4549834E+00       0.1400467E-01
       0.4593712E+00       0.1433811E-01
       0.4638004E+00       0.1467156E-01
       0.4682341E+00       0.1500500E-01
       0.4726727E+00       0.1533845E-01
       0.4771154E+00       0.1567189E-01
       0.4815625E+00       0.1600534E-01
       0.4860146E+00       0.1633878E-01
       0.4904712E+00       0.1667222E-01
       0.4949327E+00       0.1700567E-01
       0.4993987E+00       0.1733911E-01
       0.5038697E+00       0.1767256E-01
       0.5083451E+00       0.1800600E-01
       0.5128260E+00       0.1833945E-01
       0.5173113E+00       0.1867289E-01
       0.5218020E+00       0.1900634E-01
       0.5262977E+00       0.1933978E-01
       0.5307983E+00       0.1967322E-01
       0.5353039E+00       0.2000667E-01
       0.5398148E+00       0.2034011E-01
       0.5443311E+00       0.2067356E-01
       0.5488524E+00       0.2100700E-01
       0.5533791E+00       0.2134045E-01
       0.5579075E+00       0.2167389E-01
       0.5624391E+00       0.2200734E-01
       0.5669766E+00       0.2234078E-01
       0.5715203E+00       0.2267422E-01
       0.5760708E+00       0.2300767E-01
       0.5806276E+00       0.2334111E-01
       0.5851906E+00       0.2367456E-01
       0.5897600E+00       0.2400800E-01
       0.5943356E+00       0.2434145E-01
       0.5989175E+00       0.2467489E-01
       0.6035062E+00       0.2500834E-01
       0.6081007E+00       0.2534178E-01
       0.6127019E+00       0.2567523E-01
       0.6173090E+00       0.2600867E-01
       0.6219228E+00       0.2634211E-01
       0.6265430E+00       0.2667556E-01
       0.6311689E+00       0.2700900E-01
       0.6358020E+00       0.2734245E-01
       0.6404410E+00       0.2767589E-01
       0.6450863E+00       0.2800934E-01
       0.6497378E+00       0.2834278E-01
       0.6543961E+00       0.2867623E-01
       0.6593914E+00       0.2900967E-01
       0.6644500E+00       0.2934311E-01
       0.6694753E+00       0.2967656E-01
       0.6744669E+00       0.3001000E-01
       0.6794258E+00       0.3034345E-01
       0.6843505E+00       0.3067689E-01
       0.6892415E+00       0.3101034E-01
       0.6940984E+00       0.3134378E-01
       0.6989215E+00       0.3167723E-01
       0.7037106E+00       0.3201067E-01
       0.7084650E+00       0.3234411E-01
       0.7131853E+00       0.3267756E-01
       0.7178710E+00       0.3301100E-01
       0.7225221E+00       0.3334445E-01
       0.7271382E+00       0.3367789E-01
       0.7317192E+00       0.3401134E-01
       0.7362652E+00       0.3434478E-01
       0.7407766E+00       0.3467823E-01
       0.7452520E+00       0.3501167E-01
       0.7496920E+00       0.3534512E-01
       0.7540965E+00       0.3567856E-01
       0.7584650E+00       0.3601200E-01
       0.7627877E+00       0.3634545E-01
       0.7670745E+00       0.3667889E-01
       0.7713257E+00       0.3701234E-01
       0.7755411E+00       0.3734578E-01
       0.7797205E+00       0.3767923E-01
       0.7838639E+00       0.3801267E-01
       0.7879714E+00       0.3834612E-01
       0.7920430E+00       0.3867956E-01
       0.7960791E+00       0.3901300E-01
       0.8000792E+00       0.3934645E-01
       0.8040434E+00       0.3967989E-01
       0.8079717E+00       0.4001334E-01
       0.8118645E+00       0.4034678E-01
       0.8157208E+00       0.4068023E-01
       0.8195417E+00       0.4101367E-01
       0.8233267E+00       0.4134712E-01
       0.8270757E+00       0.4168056E-01
       0.8307892E+00       0.4201400E-01
       0.8344668E+00       0.4234745E-01
       0.8381080E+00       0.4268089E-01
       0.8417141E+00       0.4301434E-01
       0.8452780E+00       0.4334778E-01
       0.8487899E+00       0.4368123E-01
       0.8522621E+00       0.4401467E-01
       0.8556958E+00       0.4434812E-01
       0.8590903E+00       0.4468156E-01
       0.8624453E+00       0.4501501E-01
       0.8657613E+00       0.4534845E-01
       0.8690377E+00       0.4568189E-01
       0.8722745E+00       0.4601534E-01
       0.8754714E+00       0.4634878E-01
       0.8786287E+00       0.4668223E-01
       0.8817461E+00       0.4701567E-01
       0.8848230E+00       0.4734912E-01
       0.8878595E+00       0.4768256E-01
       0.8908560E+00       0.4801601E-01
       0.8938121E+00       0.4834945E-01
       0.8967273E+00       0.4868289E-01
       0.8996016E+00       0.4901634E-01
       0.9024351E+00       0.4934978E-01
       0.9052276E+00       0.4968323E-01
       0.9079788E+00       0.5001667E-01
       0.9106892E+00       0.5035012E-01
       0.9133824E+00       0.5068356E-01
       0.9160640E+00       0.5101701E-01
       0.9187106E+00       0.5135045E-01
       0.9213225E+00       0.5168389E-01
       0.9239003E+00       0.5201734E-01
       0.9264440E+00       0.5235078E-01
       0.9289535E+00       0.5268423E-01
       0.9314289E+00       0.5301767E-01
       0.9338710E+00       0.5335112E-01
       0.9362799E+00       0.5368456E-01
       0.9386551E+00       0.5401801E-01
       0.9409971E+00       0.5435145E-01
       0.9433062E+00       0.5468489E-01
       0.9455826E+00       0.5501834E-01
       0.9478262E+00       0.5535178E-01
       0.9500374E+00       0.5568523E-01
       0.9522163E+00       0.5601867E-01
       0.9543632E+00       0.5635212E-01
       0.9564779E+00       0.5668556E-01
       0.9585611E+00       0.5701901E-01
       0.9606123E+00       0.5735245E-01
       0.9626326E+00       0.5768590E-01
       0.9644669E+00       0.5801934E-01
       0.9661947E+00       0.5835278E-01
       0.9678624E+00       0.5868623E-01
       0.9694693E+00       0.5901967E-01
       0.9710139E+00       0.5935312E-01
       0.9724955E+00       0.5968656E-01
       0.9739125E+00       0.6002001E-01
       0.9752647E+00       0.6035345E-01
       0.9765500E+00       0.6068690E-01
       0.9777679E+00       0.6102034E-01
       0.9789176E+00       0.6135378E-01
       0.9765801E+00       0.6168723E-01
       0.9776695E+00       0.6202067E-01
       0.9787451E+00       0.6235412E-01
       0.9798057E+00       0.6268756E-01
       0.9808512E+00       0.6302101E-01
       0.9818795E+00       0.6335445E-01
       0.9828903E+00       0.6368790E-01
       0.9838818E+00       0.6402134E-01
       0.9848535E+00       0.6435478E-01
       0.9858042E+00       0.6468823E-01
       0.9867328E+00       0.6502167E-01
       0.9867665E+00       0.6535512E-01
       0.9867961E+00       0.6568856E-01
       0.9868258E+00       0.6602201E-01
       0.9868554E+00       0.6635545E-01
       0.9868855E+00       0.6668890E-01
       0.9869152E+00       0.6702234E-01
       0.9869453E+00       0.6735579E-01
       0.9869749E+00       0.6768923E-01
       0.9870050E+00       0.6802267E-01
       0.9870351E+00       0.6835612E-01
       0.9870652E+00       0.6868956E-01
       0.9870953E+00       0.6902301E-01
       0.9871254E+00       0.6935645E-01
       0.9871555E+00       0.6968990E-01
       0.9871856E+00       0.7002334E-01
       0.9872162E+00       0.7035679E-01
       0.9872467E+00       0.7069023E-01
       0.9872768E+00       0.7102367E-01
       0.9873074E+00       0.7135712E-01
       0.9873379E+00       0.7169056E-01
       0.9873685E+00       0.7202401E-01
       0.9873990E+00       0.7235745E-01
       0.9874296E+00       0.7269090E-01
       0.9874606E+00       0.7302434E-01
       0.9874911E+00       0.7335779E-01
       0.9875217E+00       0.7369123E-01
       0.9875526E+00       0.7402467E-01
       0.9875836E+00       0.7435812E-01
       0.9876146E+00       0.7469156E-01
       0.9876456E+00       0.7502501E-01
       0.9876766E+00       0.7535845E-01
       0.9877076E+00       0.7569190E-01
       0.9877386E+00       0.7602534E-01
       0.9877701E+00       0.7635879E-01
       0.9878011E+00       0.7669223E-01
       0.9878325E+00       0.7702568E-01
       0.9878635E+00       0.7735912E-01
       0.9878950E+00       0.7769256E-01
       0.9879264E+00       0.7802601E-01
       0.9879579E+00       0.7835945E-01
       0.9879893E+00       0.7869290E-01
       0.9880208E+00       0.7902634E-01
       0.9880527E+00       0.7935979E-01
       0.9880841E+00       0.7969323E-01
       0.9881160E+00       0.8002668E-01
       0.9881475E+00       0.8036012E-01
       0.9881794E+00       0.8069356E-01
       0.9882113E+00       0.8102701E-01
       0.9882432E+00       0.8136045E-01
       0.9882750E+00       0.8169390E-01
       0.9883069E+00       0.8202734E-01
       0.9883388E+00       0.8236079E-01
       0.9883712E+00       0.8269423E-01
       0.9884031E+00       0.8302768E-01
       0.9884354E+00       0.8336112E-01
       0.9884678E+00       0.8369456E-01
       0.9884997E+00       0.8402801E-01
       0.9885320E+00       0.8436145E-01
       0.9885644E+00       0.8469490E-01
       0.9885972E+00       0.8502834E-01
       0.9886295E+00       0.8536179E-01
       0.9886619E+00       0.8569523E-01
       0.9886946E+00       0.8602868E-01
       0.9887270E+00       0.8636212E-01
       0.9887598E+00       0.8669557E-01
       0.9887926E+00       0.8702901E-01
       0.9888249E+00       0.8736245E-01
       0.9888577E+00       0.8769590E-01
       0.9888905E+00       0.8802934E-01
       0.9889247E+00       0.8836279E-01
       0.9889588E+00       0.8869623E-01
       0.9889934E+00       0.8902968E-01
       0.9890275E+00       0.8936312E-01
       0.9890621E+00       0.8969657E-01
       0.9890963E+00       0.9003001E-01
       0.9891309E+00       0.9036345E-01
       0.9891650E+00       0.9069690E-01
       0.9891996E+00       0.9103034E-01
       0.9892338E+00       0.9136379E-01
       0.9892683E+00       0.9169723E-01
       0.9893029E+00       0.9203068E-01
       0.9893371E+00       0.9236412E-01
       0.9893717E+00       0.9269757E-01
       0.9894058E+00       0.9303101E-01
