       0.9100809E+00       0.0000000E+00
       0.9111712E+00       0.0000000E+00
       0.3983272E+00       0.0000000E+00
       0.4400277E+00       0.0000000E+00
       0.4827475E+00       0.0000000E+00
       0.5268901E+00       0.0000000E+00
       0.5659265E+00       0.0000000E+00
       0.6136490E+00       0.0000000E+00
       0.6563870E+00       0.0000000E+00
       0.6977824E+00       0.0000000E+00
       0.7364105E+00       0.0000000E+00
       0.7756039E+00       0.0000000E+00
       0.8091704E+00       0.0000000E+00
       0.8474615E+00       0.0000000E+00
       0.8834867E+00       0.0000000E+00
       0.9116749E+00       0.0000000E+00
       0.5156559E+00       0.0000000E+00
       0.6220138E+00       0.0000000E+00
       0.7656671E+00       0.0000000E+00
       0.8310746E+00       0.0000000E+00
       0.8720874E+00       0.0000000E+00
       0.4011252E+00       0.0000000E+00
       0.8717661E+00       0.0000000E+00
       0.8756287E+00       0.0000000E+00
       0.9061498E+00       0.0000000E+00
       0.8950350E+00       0.0000000E+00
       0.8983385E+00       0.0000000E+00
       0.8921544E+00       0.0000000E+00
       0.8742588E+00       0.0000000E+00
       0.8838122E+00       0.0000000E+00
       0.4391370E+00       0.0000000E+00
       0.4118698E+00       0.0000000E+00
       0.6256911E+00       0.0000000E+00
       0.5682246E+00       0.0000000E+00
       0.8572747E+00       0.0000000E+00
       0.5387658E+00       0.0000000E+00
       0.4508167E+00       0.0000000E+00
       0.8842193E+00       0.0000000E+00
       0.9089919E+00       0.0000000E+00
       0.9099971E+00       0.0000000E+00
       0.6576578E+00       0.0000000E+00
       0.6396170E+00       0.0000000E+00
       0.6552997E+00       0.0000000E+00
       0.4995282E+00       0.0000000E+00
       0.5676492E+00       0.0000000E+00
       0.6810829E+00       0.0000000E+00
       0.9103324E+00       0.0000000E+00
       0.6631931E+00       0.0000000E+00
       0.4748539E+00       0.0000000E+00
       0.6546965E+00       0.0000000E+00
       0.6825273E+00       0.0000000E+00
       0.5023889E+00       0.0000000E+00
       0.7669375E+00       0.0000000E+00
       0.6180164E+00       0.0000000E+00
       0.8073094E+00       0.0000000E+00
       0.6659475E+00       0.0000000E+00
       0.7601862E+00       0.0000000E+00
       0.5995149E+00       0.0000000E+00
       0.7659493E+00       0.0000000E+00
       0.4063685E+00       0.0000000E+00
       0.5384681E+00       0.0000000E+00
       0.4773973E+00       0.0000000E+00
