TEFF   6500.  GRAVITY 4.50000 LTE 
TITLE TEST RUN WITH SDSC OPACITY  VTURB 2 KM/S    L/H 1.25                      
 OPACITY IFOP 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0
 CONVECTION ON   1.25 TURBULENCE OFF  0.00  0.00  0.00  0.00
ABUNDANCE SCALE   1.00000 ABUNDANCE CHANGE 1 0.91100 2 0.08900
 ABUNDANCE CHANGE  3 -10.88  4 -10.89  5  -9.44  6  -3.48  7  -3.99  8  -3.11
 ABUNDANCE CHANGE  9  -7.48 10  -3.95 11  -5.71 12  -4.46 13  -5.57 14  -4.49
 ABUNDANCE CHANGE 15  -6.59 16  -4.83 17  -6.54 18  -5.48 19  -6.82 20  -5.68
 ABUNDANCE CHANGE 21  -8.94 22  -7.05 23  -8.04 24  -6.37 25  -6.65 26  -4.37
 ABUNDANCE CHANGE 27  -7.12 28  -5.79 29  -7.83 30  -7.44 31  -9.16 32  -8.63
 ABUNDANCE CHANGE 33  -9.67 34  -8.69 35  -9.41 36  -8.81 37  -9.44 38  -9.14
 ABUNDANCE CHANGE 39  -9.80 40  -9.54 41 -10.62 42 -10.12 43 -20.00 44 -10.20
 ABUNDANCE CHANGE 45 -10.92 46 -10.35 47 -11.10 48 -10.18 49 -10.58 50 -10.04
 ABUNDANCE CHANGE 51 -11.04 52  -9.80 53 -10.53 54  -9.81 55 -10.92 56  -9.91
 ABUNDANCE CHANGE 57 -10.82 58 -10.49 59 -11.33 60 -10.54 61 -20.00 62 -11.04
 ABUNDANCE CHANGE 63 -11.53 64 -10.92 65 -11.94 66 -10.94 67 -11.78 68 -11.11
 ABUNDANCE CHANGE 69 -12.04 70 -10.96 71 -11.28 72 -11.16 73 -11.91 74 -10.93
 ABUNDANCE CHANGE 75 -11.77 76 -10.59 77 -10.69 78 -10.24 79 -11.03 80 -10.95
 ABUNDANCE CHANGE 81 -11.14 82 -10.19 83 -11.33 84 -20.00 85 -20.00 86 -20.00
 ABUNDANCE CHANGE 87 -20.00 88 -20.00 89 -20.00 90 -11.92 91 -20.00 92 -12.51
 ABUNDANCE CHANGE 93 -20.00 94 -20.00 95 -20.00 96 -20.00 97 -20.00 98 -20.00
 ABUNDANCE CHANGE 99 -20.00
READ DECK6 64 RHOX,T,P,XNE,ABROSS,ACCRAD,VTURB
 2.51062243E-03   3810.2 7.939E+01 1.359E+10 7.780E-04 2.167E-01 2.000E+05
 2.51096550E-03   4384.6 7.940E+01 1.658E+10 7.780E-04 1.460E-01 2.000E+05
 3.01342889E-03   4405.3 9.529E+01 1.977E+10 8.926E-04 1.454E-01 2.000E+05
 3.81808792E-03   4445.8 1.207E+02 2.503E+10 1.074E-03 1.464E-01 2.000E+05
 4.71685290E-03   4481.0 1.492E+02 3.089E+10 1.272E-03 1.459E-01 2.000E+05
 5.73455772E-03   4514.8 1.813E+02 3.754E+10 1.490E-03 1.444E-01 2.000E+05
 6.89736396E-03   4546.7 2.181E+02 4.515E+10 1.735E-03 1.421E-01 2.000E+05
 8.23292636E-03   4577.2 2.603E+02 5.388E+10 2.010E-03 1.400E-01 2.000E+05
 9.77144513E-03   4606.6 3.090E+02 6.393E+10 2.324E-03 1.397E-01 2.000E+05
 1.15481501E-02   4635.5 3.652E+02 7.554E+10 2.681E-03 1.409E-01 2.000E+05
 1.36037518E-02   4664.2 4.302E+02 8.899E+10 3.088E-03 1.422E-01 2.000E+05
 1.59863586E-02   4692.6 5.055E+02 1.046E+11 3.551E-03 1.432E-01 2.000E+05
 1.87507739E-02   4720.7 5.929E+02 1.227E+11 4.077E-03 1.442E-01 2.000E+05
 2.19627855E-02   4748.7 6.945E+02 1.437E+11 4.678E-03 1.453E-01 2.000E+05
 2.56973883E-02   4776.7 8.126E+02 1.682E+11 5.364E-03 1.463E-01 2.000E+05
 3.00400184E-02   4804.8 9.499E+02 1.967E+11 6.154E-03 1.488E-01 2.000E+05
 3.50848715E-02   4833.4 1.109E+03 2.299E+11 7.066E-03 1.534E-01 2.000E+05
 4.09427899E-02   4862.8 1.295E+03 2.687E+11 8.115E-03 1.585E-01 2.000E+05
 4.77442612E-02   4893.1 1.510E+03 3.142E+11 9.318E-03 1.634E-01 2.000E+05
 5.56476004E-02   4924.2 1.760E+03 3.674E+11 1.070E-02 1.680E-01 2.000E+05
 6.48268712E-02   4955.9 2.050E+03 4.297E+11 1.228E-02 1.724E-01 2.000E+05
 7.54936855E-02   4987.9 2.387E+03 5.027E+11 1.409E-02 1.768E-01 2.000E+05
 8.78916170E-02   5020.1 2.779E+03 5.879E+11 1.617E-02 1.819E-01 2.000E+05
 1.02288749E-01   5052.1 3.235E+03 6.871E+11 1.858E-02 1.903E-01 2.000E+05
