   800.000   0.954837D+04
   800.920   0.969612D+04
   801.840   0.984575D+04
   802.760   0.999727D+04
   803.680   0.101507D+05
   804.600   0.103061D+05
   805.520   0.104634D+05
   806.440   0.106226D+05
   807.360   0.107839D+05
   808.280   0.109472D+05
   809.200   0.111124D+05
   810.120   0.112797D+05
   811.040   0.114491D+05
   811.960   0.116206D+05
   812.880   0.117941D+05
   813.800   0.119698D+05
   814.720   0.121476D+05
   815.640   0.123275D+05
   816.560   0.125096D+05
   817.480   0.126939D+05
   818.400   0.128804D+05
   819.320   0.130692D+05
   820.240   0.132602D+05
   821.160   0.134534D+05
   822.080   0.136490D+05
   823.000   0.138469D+05
   823.920   0.140470D+05
   824.840   0.142496D+05
   825.760   0.144545D+05
   826.680   0.146618D+05
   827.600   0.148715D+05
   828.520   0.150836D+05
   829.440   0.152982D+05
   830.360   0.155153D+05
   831.280   0.157349D+05
   832.200   0.159569D+05
   833.120   0.161815D+05
   834.040   0.164087D+05
   834.960   0.166384D+05
   835.880   0.168708D+05
   836.800   0.171057D+05
   837.720   0.173433D+05
   838.640   0.175836D+05
   839.560   0.178265D+05
   840.480   0.180722D+05
   841.400   0.183205D+05
   842.320   0.185717D+05
   843.240   0.188255D+05
   844.160   0.190822D+05
   845.080   0.193417D+05
   846.000   0.196041D+05
   846.920   0.198693D+05
   847.840   0.201373D+05
   848.760   0.204083D+05
   849.680   0.206822D+05
   850.600   0.209591D+05
   851.520   0.212389D+05
   852.440   0.215217D+05
   853.360   0.218076D+05
   854.280   0.220965D+05
   855.200   0.223884D+05
   856.120   0.226834D+05
   857.040   0.229816D+05
   857.960   0.232828D+05
   858.880   0.235873D+05
   859.800   0.238949D+05
   860.720   0.242057D+05
   861.640   0.245197D+05
   862.560   0.248370D+05
   863.480   0.251576D+05
   864.400   0.254814D+05
   865.320   0.258086D+05
   866.240   0.261391D+05
   867.160   0.264730D+05
   868.080   0.268103D+05
   869.000   0.271510D+05
   869.920   0.274951D+05
   870.840   0.278427D+05
   871.760   0.281938D+05
   872.680   0.285484D+05
   873.600   0.289066D+05
   874.520   0.292683D+05
   875.440   0.296336D+05
   876.360   0.300025D+05
   877.280   0.303751D+05
   878.200   0.307513D+05
   879.120   0.311312D+05
   880.040   0.315148D+05
   880.960   0.319021D+05
   881.880   0.322933D+05
   882.800   0.326882D+05
   883.720   0.330869D+05
   884.640   0.334894D+05
   885.560   0.338958D+05
   886.480   0.343061D+05
   887.400   0.347203D+05
   888.320   0.351385D+05
   889.240   0.355606D+05
   890.160   0.359867D+05
   891.080   0.364168D+05
   892.000   0.368510D+05
   892.920   0.372892D+05
   893.840   0.377315D+05
   894.760   0.381780D+05
   895.680   0.386286D+05
   896.600   0.390833D+05
   897.520   0.395423D+05
   898.440   0.400055D+05
   899.360   0.404729D+05
   900.280   0.409446D+05
   901.200   0.414206D+05
   902.120   0.419009D+05
   903.040   0.423856D+05
   903.960   0.428747D+05
   904.880   0.433681D+05
   905.800   0.438660D+05
   906.720   0.443684D+05
   907.640   0.448753D+05
   908.560   0.453866D+05
   909.480   0.459025D+05
   910.400   0.464230D+05
   911.320   0.469481D+05
   912.240   0.474778D+05
   913.160   0.480121D+05
   914.080   0.485511D+05
   915.000   0.490948D+05
   915.920   0.496432D+05
   916.840   0.501964D+05
   917.760   0.507544D+05
   918.680   0.513172D+05
   919.600   0.518848D+05
   920.520   0.524573D+05
   921.440   0.530346D+05
   922.360   0.536169D+05
   923.280   0.542041D+05
   924.200   0.547963D+05
   925.120   0.553935D+05
   926.040   0.559958D+05
   926.960   0.566030D+05
   927.880   0.572154D+05
   928.800   0.578329D+05
   929.720   0.584555D+05
   930.640   0.590832D+05
   931.560   0.597162D+05
   932.480   0.603543D+05
   933.400   0.609978D+05
   934.320   0.616464D+05
   935.240   0.623004D+05
   936.160   0.629597D+05
   937.080   0.636244D+05
   938.000   0.642945D+05
   938.920   0.649699D+05
   939.840   0.656508D+05
   940.760   0.663372D+05
   941.680   0.670291D+05
   942.600   0.677265D+05
   943.520   0.684294D+05
   944.440   0.691379D+05
   945.360   0.698520D+05
   946.280   0.705718D+05
   947.200   0.712972D+05
   948.120   0.720283D+05
   949.040   0.727651D+05
   949.960   0.735076D+05
   950.880   0.742559D+05
   951.800   0.750101D+05
   952.720   0.757700D+05
   953.640   0.765358D+05
   954.560   0.773075D+05
   955.480   0.780851D+05
   956.400   0.788686D+05
   957.320   0.796581D+05
   958.240   0.804536D+05
   959.160   0.812551D+05
   960.080   0.820627D+05
   961.000   0.828763D+05
   961.920   0.836960D+05
   962.840   0.845219D+05
   963.760   0.853539D+05
   964.680   0.861921D+05
   965.600   0.870366D+05
   966.520   0.878873D+05
   967.440   0.887442D+05
   968.360   0.896074D+05
   969.280   0.904770D+05
   970.200   0.913529D+05
   971.120   0.922353D+05
   972.040   0.931240D+05
   972.960   0.940191D+05
   973.880   0.949208D+05
   974.800   0.958289D+05
   975.720   0.967435D+05
   976.640   0.976647D+05
   977.560   0.985924D+05
   978.480   0.995268D+05
   979.400   0.100468D+06
   980.320   0.101415D+06
   981.240   0.102370D+06
   982.160   0.103331D+06
   983.080   0.104299D+06
   984.000   0.105273D+06
   984.920   0.106255D+06
   985.840   0.107243D+06
   986.760   0.108238D+06
   987.680   0.109240D+06
   988.600   0.110248D+06
   989.520   0.111264D+06
   990.440   0.112287D+06
   991.360   0.113317D+06
   992.280   0.114353D+06
   993.200   0.115397D+06
   994.120   0.116448D+06
   995.040   0.117506D+06
   995.960   0.118571D+06
   996.880   0.119643D+06
   997.800   0.120722D+06
   998.720   0.121809D+06
   999.640   0.122903D+06
  1000.560   0.124004D+06
  1001.480   0.125112D+06
  1002.400   0.126228D+06
  1003.320   0.127351D+06
  1004.240   0.128481D+06
  1005.160   0.129619D+06
  1006.080   0.130764D+06
  1007.000   0.131917D+06
  1007.920   0.133077D+06
  1008.840   0.134245D+06
  1009.760   0.135420D+06
  1010.680   0.136602D+06
  1011.600   0.137793D+06
  1012.520   0.138991D+06
  1013.440   0.140196D+06
  1014.360   0.141409D+06
  1015.280   0.142630D+06
  1016.200   0.143859D+06
  1017.120   0.145095D+06
  1018.040   0.146339D+06
  1018.960   0.147591D+06
  1019.880   0.148850D+06
  1020.800   0.150118D+06
  1021.720   0.151393D+06
  1022.640   0.152676D+06
  1023.560   0.153968D+06
  1024.480   0.155267D+06
  1025.400   0.156574D+06
  1026.320   0.157889D+06
  1027.240   0.159212D+06
  1028.160   0.160543D+06
  1029.080   0.161882D+06
  1030.000   0.163230D+06
  1030.920   0.164585D+06
  1031.840   0.165949D+06
  1032.760   0.167321D+06
  1033.680   0.168701D+06
  1034.600   0.170089D+06
  1035.520   0.171485D+06
  1036.440   0.172890D+06
  1037.360   0.174303D+06
  1038.280   0.175724D+06
  1039.200   0.177154D+06
  1040.120   0.178592D+06
  1041.040   0.180038D+06
  1041.960   0.181493D+06
  1042.880   0.182957D+06
  1043.800   0.184428D+06
  1044.720   0.185909D+06
  1045.640   0.187397D+06
  1046.560   0.188895D+06
  1047.480   0.190401D+06
  1048.400   0.191915D+06
  1049.320   0.193438D+06
  1050.240   0.194970D+06
  1051.160   0.196510D+06
  1052.080   0.198060D+06
  1053.000   0.199617D+06
  1053.920   0.201184D+06
  1054.840   0.202759D+06
  1055.760   0.204343D+06
  1056.680   0.205936D+06
  1057.600   0.207538D+06
  1058.520   0.209149D+06
  1059.440   0.210768D+06
  1060.360   0.212396D+06
  1061.280   0.214034D+06
  1062.200   0.215680D+06
  1063.120   0.217335D+06
  1064.040   0.218999D+06
  1064.960   0.220672D+06
  1065.880   0.222354D+06
  1066.800   0.224046D+06
  1067.720   0.225746D+06
  1068.640   0.227455D+06
  1069.560   0.229174D+06
  1070.480   0.230902D+06
  1071.400   0.232639D+06
  1072.320   0.234385D+06
  1073.240   0.236140D+06
  1074.160   0.237904D+06
  1075.080   0.239678D+06
  1076.000   0.241461D+06
  1076.920   0.243253D+06
  1077.840   0.245055D+06
  1078.760   0.246866D+06
  1079.680   0.248686D+06
  1080.600   0.250516D+06
  1081.520   0.252355D+06
  1082.440   0.254204D+06
  1083.360   0.256062D+06
  1084.280   0.257929D+06
  1085.200   0.259806D+06
  1086.120   0.261692D+06
  1087.040   0.263588D+06
  1087.960   0.265494D+06
  1088.880   0.267409D+06
  1089.800   0.269334D+06
  1090.720   0.271268D+06
  1091.640   0.273212D+06
  1092.560   0.275165D+06
  1093.480   0.277128D+06
  1094.400   0.279101D+06
  1095.320   0.281084D+06
  1096.240   0.283076D+06
  1097.160   0.285078D+06
  1098.080   0.287090D+06
  1099.000   0.289111D+06
  1099.920   0.291143D+06
  1100.840   0.293184D+06
  1101.760   0.295235D+06
  1102.680   0.297296D+06
  1103.600   0.299367D+06
  1104.520   0.301447D+06
  1105.440   0.303538D+06
  1106.360   0.305638D+06
  1107.280   0.307749D+06
  1108.200   0.309869D+06
  1109.120   0.311999D+06
  1110.040   0.314140D+06
  1110.960   0.316290D+06
  1111.880   0.318450D+06
  1112.800   0.320621D+06
  1113.720   0.322801D+06
  1114.640   0.324992D+06
  1115.560   0.327193D+06
  1116.480   0.329404D+06
  1117.400   0.331625D+06
  1118.320   0.333856D+06
  1119.240   0.336097D+06
  1120.160   0.338349D+06
  1121.080   0.340610D+06
  1122.000   0.342882D+06
  1122.920   0.345164D+06
  1123.840   0.347457D+06
  1124.760   0.349759D+06
  1125.680   0.352072D+06
  1126.600   0.354395D+06
  1127.520   0.356729D+06
  1128.440   0.359073D+06
  1129.360   0.361427D+06
  1130.280   0.363792D+06
  1131.200   0.366167D+06
  1132.120   0.368552D+06
  1133.040   0.370948D+06
  1133.960   0.373354D+06
  1134.880   0.375770D+06
  1135.800   0.378197D+06
  1136.720   0.380635D+06
  1137.640   0.383083D+06
  1138.560   0.385541D+06
  1139.480   0.388010D+06
  1140.400   0.390490D+06
  1141.320   0.392980D+06
  1142.240   0.395480D+06
  1143.160   0.397992D+06
  1144.080   0.400513D+06
  1145.000   0.403046D+06
  1145.920   0.405588D+06
  1146.840   0.408142D+06
  1147.760   0.410706D+06
  1148.680   0.413281D+06
  1149.600   0.415866D+06
  1150.520   0.418462D+06
  1151.440   0.421069D+06
  1152.360   0.423686D+06
  1153.280   0.426314D+06
  1154.200   0.428953D+06
  1155.120   0.431603D+06
  1156.040   0.434263D+06
  1156.960   0.436934D+06
  1157.880   0.439616D+06
  1158.800   0.442308D+06
  1159.720   0.445012D+06
  1160.640   0.447726D+06
  1161.560   0.450451D+06
  1162.480   0.453187D+06
  1163.400   0.455933D+06
  1164.320   0.458691D+06
  1165.240   0.461459D+06
  1166.160   0.464238D+06
  1167.080   0.467028D+06
  1168.000   0.469829D+06
  1168.920   0.472640D+06
  1169.840   0.475463D+06
  1170.760   0.478296D+06
  1171.680   0.481141D+06
  1172.600   0.483996D+06
  1173.520   0.486862D+06
  1174.440   0.489740D+06
  1175.360   0.492628D+06
  1176.280   0.495527D+06
  1177.200   0.498437D+06
  1178.120   0.501358D+06
  1179.040   0.504290D+06
  1179.960   0.507233D+06
  1180.880   0.510187D+06
  1181.800   0.513152D+06
  1182.720   0.516128D+06
  1183.640   0.519115D+06
  1184.560   0.522113D+06
  1185.480   0.525122D+06
  1186.400   0.528143D+06
  1187.320   0.531174D+06
  1188.240   0.534216D+06
  1189.160   0.537270D+06
  1190.080   0.540334D+06
  1191.000   0.543410D+06
  1191.920   0.546496D+06
  1192.840   0.549594D+06
  1193.760   0.552703D+06
  1194.680   0.555823D+06
  1195.600   0.558954D+06
  1196.520   0.562096D+06
  1197.440   0.565249D+06
  1198.360   0.568414D+06
  1199.280   0.571589D+06
  1200.200   0.574776D+06
  1201.120   0.577974D+06
  1202.040   0.581183D+06
  1202.960   0.584403D+06
  1203.880   0.587634D+06
  1204.800   0.590877D+06
  1205.720   0.594130D+06
  1206.640   0.597395D+06
  1207.560   0.600671D+06
  1208.480   0.603958D+06
  1209.400   0.607257D+06
  1210.320   0.610566D+06
  1211.240   0.613887D+06
  1212.160   0.617219D+06
  1213.080   0.620562D+06
  1214.000   0.623916D+06
  1214.920   0.627282D+06
  1215.840   0.630659D+06
  1216.760   0.634047D+06
  1217.680   0.637446D+06
  1218.600   0.640857D+06
  1219.520   0.644278D+06
  1220.440   0.647711D+06
  1221.360   0.651155D+06
  1222.280   0.654611D+06
  1223.200   0.658077D+06
  1224.120   0.661555D+06
  1225.040   0.665044D+06
  1225.960   0.668545D+06
  1226.880   0.672056D+06
  1227.800   0.675579D+06
  1228.720   0.679113D+06
  1229.640   0.682658D+06
  1230.560   0.686215D+06
  1231.480   0.689783D+06
  1232.400   0.693362D+06
  1233.320   0.696952D+06
  1234.240   0.700554D+06
  1235.160   0.704166D+06
  1236.080   0.707790D+06
  1237.000   0.711426D+06
  1237.920   0.715072D+06
  1238.840   0.718730D+06
  1239.760   0.722399D+06
  1240.680   0.726079D+06
  1241.600   0.729771D+06
  1242.520   0.733474D+06
  1243.440   0.737188D+06
  1244.360   0.740913D+06
  1245.280   0.744650D+06
  1246.200   0.748397D+06
  1247.120   0.752157D+06
  1248.040   0.755927D+06
  1248.960   0.759708D+06
  1249.880   0.763501D+06
  1250.800   0.767305D+06
  1251.720   0.771120D+06
  1252.640   0.774947D+06
  1253.560   0.778784D+06
  1254.480   0.782633D+06
  1255.400   0.786493D+06
  1256.320   0.790365D+06
  1257.240   0.794247D+06
  1258.160   0.798141D+06
  1259.080   0.802046D+06
  1260.000   0.805962D+06
  1260.920   0.809890D+06
  1261.840   0.813828D+06
  1262.760   0.817778D+06
  1263.680   0.821739D+06
  1264.600   0.825712D+06
  1265.520   0.829695D+06
  1266.440   0.833690D+06
  1267.360   0.837695D+06
  1268.280   0.841712D+06
  1269.200   0.845741D+06
  1270.120   0.849780D+06
  1271.040   0.853830D+06
  1271.960   0.857892D+06
  1272.880   0.861965D+06
  1273.800   0.866049D+06
  1274.720   0.870144D+06
  1275.640   0.874250D+06
  1276.560   0.878367D+06
  1277.480   0.882496D+06
  1278.400   0.886636D+06
  1279.320   0.890786D+06
  1280.240   0.894948D+06
  1281.160   0.899121D+06
  1282.080   0.903305D+06
  1283.000   0.907500D+06
  1283.920   0.911707D+06
  1284.840   0.915924D+06
  1285.760   0.920152D+06
  1286.680   0.924392D+06
  1287.600   0.928642D+06
  1288.520   0.932904D+06
  1289.440   0.937176D+06
  1290.360   0.941460D+06
  1291.280   0.945755D+06
