   800.000    .874142D+00
   803.920    .976254D+00
   807.840    .108900D+01
   811.760    .121334D+01
   815.680    .135032D+01
   819.600    .150105D+01
   823.520    .166673D+01
   827.440    .184866D+01
   831.360    .204822D+01
   835.280    .226689D+01
   839.200    .250625D+01
   843.120    .276800D+01
   847.040    .305395D+01
   850.960    .336603D+01
   854.880    .370630D+01
   858.800    .407696D+01
   862.720    .448034D+01
   866.640    .491892D+01
   870.560    .539534D+01
   874.480    .591241D+01
   878.400    .647309D+01
   882.320    .708054D+01
   886.240    .773809D+01
   890.160    .844927D+01
   894.080    .921782D+01
   898.000    .100477D+02
   901.920    .109430D+02
   905.840    .119082D+02
   909.760    .129478D+02
   913.680    .140668D+02
   917.600    .152703D+02
   921.520    .165637D+02
   925.440    .179527D+02
   929.360    .194432D+02
   933.280    .210414D+02
   937.200    .227540D+02
   941.120    .245878D+02
   945.040    .265501D+02
   948.960    .286483D+02
   952.880    .308903D+02
   956.800    .332845D+02
   960.720    .358393D+02
   964.640    .385639D+02
   968.560    .414676D+02
   972.480    .445603D+02
   976.400    .478520D+02
   980.320    .513535D+02
   984.240    .550759D+02
   988.160    .590306D+02
   992.080    .632296D+02
   996.000    .676855D+02
   999.920    .724111D+02
  1003.840    .774199D+02
  1007.760    .827258D+02
  1011.680    .883434D+02
  1015.600    .942874D+02
  1019.520    .100574D+03
  1023.440    .107218D+03
  1027.360    .114237D+03
  1031.280    .121648D+03
  1035.200    .129469D+03
  1039.120    .137719D+03
  1043.040    .146415D+03
  1046.960    .155579D+03
  1050.880    .165229D+03
  1054.800    .175388D+03
  1058.720    .186076D+03
  1062.640    .197315D+03
  1066.560    .209129D+03
  1070.480    .221542D+03
  1074.400    .234576D+03
  1078.320    .248258D+03
  1082.240    .262613D+03
  1086.160    .277667D+03
  1090.080    .293447D+03
  1094.000    .309981D+03
  1097.920    .327297D+03
  1101.840    .345426D+03
  1105.760    .364396D+03
  1109.680    .384239D+03
  1113.600    .404986D+03
  1117.520    .426669D+03
  1121.440    .449322D+03
  1125.360    .472978D+03
  1129.280    .497672D+03
  1133.200    .523440D+03
  1137.120    .550318D+03
  1141.040    .578342D+03
  1144.960    .607551D+03
  1148.880    .637984D+03
  1152.800    .669679D+03
  1156.720    .702678D+03
  1160.640    .737020D+03
  1164.560    .772750D+03
  1168.480    .809908D+03
  1172.400    .848539D+03
  1176.320    .888686D+03
  1180.240    .930397D+03
  1184.160    .973715D+03
  1188.080    .101869D+04
  1192.000    .106537D+04
  1195.920    .111379D+04
  1199.840    .116402D+04
  1203.760    .121610D+04
  1207.680    .127009D+04
  1211.600    .132602D+04
  1215.520    .138396D+04
  1219.440    .144397D+04
  1223.360    .150608D+04
  1227.280    .157037D+04
  1231.200    .163688D+04
  1235.120    .170567D+04
  1239.040    .177681D+04
  1242.960    .185033D+04
  1246.880    .192632D+04
  1250.800    .200482D+04
  1254.720    .208590D+04
  1258.640    .216961D+04
  1262.560    .225603D+04
  1266.480    .234520D+04
  1270.400    .243720D+04
  1274.320    .253209D+04
  1278.240    .262994D+04
  1282.160    .273080D+04
  1286.080    .283475D+04
  1290.000    .294185D+04
  1293.920    .305218D+04
  1297.840    .316579D+04
  1301.760    .328276D+04
  1305.680    .340315D+04
  1309.600    .352704D+04
  1313.520    .365450D+04
  1317.440    .378559D+04
  1321.360    .392040D+04
  1325.280    .405899D+04
  1329.200    .420143D+04
  1333.120    .434780D+04
  1337.040    .449817D+04
  1340.960    .465262D+04
  1344.880    .481122D+04
  1348.800    .497405D+04
  1352.720    .514118D+04
  1356.640    .531268D+04
  1360.560    .548865D+04
  1364.480    .566914D+04
  1368.400    .585424D+04
  1372.320    .604403D+04
  1376.240    .623859D+04
  1380.160    .643799D+04
  1384.080    .664231D+04
  1388.000    .685163D+04
  1391.920    .706603D+04
  1395.840    .728559D+04
  1399.760    .751040D+04
  1403.680    .774052D+04
  1407.600    .797604D+04
  1411.520    .821704D+04
  1415.440    .846360D+04
  1419.360    .871581D+04
  1423.280    .897374D+04
  1427.200    .923747D+04
  1431.120    .950708D+04
  1435.040    .978266D+04
  1438.960    .100643D+05
  1442.880    .103520D+05
  1446.800    .106460D+05
  1450.720    .109463D+05
  1454.640    .112529D+05
  1458.560    .115660D+05
  1462.480    .118856D+05
  1466.400    .122118D+05
  1470.320    .125447D+05
  1474.240    .128844D+05
  1478.160    .132310D+05
  1482.080    .135845D+05
  1486.000    .139450D+05
  1489.920    .143126D+05
  1493.840    .146874D+05
  1497.760    .150694D+05
  1501.680    .154588D+05
  1505.600    .158556D+05
  1509.520    .162599D+05
  1513.440    .166718D+05
  1517.360    .170913D+05
  1521.280    .175185D+05
  1525.200    .179536D+05
  1529.120    .183965D+05
  1533.040    .188474D+05
  1536.960    .193063D+05
  1540.880    .197734D+05
  1544.800    .202486D+05
  1548.720    .207321D+05
  1552.640    .212240D+05
  1556.560    .217242D+05
  1560.480    .222329D+05
  1564.400    .227502D+05
  1568.320    .232761D+05
  1572.240    .238108D+05
  1576.160    .243542D+05
  1580.080    .249064D+05
  1584.000    .254676D+05
  1587.920    .260377D+05
  1591.840    .266169D+05
