   800.000   0.163169D+01
   800.920   0.167354D+01
   801.840   0.171634D+01
   802.760   0.176012D+01
   803.680   0.180491D+01
   804.600   0.185072D+01
   805.520   0.189757D+01
   806.440   0.194548D+01
   807.360   0.199447D+01
   808.280   0.204457D+01
   809.200   0.209580D+01
   810.120   0.214818D+01
   811.040   0.220172D+01
   811.960   0.225646D+01
   812.880   0.231242D+01
   813.800   0.236962D+01
   814.720   0.242809D+01
   815.640   0.248784D+01
   816.560   0.254891D+01
   817.480   0.261132D+01
   818.400   0.267510D+01
   819.320   0.274026D+01
   820.240   0.280685D+01
   821.160   0.287488D+01
   822.080   0.294438D+01
   823.000   0.301539D+01
   823.920   0.308792D+01
   824.840   0.316201D+01
   825.760   0.323769D+01
   826.680   0.331498D+01
   827.600   0.339392D+01
   828.520   0.347453D+01
   829.440   0.355686D+01
   830.360   0.364092D+01
   831.280   0.372675D+01
   832.200   0.381439D+01
   833.120   0.390386D+01
   834.040   0.399521D+01
   834.960   0.408846D+01
   835.880   0.418364D+01
   836.800   0.428080D+01
   837.720   0.437997D+01
   838.640   0.448119D+01
   839.560   0.458448D+01
   840.480   0.468990D+01
   841.400   0.479747D+01
   842.320   0.490724D+01
   843.240   0.501924D+01
   844.160   0.513351D+01
   845.080   0.525010D+01
   846.000   0.536904D+01
   846.920   0.549037D+01
   847.840   0.561415D+01
   848.760   0.574040D+01
   849.680   0.586917D+01
   850.600   0.600051D+01
   851.520   0.613446D+01
   852.440   0.627106D+01
   853.360   0.641037D+01
   854.280   0.655242D+01
   855.200   0.669726D+01
   856.120   0.684494D+01
   857.040   0.699552D+01
   857.960   0.714903D+01
   858.880   0.730552D+01
   859.800   0.746506D+01
   860.720   0.762768D+01
   861.640   0.779344D+01
   862.560   0.796239D+01
   863.480   0.813459D+01
   864.400   0.831009D+01
   865.320   0.848894D+01
   866.240   0.867120D+01
   867.160   0.885692D+01
   868.080   0.904616D+01
   869.000   0.923898D+01
   869.920   0.943544D+01
   870.840   0.963559D+01
   871.760   0.983949D+01
   872.680   0.100472D+02
   873.600   0.102588D+02
   874.520   0.104744D+02
   875.440   0.106939D+02
   876.360   0.109175D+02
   877.280   0.111452D+02
   878.200   0.113772D+02
   879.120   0.116134D+02
   880.040   0.118539D+02
   880.960   0.120988D+02
   881.880   0.123482D+02
   882.800   0.126021D+02
   883.720   0.128606D+02
   884.640   0.131238D+02
   885.560   0.133918D+02
   886.480   0.136646D+02
   887.400   0.139423D+02
   888.320   0.142249D+02
   889.240   0.145126D+02
   890.160   0.148055D+02
   891.080   0.151035D+02
   892.000   0.154068D+02
   892.920   0.157155D+02
   893.840   0.160296D+02
   894.760   0.163493D+02
   895.680   0.166746D+02
   896.600   0.170055D+02
   897.520   0.173423D+02
   898.440   0.176849D+02
   899.360   0.180334D+02
   900.280   0.183880D+02
   901.200   0.187488D+02
   902.120   0.191157D+02
   903.040   0.194890D+02
   903.960   0.198686D+02
   904.880   0.202548D+02
   905.800   0.206475D+02
   906.720   0.210470D+02
   907.640   0.214532D+02
   908.560   0.218663D+02
   909.480   0.222864D+02
   910.400   0.227135D+02
   911.320   0.231479D+02
   912.240   0.235895D+02
   913.160   0.240385D+02
   914.080   0.244950D+02
   915.000   0.249591D+02
   915.920   0.254309D+02
   916.840   0.259106D+02
   917.760   0.263981D+02
   918.680   0.268937D+02
   919.600   0.273975D+02
   920.520   0.279094D+02
   921.440   0.284298D+02
   922.360   0.289587D+02
   923.280   0.294962D+02
   924.200   0.300423D+02
   925.120   0.305974D+02
   926.040   0.311614D+02
   926.960   0.317345D+02
   927.880   0.323168D+02
   928.800   0.329085D+02
   929.720   0.335096D+02
   930.640   0.341203D+02
   931.560   0.347407D+02
   932.480   0.353710D+02
   933.400   0.360112D+02
   934.320   0.366616D+02
   935.240   0.373223D+02
   936.160   0.379933D+02
   937.080   0.386748D+02
   938.000   0.393670D+02
   938.920   0.400700D+02
   939.840   0.407840D+02
   940.760   0.415090D+02
   941.680   0.422453D+02
   942.600   0.429930D+02
   943.520   0.437521D+02
   944.440   0.445230D+02
   945.360   0.453057D+02
   946.280   0.461003D+02
   947.200   0.469071D+02
   948.120   0.477262D+02
   949.040   0.485577D+02
   949.960   0.494019D+02
   950.880   0.502588D+02
   951.800   0.511286D+02
   952.720   0.520115D+02
   953.640   0.529076D+02
   954.560   0.538172D+02
   955.480   0.547404D+02
   956.400   0.556773D+02
   957.320   0.566281D+02
   958.240   0.575931D+02
   959.160   0.585723D+02
   960.080   0.595660D+02
   961.000   0.605743D+02
   961.920   0.615974D+02
   962.840   0.626355D+02
   963.760   0.636887D+02
   964.680   0.647574D+02
   965.600   0.658415D+02
   966.520   0.669414D+02
   967.440   0.680572D+02
   968.360   0.691892D+02
   969.280   0.703374D+02
   970.200   0.715022D+02
   971.120   0.726836D+02
   972.040   0.738819D+02
   972.960   0.750974D+02
   973.880   0.763301D+02
   974.800   0.775804D+02
   975.720   0.788483D+02
   976.640   0.801342D+02
   977.560   0.814382D+02
   978.480   0.827605D+02
   979.400   0.841014D+02
   980.320   0.854611D+02
   981.240   0.868398D+02
   982.160   0.882377D+02
   983.080   0.896550D+02
   984.000   0.910919D+02
   984.920   0.925487D+02
   985.840   0.940257D+02
   986.760   0.955229D+02
   987.680   0.970408D+02
   988.600   0.985794D+02
   989.520   0.100139D+03
   990.440   0.101720D+03
   991.360   0.103322D+03
   992.280   0.104947D+03
   993.200   0.106593D+03
   994.120   0.108261D+03
   995.040   0.109952D+03
   995.960   0.111666D+03
   996.880   0.113402D+03
   997.800   0.115162D+03
   998.720   0.116946D+03
   999.640   0.118753D+03
  1000.560   0.120584D+03
  1001.480   0.122439D+03
  1002.400   0.124319D+03
  1003.320   0.126224D+03
  1004.240   0.128154D+03
  1005.160   0.130109D+03
  1006.080   0.132090D+03
  1007.000   0.134097D+03
  1007.920   0.136129D+03
  1008.840   0.138189D+03
  1009.760   0.140275D+03
  1010.680   0.142388D+03
  1011.600   0.144528D+03
  1012.520   0.146696D+03
  1013.440   0.148892D+03
  1014.360   0.151116D+03
  1015.280   0.153369D+03
  1016.200   0.155650D+03
  1017.120   0.157960D+03
  1018.040   0.160300D+03
  1018.960   0.162669D+03
  1019.880   0.165069D+03
  1020.800   0.167498D+03
  1021.720   0.169958D+03
  1022.640   0.172450D+03
  1023.560   0.174972D+03
  1024.480   0.177526D+03
