    950.000  3.66894E+25  0.00000E+00  0.00000E+00  3.66894E+25  5.38263E+19
    951.000  7.63046E+25  0.00000E+00  0.00000E+00  7.63046E+25  5.28756E+19
    952.000  7.08856E+25  0.00000E+00  0.00000E+00  7.08855E+25  5.95130E+19
    953.000  4.17084E+25  0.00000E+00  0.00000E+00  4.17084E+25  5.51454E+19
    954.000  1.07884E+26  0.00000E+00  0.00000E+00  1.07884E+26  4.25224E+19
    955.000  1.14743E+26  0.00000E+00  0.00000E+00  1.14743E+26  6.50064E+19
    956.000  1.17429E+26  0.00000E+00  0.00000E+00  1.17429E+26  6.71621E+19
    957.000  1.20820E+26  0.00000E+00  0.00000E+00  1.20820E+26  6.79751E+19
    958.000  1.23265E+26  0.00000E+00  0.00000E+00  1.23265E+26  7.13424E+19
    959.000  1.25525E+26  0.00000E+00  0.00000E+00  1.25525E+26  7.31893E+19
    960.000  1.27531E+26  0.00000E+00  0.00000E+00  1.27531E+26  7.47341E+19
    961.000  1.29812E+26  0.00000E+00  0.00000E+00  1.29812E+26  7.51929E+19
    962.000  1.31756E+26  0.00000E+00  0.00000E+00  1.31756E+26  7.96893E+19
    963.000  1.14343E+26  0.00000E+00  0.00000E+00  1.14343E+26  8.10533E+19
    964.000  1.34760E+26  0.00000E+00  0.00000E+00  1.34760E+26  8.45002E+19
    965.000  7.53828E+25  0.00000E+00  0.00000E+00  7.53828E+25  8.70424E+19
    966.000  9.36008E+25  0.00000E+00  0.00000E+00  9.36007E+25  7.59174E+19
    967.000  1.37888E+26  0.00000E+00  0.00000E+00  1.37888E+26  8.99215E+19
    968.000  1.36123E+26  0.00000E+00  0.00000E+00  1.36123E+26  9.45968E+19
    969.000  1.30150E+26  0.00000E+00  0.00000E+00  1.30150E+26  9.72901E+19
    970.000  1.14223E+26  0.00000E+00  0.00000E+00  1.14223E+26  1.00018E+20
    971.000  7.39960E+25  0.00000E+00  0.00000E+00  7.39959E+25  1.02645E+20
    972.000  1.24302E+25  0.00000E+00  0.00000E+00  1.24301E+25  1.05007E+20
    973.000  6.35466E+25  0.00000E+00  0.00000E+00  6.35465E+25  8.93710E+19
    974.000  1.16923E+26  0.00000E+00  0.00000E+00  1.16922E+26  1.12066E+20
    975.000  1.41644E+26  0.00000E+00  0.00000E+00  1.41644E+26  1.13717E+20
    976.000  1.53551E+26  0.00000E+00  0.00000E+00  1.53551E+26  1.18675E+20
    977.000  1.61309E+26  0.00000E+00  0.00000E+00  1.61309E+26  1.19399E+20
    978.000  1.66541E+26  0.00000E+00  0.00000E+00  1.66541E+26  1.26296E+20
    979.000  1.37511E+26  0.00000E+00  0.00000E+00  1.37511E+26  1.28239E+20
    980.000  1.74593E+26  0.00000E+00  0.00000E+00  1.74593E+26  1.34328E+20
    981.000  1.77967E+26  0.00000E+00  0.00000E+00  1.77967E+26  1.37749E+20
    982.000  1.81221E+26  0.00000E+00  0.00000E+00  1.81221E+26  1.41390E+20
    983.000  1.81769E+26  0.00000E+00  0.00000E+00  1.81769E+26  1.45421E+20
    984.000  1.87362E+26  0.00000E+00  0.00000E+00  1.87362E+26  1.49298E+20
    985.000  1.85857E+26  0.00000E+00  0.00000E+00  1.85856E+26  1.53101E+20
    986.000  1.93400E+26  0.00000E+00  0.00000E+00  1.93400E+26  1.56214E+20
    987.000  1.82165E+26  0.00000E+00  0.00000E+00  1.82165E+26  1.61010E+20
    988.000  1.94531E+26  0.00000E+00  0.00000E+00  1.94531E+26  1.67011E+20
    989.000  1.55546E+26  0.00000E+00  0.00000E+00  1.55546E+26  1.71299E+20
    990.000  2.01088E+26  0.00000E+00  0.00000E+00  2.01088E+26  1.72160E+20
    991.000  2.05654E+26  0.00000E+00  0.00000E+00  2.05653E+26  1.75807E+20
    992.000  2.05830E+26  0.00000E+00  0.00000E+00  2.05829E+26  1.85566E+20
    993.000  2.14678E+26  0.00000E+00  0.00000E+00  2.14678E+26  1.91332E+20
    994.000  2.17668E+26  0.00000E+00  0.00000E+00  2.17667E+26  1.97425E+20
    995.000  1.39550E+26  0.00000E+00  0.00000E+00  1.39550E+26  2.02935E+20
    996.000  2.22826E+26  0.00000E+00  0.00000E+00  2.22826E+26  1.96027E+20
    997.000  1.70643E+26  0.00000E+00  0.00000E+00  1.70642E+26  2.07753E+20
    998.000  2.30613E+26  0.00000E+00  0.00000E+00  2.30612E+26  2.06751E+20
    999.000  2.33469E+26  0.00000E+00  0.00000E+00  2.33469E+26  2.16100E+20
   1000.000  2.35914E+26  0.00000E+00  0.00000E+00  2.35914E+26  2.30915E+20
   1001.000  2.40902E+26  0.00000E+00  0.00000E+00  2.40902E+26  2.34971E+20
   1002.000  2.43810E+26  0.00000E+00  0.00000E+00  2.43810E+26  2.44439E+20
   1003.000  2.47759E+26  0.00000E+00  0.00000E+00  2.47759E+26  2.35811E+20
   1004.000  2.51503E+26  0.00000E+00  0.00000E+00  2.51503E+26  2.54334E+20
   1005.000  2.54689E+26  0.00000E+00  0.00000E+00  2.54689E+26  2.63061E+20
   1006.000  2.58531E+26  0.00000E+00  0.00000E+00  2.58531E+26  2.71861E+20
   1007.000  2.61782E+26  0.00000E+00  0.00000E+00  2.61782E+26  2.77558E+20
   1008.000  2.59178E+26  0.00000E+00  0.00000E+00  2.59178E+26  2.86163E+20
   1009.000  2.69318E+26  0.00000E+00  0.00000E+00  2.69318E+26  2.88148E+20
   1010.000  2.73007E+26  0.00000E+00  0.00000E+00  2.73007E+26  2.97499E+20
   1011.000  2.66950E+26  0.00000E+00  0.00000E+00  2.66950E+26  3.08514E+20
   1012.000  2.80235E+26  0.00000E+00  0.00000E+00  2.80235E+26  3.18186E+20
   1013.000  2.83901E+26  0.00000E+00  0.00000E+00  2.83901E+26  3.24610E+20
   1014.000  2.87313E+26  0.00000E+00  0.00000E+00  2.87313E+26  3.35352E+20
   1015.000  2.80017E+26  0.00000E+00  0.00000E+00  2.80017E+26  3.42782E+20
   1016.000  2.93506E+26  0.00000E+00  0.00000E+00  2.93506E+26  3.51648E+20
   1017.000  2.95986E+26  0.00000E+00  0.00000E+00  2.95986E+26  3.60692E+20
   1018.000  2.98195E+26  0.00000E+00  0.00000E+00  2.98195E+26  3.68435E+20
   1019.000  2.99052E+26  0.00000E+00  0.00000E+00  2.99051E+26  3.80976E+20
   1020.000  3.01193E+26  0.00000E+00  0.00000E+00  3.01192E+26  3.90925E+20
   1021.000  2.97100E+26  0.00000E+00  0.00000E+00  2.97100E+26  4.01291E+20
   1022.000  2.80604E+26  0.00000E+00  0.00000E+00  2.80604E+26  4.08072E+20
   1023.000  2.41492E+26  0.00000E+00  0.00000E+00  2.41492E+26  4.20977E+20
   1024.000  1.68606E+26  0.00000E+00  0.00000E+00  1.68606E+26  4.30818E+20
   1025.000  3.73659E+25  0.00000E+00  0.00000E+00  3.73655E+25  4.43848E+20
   1026.000  1.19129E+26  0.00000E+00  0.00000E+00  1.19128E+26  4.47845E+20
   1027.000  2.30483E+26  0.00000E+00  0.00000E+00  2.30482E+26  3.89656E+20
   1028.000  2.59274E+26  0.00000E+00  0.00000E+00  2.59273E+26  4.78610E+20
   1029.000  3.22967E+26  0.00000E+00  0.00000E+00  3.22967E+26  2.31223E+20
   1030.000  3.42294E+26  0.00000E+00  0.00000E+00  3.42293E+26  5.01996E+20
   1031.000  3.54316E+26  0.00000E+00  0.00000E+00  3.54315E+26  5.12646E+20
   1032.000  3.64875E+26  0.00000E+00  0.00000E+00  3.64875E+26  5.26510E+20
   1033.000  3.72579E+26  0.00000E+00  0.00000E+00  3.72578E+26  5.42682E+20
   1034.000  3.74528E+26  0.00000E+00  0.00000E+00  3.74528E+26  5.55381E+20
   1035.000  3.83371E+26  0.00000E+00  0.00000E+00  3.83370E+26  5.63238E+20
   1036.000  3.68602E+26  0.00000E+00  0.00000E+00  3.68601E+26  5.76235E+20
   1037.000  3.92649E+26  0.00000E+00  0.00000E+00  3.92648E+26  5.95073E+20
   1038.000  4.03339E+26  0.00000E+00  0.00000E+00  4.03338E+26  6.01492E+20
   1039.000  4.09392E+26  0.00000E+00  0.00000E+00  4.09391E+26  6.17548E+20
   1040.000  4.14699E+26  0.00000E+00  0.00000E+00  4.14699E+26  6.43703E+20
   1041.000  4.20592E+26  0.00000E+00  0.00000E+00  4.20591E+26  6.37154E+20
   1042.000  4.26109E+26  0.00000E+00  0.00000E+00  4.26108E+26  6.71782E+20
   1043.000  4.31677E+26  0.00000E+00  0.00000E+00  4.31676E+26  6.93311E+20
   1044.000  4.37753E+26  0.00000E+00  0.00000E+00  4.37752E+26  7.10391E+20
   1045.000  4.43403E+26  0.00000E+00  0.00000E+00  4.43403E+26  7.27819E+20
   1046.000  4.49192E+26  0.00000E+00  0.00000E+00  4.49192E+26  7.44968E+20
   1047.000  4.53067E+26  0.00000E+00  0.00000E+00  4.53067E+26  7.61803E+20
