   800.000    .544973D+04
   803.920    .583247D+04
   807.840    .623724D+04
   811.760    .666499D+04
   815.680    .711672D+04
   819.600    .759343D+04
   823.520    .809615D+04
   827.440    .862594D+04
   831.360    .918387D+04
   835.280    .977107D+04
   839.200    .103886D+05
   843.120    .110378D+05
   847.040    .117196D+05
   850.960    .124354D+05
   854.880    .131863D+05
   858.800    .139736D+05
   862.720    .147986D+05
   866.640    .156626D+05
   870.560    .165668D+05
   874.480    .175127D+05
   878.400    .185015D+05
   882.320    .195347D+05
   886.240    .206137D+05
   890.160    .217398D+05
   894.080    .229146D+05
   898.000    .241394D+05
   901.920    .254158D+05
   905.840    .267453D+05
   909.760    .281293D+05
   913.680    .295693D+05
   917.600    .310670D+05
   921.520    .326239D+05
   925.440    .342415D+05
   929.360    .359214D+05
   933.280    .376653D+05
   937.200    .394747D+05
   941.120    .413512D+05
   945.040    .432965D+05
   948.960    .453123D+05
   952.880    .474001D+05
   956.800    .495616D+05
   960.720    .517985D+05
   964.640    .541125D+05
   968.560    .565052D+05
   972.480    .589783D+05
   976.400    .615336D+05
   980.320    .641725D+05
   984.240    .668970D+05
   988.160    .697086D+05
   992.080    .726091D+05
   996.000    .756001D+05
   999.920    .786833D+05
  1003.840    .818605D+05
  1007.760    .851332D+05
  1011.680    .885033D+05
  1015.600    .919723D+05
  1019.520    .955419D+05
  1023.440    .992138D+05
  1027.360    .102990D+06
  1031.280    .106871D+06
  1035.200    .110860D+06
  1039.120    .114957D+06
  1043.040    .119165D+06
  1046.960    .123486D+06
  1050.880    .127919D+06
  1054.800    .132469D+06
  1058.720    .137135D+06
  1062.640    .141919D+06
  1066.560    .146823D+06
  1070.480    .151849D+06
  1074.400    .156998D+06
  1078.320    .162271D+06
  1082.240    .167670D+06
  1086.160    .173197D+06
  1090.080    .178852D+06
  1094.000    .184638D+06
  1097.920    .190555D+06
  1101.840    .196606D+06
  1105.760    .202790D+06
  1109.680    .209111D+06
  1113.600    .215568D+06
  1117.520    .222164D+06
  1121.440    .228899D+06
  1125.360    .235775D+06
  1129.280    .242793D+06
  1133.200    .249954D+06
  1137.120    .257260D+06
  1141.040    .264710D+06
  1144.960    .272308D+06
  1148.880    .280053D+06
  1152.800    .287946D+06
  1156.720    .295990D+06
  1160.640    .304184D+06
  1164.560    .312529D+06
  1168.480    .321027D+06
  1172.400    .329679D+06
  1176.320    .338485D+06
  1180.240    .347446D+06
  1184.160    .356563D+06
  1188.080    .365836D+06
  1192.000    .375268D+06
  1195.920    .384857D+06
  1199.840    .394605D+06
  1203.760    .404513D+06
  1207.680    .414580D+06
  1211.600    .424809D+06
  1215.520    .435198D+06
  1219.440    .445749D+06
  1223.360    .456463D+06
  1227.280    .467339D+06
  1231.200    .478379D+06
  1235.120    .489581D+06
  1239.040    .500948D+06
  1242.960    .512479D+06
  1246.880    .524174D+06
  1250.800    .536034D+06
  1254.720    .548058D+06
  1258.640    .560248D+06
  1262.560    .572603D+06
  1266.480    .585123D+06
  1270.400    .597809D+06
  1274.320    .610660D+06
  1278.240    .623677D+06
  1282.160    .636859D+06
  1286.080    .650207D+06
  1290.000    .663720D+06
  1293.920    .677398D+06
  1297.840    .691241D+06
  1301.760    .705249D+06
  1305.680    .719422D+06
  1309.600    .733759D+06
  1313.520    .748260D+06
  1317.440    .762926D+06
  1321.360    .777754D+06
  1325.280    .792746D+06
  1329.200    .807901D+06
  1333.120    .823218D+06
  1337.040    .838697D+06
  1340.960    .854337D+06
  1344.880    .870138D+06
  1348.800    .886100D+06
  1352.720    .902221D+06
  1356.640    .918502D+06
  1360.560    .934941D+06
  1364.480    .951537D+06
  1368.400    .968291D+06
  1372.320    .985202D+06
  1376.240    .100227D+07
  1380.160    .101949D+07
  1384.080    .103686D+07
  1388.000    .105439D+07
  1391.920    .107207D+07
  1395.840    .108991D+07
  1399.760    .110789D+07
  1403.680    .112602D+07
  1407.600    .114430D+07
  1411.520    .116273D+07
  1415.440    .118131D+07
  1419.360    .120003D+07
  1423.280    .121890D+07
  1427.200    .123791D+07
  1431.120    .125707D+07
  1435.040    .127636D+07
  1438.960    .129580D+07
  1442.880    .131537D+07
  1446.800    .133508D+07
  1450.720    .135493D+07
  1454.640    .137492D+07
  1458.560    .139504D+07
  1462.480    .141529D+07
  1466.400    .143568D+07
  1470.320    .145620D+07
  1474.240    .147684D+07
  1478.160    .149761D+07
  1482.080    .151852D+07
  1486.000    .153954D+07
  1489.920    .156069D+07
  1493.840    .158196D+07
  1497.760    .160336D+07
  1501.680    .162487D+07
  1505.600    .164650D+07
  1509.520    .166825D+07
  1513.440    .169012D+07
  1517.360    .171210D+07
  1521.280    .173419D+07
  1525.200    .175639D+07
  1529.120    .177871D+07
  1533.040    .180113D+07
  1536.960    .182365D+07
  1540.880    .184629D+07
  1544.800    .186902D+07
  1548.720    .189186D+07
  1552.640    .191480D+07
  1556.560    .193784D+07
  1560.480    .196098D+07
  1564.400    .198421D+07
  1568.320    .200753D+07
  1572.240    .203095D+07
  1576.160    .205446D+07
  1580.080    .207806D+07
  1584.000    .210174D+07
  1587.920    .212552D+07
  1591.840    .214937D+07
  1595.760    .217331D+07
  1599.680    .219734D+07
  1603.600    .222144D+07
  1607.520    .224562D+07
  1611.440    .226987D+07
  1615.360    .229420D+07
  1619.280    .231860D+07
  1623.200    .234308D+07
  1627.120    .236762D+07
  1631.040    .239224D+07
  1634.960    .241691D+07
  1638.880    .244166D+07
  1642.800    .246647D+07
  1646.720    .249133D+07
  1650.640    .251626D+07
  1654.560    .254125D+07
  1658.480    .256629D+07
  1662.400    .259139D+07
  1666.320    .261654D+07
  1670.240    .264174D+07
  1674.160    .266700D+07
  1678.080    .269230D+07
  1682.000    .271764D+07
  1685.920    .274304D+07
  1689.840    .276847D+07
  1693.760    .279395D+07
  1697.680    .281947D+07
  1701.600    .284502D+07
  1705.520    .287061D+07
  1709.440    .289624D+07
  1713.360    .292190D+07
  1717.280    .294760D+07
  1721.200    .297332D+07
  1725.120    .299907D+07
  1729.040    .302485D+07
  1732.960    .305065D+07
  1736.880    .307648D+07
  1740.800    .310233D+07
  1744.720    .312820D+07
  1748.640    .315409D+07
  1752.560    .318000D+07
  1756.480    .320592D+07
  1760.400    .323186D+07
  1764.320    .325781D+07
  1768.240    .328377D+07
  1772.160    .330974D+07
  1776.080    .333572D+07
  1780.000    .336171D+07
  1783.920    .338770D+07
  1787.840    .341369D+07
  1791.760    .343969D+07
  1795.680    .346569D+07
  1799.600    .349169D+07
  1803.520    .351768D+07
  1807.440    .354367D+07
  1811.360    .356966D+07
  1815.280    .359564D+07
  1819.200    .362161D+07
  1823.120    .364757D+07
  1827.040    .367352D+07
  1830.960    .369946D+07
  1834.880    .372538D+07
  1838.800    .375129D+07
  1842.720    .377719D+07
  1846.640    .380306D+07
  1850.560    .382892D+07
  1854.480    .385475D+07
  1858.400    .388057D+07
  1862.320    .390636D+07
  1866.240    .393212D+07
  1870.160    .395786D+07
  1874.080    .398357D+07
  1878.000    .400926D+07
  1881.920    .403491D+07
  1885.840    .406053D+07
  1889.760    .408612D+07
  1893.680    .411168D+07
  1897.600    .413720D+07
  1901.520    .416269D+07
  1905.440    .418814D+07
  1909.360    .421355D+07
  1913.280    .423892D+07
  1917.200    .426425D+07
  1921.120    .428953D+07
  1925.040    .431478D+07
  1928.960    .433998D+07
  1932.880    .436513D+07
  1936.800    .439024D+07
  1940.720    .441530D+07
  1944.640    .444031D+07
  1948.560    .446528D+07
  1952.480    .449019D+07
  1956.400    .451505D+07
  1960.320    .453985D+07
  1964.240    .456460D+07
  1968.160    .458930D+07
  1972.080    .461394D+07
  1976.000    .463852D+07
  1979.920    .466305D+07
  1983.840    .468751D+07
  1987.760    .471192D+07
  1991.680    .473626D+07
  1995.600    .476055D+07
  1999.520    .478476D+07
  2003.440    .480892D+07
  2007.360    .483301D+07
  2011.280    .485703D+07
  2015.200    .488099D+07
  2019.120    .490488D+07
  2023.040    .492870D+07
  2026.960    .495246D+07
  2030.880    .497614D+07
  2034.800    .499975D+07
  2038.720    .502329D+07
  2042.640    .504676D+07
  2046.560    .507015D+07
  2050.480    .509347D+07
  2054.400    .511671D+07
  2058.320    .513988D+07
  2062.240    .516297D+07
  2066.160    .518599D+07
  2070.080    .520892D+07
  2074.000    .523178D+07
  2077.920    .525456D+07
  2081.840    .527725D+07
  2085.760    .529987D+07
  2089.680    .532241D+07
  2093.600    .534486D+07
  2097.520    .536723D+07
  2101.440    .538952D+07
  2105.360    .541172D+07
  2109.280    .543383D+07
  2113.200    .545587D+07
  2117.120    .547781D+07
  2121.040    .549967D+07
  2124.960    .552144D+07
  2128.880    .554313D+07
  2132.800    .556472D+07
  2136.720    .558623D+07
  2140.640    .560765D+07
  2144.560    .562897D+07
  2148.480    .565021D+07
  2152.400    .567135D+07
  2156.320    .569241D+07
  2160.240    .571337D+07
  2164.160    .573424D+07
  2168.080    .575501D+07
  2172.000    .577570D+07
  2175.920    .579629D+07
  2179.840    .581678D+07
  2183.760    .583718D+07
  2187.680    .585748D+07
  2191.600    .587769D+07
  2195.520    .589780D+07
  2199.440    .591782D+07
  2203.360    .593774D+07
  2207.280    .595756D+07
  2211.200    .597728D+07
  2215.120    .599691D+07
  2219.040    .601644D+07
  2222.960    .603587D+07
  2226.880    .605520D+07
  2230.800    .607443D+07
  2234.720    .609356D+07
  2238.640    .611259D+07
  2242.560    .613152D+07
  2246.480    .615035D+07
  2250.400    .616908D+07
  2254.320    .618771D+07
  2258.240    .620623D+07
  2262.160    .622466D+07
  2266.080    .624298D+07
  2270.000    .626121D+07
  2273.920    .627932D+07
  2277.840    .629734D+07
  2281.760    .631525D+07
  2285.680    .633307D+07
  2289.600    .635077D+07
  2293.520    .636838D+07
  2297.440    .638588D+07
  2301.360    .640327D+07
  2305.280    .642057D+07
  2309.200    .643776D+07
  2313.120    .645484D+07
  2317.040    .647182D+07
  2320.960    .648870D+07
  2324.880    .650547D+07
  2328.800    .652214D+07
  2332.720    .653870D+07
  2336.640    .655516D+07
  2340.560    .657151D+07
  2344.480    .658775D+07
  2348.400    .660390D+07
  2352.320    .661993D+07
  2356.240    .663586D+07
  2360.160    .665169D+07
  2364.080    .666741D+07
  2368.000    .668302D+07
  2371.920    .669853D+07
  2375.840    .671394D+07
  2379.760    .672923D+07
  2383.680    .674443D+07
  2387.600    .675951D+07
  2391.520    .677449D+07
  2395.440    .678937D+07
  2399.360    .680414D+07
  2403.280    .681880D+07
  2407.200    .683336D+07
  2411.120    .684781D+07
  2415.040    .686215D+07
