       0.6826530E+00       0.0000000E+00
       0.6830303E+00       0.0000000E+00
       0.6835338E+00       0.0000000E+00
       0.6837857E+00       0.0000000E+00
       0.6844158E+00       0.0000000E+00
       0.6843527E+00       0.0000000E+00
       0.6841637E+00       0.0000000E+00
       0.6839746E+00       0.0000000E+00
       0.6837227E+00       0.0000000E+00
       0.6835338E+00       0.0000000E+00
       0.6834709E+00       0.0000000E+00
       0.6832820E+00       0.0000000E+00
       0.6832191E+00       0.0000000E+00
       0.6831562E+00       0.0000000E+00
       0.6830303E+00       0.0000000E+00
       0.6832191E+00       0.0000000E+00
       0.6834709E+00       0.0000000E+00
       0.6839746E+00       0.0000000E+00
       0.6844158E+00       0.0000000E+00
       0.6849202E+00       0.0000000E+00
       0.6846049E+00       0.0000000E+00
       0.6842897E+00       0.0000000E+00
       0.6838487E+00       0.0000000E+00
       0.6834709E+00       0.0000000E+00
       0.6829674E+00       0.0000000E+00
       0.6831562E+00       0.0000000E+00
       0.6834079E+00       0.0000000E+00
       0.6845418E+00       0.0000000E+00
       0.6851095E+00       0.0000000E+00
       0.6856777E+00       0.0000000E+00
       0.6857408E+00       0.0000000E+00
       0.6856145E+00       0.0000000E+00
       0.6856145E+00       0.0000000E+00
       0.6857408E+00       0.0000000E+00
       0.6855514E+00       0.0000000E+00
       0.6857408E+00       0.0000000E+00
       0.6856777E+00       0.0000000E+00
       0.6861199E+00       0.0000000E+00
       0.6864359E+00       0.0000000E+00
       0.6866256E+00       0.0000000E+00
       0.6864359E+00       0.0000000E+00
       0.6864359E+00       0.0000000E+00
       0.6863727E+00       0.0000000E+00
       0.6864359E+00       0.0000000E+00
       0.6864359E+00       0.0000000E+00
       0.6868786E+00       0.0000000E+00
       0.6874482E+00       0.0000000E+00
       0.6887157E+00       0.0000000E+00
       0.6894138E+00       0.0000000E+00
       0.6899220E+00       0.0000000E+00
       0.6904941E+00       0.0000000E+00
       0.6910031E+00       0.0000000E+00
       0.6913851E+00       0.0000000E+00
       0.6917673E+00       0.0000000E+00
       0.6923409E+00       0.0000000E+00
       0.6928512E+00       0.0000000E+00
       0.6932981E+00       0.0000000E+00
       0.6937452E+00       0.0000000E+00
       0.6941926E+00       0.0000000E+00
       0.6947043E+00       0.0000000E+00
       0.6946403E+00       0.0000000E+00
       0.6953445E+00       0.0000000E+00
       0.6938091E+00       0.0000000E+00
       0.6944484E+00       0.0000000E+00
