       0.3634307E+00       0.0000000E+00
       0.3620613E+00       0.1763800E-03
       0.3606920E+00       0.3527500E-03
       0.3593226E+00       0.5291300E-03
       0.3579532E+00       0.7055100E-03
       0.3565839E+00       0.8818800E-03
       0.3552145E+00       0.1058260E-02
       0.3538451E+00       0.1234640E-02
       0.3503125E+00       0.1411020E-02
       0.3499537E+00       0.1587390E-02
       0.3500193E+00       0.1763770E-02
       0.3514678E+00       0.1940150E-02
       0.3529164E+00       0.2116520E-02
       0.3543649E+00       0.2292900E-02
       0.3558135E+00       0.2469280E-02
       0.3594660E+00       0.2645650E-02
       0.3607975E+00       0.2822030E-02
       0.3619489E+00       0.2998410E-02
       0.3629203E+00       0.3174790E-02
       0.3637115E+00       0.3351160E-02
       0.3643227E+00       0.3527540E-02
       0.3638136E+00       0.3703920E-02
       0.3634796E+00       0.3880290E-02
       0.3631455E+00       0.4056670E-02
       0.3628114E+00       0.4233050E-02
       0.3624773E+00       0.4409420E-02
       0.3621433E+00       0.4585800E-02
       0.3618092E+00       0.4762180E-02
       0.3614751E+00       0.4938560E-02
       0.3611410E+00       0.5114930E-02
       0.3609382E+00       0.5291310E-02
       0.3610965E+00       0.5467690E-02
       0.3613403E+00       0.5644060E-02
       0.3616698E+00       0.5820440E-02
       0.3631157E+00       0.5996820E-02
       0.3636292E+00       0.6173190E-02
       0.3641426E+00       0.6349570E-02
       0.3646562E+00       0.6525950E-02
       0.3651697E+00       0.6702330E-02
       0.3656831E+00       0.6878700E-02
       0.3668621E+00       0.7055080E-02
       0.3690384E+00       0.7231460E-02
       0.3712177E+00       0.7407830E-02
       0.3734003E+00       0.7584210E-02
       0.3755860E+00       0.7760590E-02
       0.3777748E+00       0.7936960E-02
       0.3799669E+00       0.8113340E-02
       0.3821621E+00       0.8289720E-02
       0.3843603E+00       0.8466090E-02
       0.3865618E+00       0.8642470E-02
       0.3887665E+00       0.8818850E-02
       0.3909743E+00       0.8995230E-02
       0.3930181E+00       0.9171600E-02
       0.3952276E+00       0.9347980E-02
       0.3974413E+00       0.9524360E-02
       0.3996591E+00       0.9700730E-02
       0.4018813E+00       0.9877110E-02
       0.4041076E+00       0.1005349E-01
       0.4063380E+00       0.1022987E-01
       0.4085724E+00       0.1040624E-01
       0.4108109E+00       0.1058262E-01
       0.4130534E+00       0.1075900E-01
       0.4152997E+00       0.1093537E-01
       0.4175501E+00       0.1111175E-01
       0.4198044E+00       0.1128813E-01
       0.4220623E+00       0.1146450E-01
       0.4243241E+00       0.1164088E-01
       0.4265898E+00       0.1181726E-01
       0.4288590E+00       0.1199363E-01
       0.4311320E+00       0.1217001E-01
       0.4334086E+00       0.1234639E-01
       0.4356888E+00       0.1252277E-01
       0.4379724E+00       0.1269914E-01
       0.4402597E+00       0.1287552E-01
       0.4425504E+00       0.1305190E-01
       0.4448445E+00       0.1322827E-01
