       0.1484568E+01      -0.3671000E+00
       0.1484568E+01      -0.3592000E+00
       0.1586354E+01      -0.1979000E+00
       0.1568917E+01      -0.1927000E+00
       0.1516352E+01      -0.1506000E+00
       0.1470957E+01      -0.1480000E+00
       0.1454789E+01      -0.1428000E+00
       0.1416446E+01      -0.1402000E+00
       0.1350206E+01      -0.1377000E+00
       0.1308579E+01      -0.1326000E+00
       0.1230269E+01      -0.1275000E+00
       0.1000000E+01      -0.1175000E+00
       0.8495716E+00      -0.1153000E+00
       0.6779536E+00      -0.1106000E+00
       0.7550922E+00      -0.1103000E+00
       0.6194411E+00      -0.1029000E+00
       0.5738521E+00      -0.1004000E+00
       0.5460092E+00      -0.9260000E-01
       0.5248075E+00      -0.8470000E-01
       0.5551368E+00      -0.8200000E-01
       0.5866783E+00      -0.7660000E-01
       0.6362093E+00      -0.7380000E-01
       0.6995198E+00      -0.7090000E-01
       0.7855973E+00      -0.6800000E-01
       0.8953648E+00      -0.6240000E-01
       0.1000000E+01      -0.5940000E-01
       0.1111732E+01      -0.5650000E-01
       0.1135534E+01      -0.5120000E-01
       0.1184677E+01      -0.4570000E-01
       0.1220113E+01      -0.4570000E-01
       0.1234810E+01      -0.4030000E-01
       0.1265902E+01      -0.3500000E-01
       0.1281150E+01      -0.3230000E-01
       0.1420365E+01      -0.2940000E-01
       0.1425608E+01      -0.1610000E-01
       0.1409938E+01      -0.1350000E-01
       0.1453450E+01      -0.5500000E-02
       0.1481836E+01      -0.3000000E-03
       0.1503834E+01       0.7730000E-02
       0.1509385E+01       0.2358000E-01
       0.1509385E+01       0.3414000E-01
       0.1476386E+01       0.4726000E-01
       0.1498304E+01       0.5259000E-01
       0.1464199E+01       0.6044000E-01
       0.1453450E+01       0.6833000E-01
       0.1448105E+01       0.7360000E-01
       0.1475027E+01       0.7894000E-01
       0.1436151E+01       0.8941000E-01
       0.1436151E+01       0.9469000E-01
       0.1487305E+01       0.1238000E+00
       0.1543121E+01       0.1239000E+00
       0.1509385E+01       0.1265000E+00
       0.1469603E+01       0.1343000E+00
       0.1453450E+01       0.1396000E+00
       0.1441451E+01       0.1475000E+00
       0.1475027E+01       0.1554000E+00
       0.1469603E+01       0.1634000E+00
       0.1464199E+01       0.1765000E+00
       0.1464199E+01       0.1845000E+00
       0.1475027E+01       0.2135000E+00
       0.1462851E+01       0.2241000E+00
       0.1429552E+01       0.2266000E+00
       0.1446772E+01       0.2346000E+00
       0.1457471E+01       0.2452000E+00
       0.1457471E+01       0.2504000E+00
       0.1457471E+01       0.2663000E+00
       0.1424295E+01       0.2794000E+00
       0.1424295E+01       0.2952000E+00
       0.1452112E+01       0.2953000E+00
       0.1446772E+01       0.3085000E+00
       0.1440124E+01       0.3164000E+00
       0.1434829E+01       0.3269000E+00
       0.1445440E+01       0.3375000E+00
       0.1452112E+01       0.3455000E+00
       0.1440124E+01       0.3613000E+00
       0.1468250E+01       0.3666000E+00
       0.1462851E+01       0.3930000E+00
       0.1445440E+01       0.3982000E+00
       0.1434829E+01       0.4061000E+00
       0.1422984E+01       0.4114000E+00
       0.1434829E+01       0.4114000E+00
       0.1440124E+01       0.4193000E+00
       0.1428236E+01       0.4325000E+00
       0.1434829E+01       0.4431000E+00
       0.1450775E+01       0.4484000E+00
       0.1440124E+01       0.4589000E+00
       0.1450775E+01       0.4642000E+00
       0.1433508E+01       0.4827000E+00
       0.1440124E+01       0.4880000E+00
       0.1456129E+01       0.4933000E+00
       0.1445440E+01       0.5012000E+00
       0.1438799E+01       0.5117000E+00
       0.1450775E+01       0.5197000E+00
       0.1461504E+01       0.5276000E+00
       0.1444109E+01       0.5381000E+00
       0.1422984E+01       0.5407000E+00
       0.1450775E+01       0.5436000E+00
       0.1416446E+01       0.5645000E+00
       0.1438799E+01       0.5830000E+00
       0.1449439E+01       0.5936000E+00
       0.1444109E+01       0.6015000E+00
       0.1433508E+01       0.6067000E+00
       0.1421674E+01       0.6146000E+00
       0.1426921E+01       0.6226000E+00
       0.1444109E+01       0.6252000E+00
       0.1438799E+01       0.6384000E+00
       0.1433508E+01       0.6463000E+00
       0.1438799E+01       0.6701000E+00
       0.1444109E+01       0.6833000E+00
       0.1444109E+01       0.6939000E+00
       0.1465548E+01       0.6966000E+00
       0.1488675E+01       0.7045000E+00
       0.1488675E+01       0.7098000E+00
       0.1499685E+01       0.7178000E+00
       0.1516352E+01       0.7178000E+00
       0.1499685E+01       0.7257000E+00
       0.1521949E+01       0.7442000E+00
       0.1544543E+01       0.7522000E+00
       0.1533204E+01       0.7601000E+00
       0.1510776E+01       0.7627000E+00
       0.1488675E+01       0.7705000E+00
       0.1521949E+01       0.7812000E+00
       0.1476386E+01       0.7916000E+00
       0.1510776E+01       0.7917000E+00
       0.1476386E+01       0.7969000E+00
       0.1505220E+01       0.8022000E+00
       0.1533204E+01       0.8076000E+00
       0.1573258E+01       0.8103000E+00
       0.1544543E+01       0.8155000E+00
       0.1579065E+01       0.8394000E+00
       0.1608422E+01       0.8500000E+00
       0.1584893E+01       0.8658000E+00
       0.1573258E+01       0.8921000E+00
       0.1555966E+01       0.8974000E+00
       0.1334136E+01       0.9206000E+00
       0.1296582E+01       0.9285000E+00
       0.1234810E+01       0.9310000E+00
       0.1149212E+01       0.9387000E+00
       0.1026124E+01       0.9410000E+00
       0.7691304E+00       0.9455000E+00
       0.8733735E+00       0.9459000E+00
       0.6025596E+00       0.9529000E+00
       0.6773295E+00       0.9531000E+00
       0.5607897E+00       0.9580000E+00
       0.5272299E+00       0.9605000E+00
       0.4920395E+00       0.9683000E+00
       0.4893279E+00       0.9709000E+00
       0.4920395E+00       0.9762000E+00
       0.5152286E+00       0.9789000E+00
       0.5330893E+00       0.9790000E+00
       0.6020049E+00       0.9872000E+00
       0.7413102E+00       0.9930000E+00
       0.8645697E+00       0.9986000E+00
       0.1002767E+01       0.9990000E+00
       0.1129276E+01       0.1004000E+01
       0.1189050E+01       0.1007000E+01
       0.1218990E+01       0.1010000E+01
       0.1260085E+01       0.1018000E+01
       0.1275264E+01       0.1018000E+01
       0.1295388E+01       0.1020000E+01
       0.1317043E+01       0.1026000E+01
       0.1328006E+01       0.1039000E+01
       0.1408640E+01       0.1052000E+01
       0.1430869E+01       0.1055000E+01
       0.1446772E+01       0.1060000E+01
       0.1469603E+01       0.1066000E+01
       0.1475027E+01       0.1068000E+01
       0.1502450E+01       0.1071000E+01
       0.1520548E+01       0.1087000E+01
       0.1485936E+01       0.1111000E+01
